Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR28351177,WGS,302,1092137398,PRJNA1087582,SAMN40466232,Pathogen.cl,490603450,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956640,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040077,Illumina HiSeq X,sputum,missing,WGS-TB034040077,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040077,SRP495384,not applicable
SRR28351178,WGS,302,700892472,PRJNA1087582,SAMN40466231,Pathogen.cl,313809995,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956639,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040073,Illumina HiSeq X,sputum,missing,WGS-TB034040073,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034040073,SRP495384,not applicable
SRR28351179,WGS,302,999435478,PRJNA1087582,SAMN40466230,Pathogen.cl,437303231,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956638,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040069,Illumina HiSeq X,sputum,missing,WGS-TB034040069,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040069,SRP495384,not applicable
SRR28351180,WGS,302,928999414,PRJNA1087582,SAMN40466229,Pathogen.cl,407977139,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956637,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040068,Illumina HiSeq X,sputum,missing,WGS-TB034040068,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034040068,SRP495384,not applicable
SRR28351181,WGS,302,1086036998,PRJNA1087582,SAMN40466228,Pathogen.cl,485449317,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956636,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040067,Illumina HiSeq X,sputum,missing,WGS-TB034040067,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040067,SRP495384,not applicable
SRR28351182,WGS,302,1006604354,PRJNA1087582,SAMN40466227,Pathogen.cl,432594631,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956635,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040061,Illumina HiSeq X,sputum,missing,WGS-TB034040061,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040061,SRP495384,not applicable
SRR28351183,WGS,302,1019175708,PRJNA1087582,SAMN40466226,Pathogen.cl,453749263,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956634,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040055,Illumina HiSeq X,sputum,missing,WGS-TB034040055,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040055,SRP495384,not applicable
SRR28351184,WGS,302,1276427160,PRJNA1087582,SAMN40466225,Pathogen.cl,545108935,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956633,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040053,Illumina HiSeq X,sputum,missing,WGS-TB034040053,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040053,SRP495384,not applicable
SRR28351185,WGS,302,831698638,PRJNA1087582,SAMN40466224,Pathogen.cl,358387787,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956632,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040052,Illumina HiSeq X,sputum,missing,WGS-TB034040052,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034040052,SRP495384,not applicable
SRR28351186,WGS,302,1619477416,PRJNA1087582,SAMN40465783,Pathogen.cl,691336469,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956631,India,Asia,India,tuberculosis,Homo sapiens,TB034010087,Illumina HiSeq X,sputum,missing,WGS-TB034010087,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010087,SRP495384,not applicable
SRR28351187,WGS,302,1233303070,PRJNA1087582,SAMN40466223,Pathogen.cl,522078745,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956630,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040051,Illumina HiSeq X,sputum,missing,WGS-TB034040051,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034040051,SRP495384,not applicable
SRR28351188,WGS,302,788546764,PRJNA1087582,SAMN40466222,Pathogen.cl,341571692,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956629,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040048,Illumina HiSeq X,sputum,missing,WGS-TB034040048,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040048,SRP495384,not applicable
SRR28351189,WGS,302,1467980626,PRJNA1087582,SAMN40466177,Pathogen.cl,630668571,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956628,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030217,Illumina HiSeq X,sputum,missing,WGS-TB034030217,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030217,SRP495384,not applicable
SRR28351190,WGS,302,1322621684,PRJNA1087582,SAMN40466176,Pathogen.cl,568578110,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956627,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030216,Illumina HiSeq X,sputum,missing,WGS-TB034030216,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030216,SRP495384,not applicable
SRR28351191,WGS,302,1151175076,PRJNA1087582,SAMN40466175,Pathogen.cl,487171427,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956626,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030215,Illumina HiSeq X,sputum,missing,WGS-TB034030215,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030215,SRP495384,not applicable
SRR28351192,WGS,302,586071468,PRJNA1087582,SAMN40466174,Pathogen.cl,254566158,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956625,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030214,Illumina HiSeq X,sputum,missing,WGS-TB034030214,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030214,SRP495384,not applicable
SRR28351193,WGS,302,1183002554,PRJNA1087582,SAMN40465778,Pathogen.cl,532336964,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956624,India,Asia,India,tuberculosis,Homo sapiens,TB034010079,Illumina HiSeq X,sputum,missing,WGS-TB034010079,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034010079,SRP495384,not applicable
SRR28351194,WGS,302,598471890,PRJNA1087582,SAMN40466173,Pathogen.cl,261294956,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956623,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030213,Illumina HiSeq X,sputum,missing,WGS-TB034030213,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030213,SRP495384,not applicable
SRR28351195,WGS,302,495456670,PRJNA1087582,SAMN40466172,Pathogen.cl,216492662,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956622,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030212,Illumina HiSeq X,sputum,missing,WGS-TB034030212,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030212,SRP495384,not applicable
SRR28351196,WGS,302,527524238,PRJNA1087582,SAMN40466171,Pathogen.cl,232915151,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956621,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030211,Illumina HiSeq X,sputum,missing,WGS-TB034030211,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030211,SRP495384,not applicable
SRR28351197,WGS,302,472551782,PRJNA1087582,SAMN40466170,Pathogen.cl,208694338,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956620,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030210,Illumina HiSeq X,sputum,missing,WGS-TB034030210,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030210,SRP495384,not applicable
SRR28351198,WGS,302,546437894,PRJNA1087582,SAMN40466169,Pathogen.cl,241474091,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956619,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030209,Illumina HiSeq X,sputum,missing,WGS-TB034030209,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030209,SRP495384,not applicable
