Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR31248603,AMPLICON,291,142504592,PRJNA1160005,SAMN43780495,Pathogen.cl,83475054,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628643,India,Asia,India,tuberculosis,Homo sapiens,TB038050381,Illumina MiSeq,sputum,missing,TB038050381,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050381,SRP532857,not applicable
SRR31248604,AMPLICON,242,76408463,PRJNA1160005,SAMN43779927,Pathogen.cl,45488319,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-25,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628642,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040063,Illumina MiSeq,sputum,missing,TB038040063,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038040063,SRP532857,not applicable
SRR31248605,AMPLICON,292,120083465,PRJNA1160005,SAMN43780494,Pathogen.cl,69995066,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628641,India,Asia,India,tuberculosis,Homo sapiens,TB038050380,Illumina MiSeq,sputum,missing,TB038050380,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:09:00Z,1,TB038050380,SRP532857,not applicable
SRR31248606,AMPLICON,291,119218793,PRJNA1160005,SAMN43780493,Pathogen.cl,69681102,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628640,India,Asia,India,tuberculosis,Homo sapiens,TB038050379,Illumina MiSeq,sputum,missing,TB038050379,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050379,SRP532857,not applicable
SRR31248607,AMPLICON,279,149693309,PRJNA1160005,SAMN43780492,Pathogen.cl,81526283,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628639,India,Asia,India,tuberculosis,Homo sapiens,TB038050378,Illumina MiSeq,sputum,missing,TB038050378,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050378,SRP532857,not applicable
SRR31248608,AMPLICON,287,150220500,PRJNA1160005,SAMN43780491,Pathogen.cl,86163578,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628638,India,Asia,India,tuberculosis,Homo sapiens,TB038050377,Illumina MiSeq,sputum,missing,TB038050377,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050377,SRP532857,not applicable
SRR31248609,AMPLICON,289,134281697,PRJNA1160005,SAMN43780490,Pathogen.cl,79826927,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-20,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628637,India,Asia,India,tuberculosis,Homo sapiens,TB038050376,Illumina MiSeq,sputum,missing,TB038050376,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050376,SRP532857,not applicable
SRR31248610,AMPLICON,282,140224772,PRJNA1160005,SAMN43780489,Pathogen.cl,82608840,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-20,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628636,India,Asia,India,tuberculosis,Homo sapiens,TB038050375,Illumina MiSeq,sputum,missing,TB038050375,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050375,SRP532857,not applicable
SRR31248611,AMPLICON,288,137029366,PRJNA1160005,SAMN43780488,Pathogen.cl,78267660,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-19,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628635,India,Asia,India,tuberculosis,Homo sapiens,TB038050374,Illumina MiSeq,sputum,missing,TB038050374,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050374,SRP532857,not applicable
SRR31248612,AMPLICON,284,127612977,PRJNA1160005,SAMN43780487,Pathogen.cl,76031718,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-19,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628634,India,Asia,India,tuberculosis,Homo sapiens,TB038050373,Illumina MiSeq,sputum,missing,TB038050373,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050373,SRP532857,not applicable
SRR31248613,AMPLICON,285,164328253,PRJNA1160005,SAMN43780486,Pathogen.cl,94151506,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-19,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628633,India,Asia,India,tuberculosis,Homo sapiens,TB038050372,Illumina MiSeq,sputum,missing,TB038050372,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050372,SRP532857,not applicable
SRR31248614,AMPLICON,291,85252898,PRJNA1160005,SAMN43780485,Pathogen.cl,50475754,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-19,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628632,India,Asia,India,tuberculosis,Homo sapiens,TB038050371,Illumina MiSeq,sputum,missing,TB038050371,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050371,SRP532857,not applicable
SRR31248615,AMPLICON,247,82084325,PRJNA1160005,SAMN43779926,Pathogen.cl,48545682,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628631,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040062,Illumina MiSeq,sputum,missing,TB038040062,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038040062,SRP532857,not applicable
SRR31248616,AMPLICON,289,126300205,PRJNA1160005,SAMN43780484,Pathogen.cl,72462094,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-15,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628630,India,Asia,India,tuberculosis,Homo sapiens,TB038050370,Illumina MiSeq,sputum,missing,TB038050370,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050370,SRP532857,not applicable
SRR31248617,AMPLICON,285,152241713,PRJNA1160005,SAMN43780483,Pathogen.cl,86539810,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628629,India,Asia,India,tuberculosis,Homo sapiens,TB038050369,Illumina MiSeq,sputum,missing,TB038050369,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050369,SRP532857,not applicable
SRR31248618,AMPLICON,291,120900718,PRJNA1160005,SAMN43780482,Pathogen.cl,70150422,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628628,India,Asia,India,tuberculosis,Homo sapiens,TB038050368,Illumina MiSeq,sputum,missing,TB038050368,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050368,SRP532857,not applicable
SRR31248619,AMPLICON,292,99908198,PRJNA1160005,SAMN43780481,Pathogen.cl,57860930,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628627,India,Asia,India,tuberculosis,Homo sapiens,TB038050367,Illumina MiSeq,sputum,missing,TB038050367,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050367,SRP532857,not applicable
SRR31248620,AMPLICON,294,124842287,PRJNA1160005,SAMN43780480,Pathogen.cl,72224146,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628626,India,Asia,India,tuberculosis,Homo sapiens,TB038050366,Illumina MiSeq,sputum,missing,TB038050366,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050366,SRP532857,not applicable
SRR31248621,AMPLICON,285,45982350,PRJNA1160005,SAMN43780479,Pathogen.cl,33240384,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628625,India,Asia,India,tuberculosis,Homo sapiens,TB038050365,Illumina MiSeq,sputum,missing,TB038050365,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050365,SRP532857,not applicable
SRR31248622,AMPLICON,273,158705792,PRJNA1160005,SAMN43780478,Pathogen.cl,91846199,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628624,India,Asia,India,tuberculosis,Homo sapiens,TB038050364,Illumina MiSeq,sputum,missing,TB038050364,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050364,SRP532857,not applicable
SRR31248623,AMPLICON,296,74150953,PRJNA1160005,SAMN43780477,Pathogen.cl,47300975,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628623,India,Asia,India,tuberculosis,Homo sapiens,TB038050363,Illumina MiSeq,sputum,missing,TB038050363,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050363,SRP532857,not applicable
SRR31248624,AMPLICON,290,137995144,PRJNA1160005,SAMN43780476,Pathogen.cl,79273531,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628622,India,Asia,India,tuberculosis,Homo sapiens,TB038050362,Illumina MiSeq,sputum,missing,TB038050362,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050362,SRP532857,not applicable
SRR31248625,AMPLICON,291,146557579,PRJNA1160005,SAMN43780475,Pathogen.cl,84060986,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628621,India,Asia,India,tuberculosis,Homo sapiens,TB038050361,Illumina MiSeq,sputum,missing,TB038050361,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050361,SRP532857,not applicable
SRR31248626,AMPLICON,236,81207500,PRJNA1160005,SAMN43779925,Pathogen.cl,48868498,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628620,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040061,Illumina MiSeq,sputum,missing,TB038040061,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038040061,SRP532857,not applicable
SRR31248627,AMPLICON,289,108389401,PRJNA1160005,SAMN43780474,Pathogen.cl,66200391,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628619,India,Asia,India,tuberculosis,Homo sapiens,TB038050360,Illumina MiSeq,sputum,missing,TB038050360,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050360,SRP532857,not applicable
SRR31248628,AMPLICON,289,115794090,PRJNA1160005,SAMN43780473,Pathogen.cl,70126543,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-04,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628618,India,Asia,India,tuberculosis,Homo sapiens,TB038050359,Illumina MiSeq,sputum,missing,TB038050359,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050359,SRP532857,not applicable
SRR31248629,AMPLICON,287,109425295,PRJNA1160005,SAMN43780472,Pathogen.cl,66292796,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628617,India,Asia,India,tuberculosis,Homo sapiens,TB038050358,Illumina MiSeq,sputum,missing,TB038050358,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050358,SRP532857,not applicable
SRR31248630,AMPLICON,293,137598505,PRJNA1160005,SAMN43780471,Pathogen.cl,83540047,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628616,India,Asia,India,tuberculosis,Homo sapiens,TB038050357,Illumina MiSeq,sputum,missing,TB038050357,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050357,SRP532857,not applicable
SRR31248631,AMPLICON,275,34774727,PRJNA1160005,SAMN43780470,Pathogen.cl,18327915,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628615,India,Asia,India,tuberculosis,Homo sapiens,TB038050356,Illumina MiSeq,sputum,missing,TB038050356,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050356,SRP532857,not applicable
SRR31248632,AMPLICON,285,77488885,PRJNA1160005,SAMN43780469,Pathogen.cl,45639863,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-29,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628614,India,Asia,India,tuberculosis,Homo sapiens,TB038050355,Illumina MiSeq,sputum,missing,TB038050355,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050355,SRP532857,not applicable
