Isolate,y_pred,y_test
EC504-305,1.6964337596068935,5.451211111832329
EC531B-386,1.7692960570489313,5.451211111832329
EC548B-327,1.783593410798615,5.451211111832329
EC561-336,2.2272992275886914,3.4918530963296748
EC567A-341,-1.2912807589017345,5.22881869049588
FS002-67,-0.5944054056971837,5.451211111832329
FS010-2-160,-0.9157748386717108,3.4918530963296748
FS014-11,2.0942192037817886,3.4918530963296748
FS018-70,2.331921805870027,5.22881869049588
FS019-71,2.184632401124409,0.5849625007211562
FS024-74,1.0790012105977704,5.451211111832329
FS027-77,-4.8772711075823265,0.5849625007211562
FS033-83,-7.404499520974081,1.9068905956085185
FS034-84,-0.588822971828544,5.451211111832329
FS037-137,-1.2400719529112363,5.451211111832329
FS041-141,-6.254794345957644,-2.0
FS043-143,-1.1364263774361139,5.451211111832329
FS043A-291,-1.1364263774361139,5.451211111832329
FS044-144,2.1520374939876525,5.451211111832329
FS045-145,-1.1364263774361139,5.451211111832329
FS048-148,-1.843398195891376,1.9068905956085185
FS049A-290,-5.255879774775413,-2.0
FS052-151,0.7711007004383175,2.9068905956085187
FS060-159,-1.1364263774361139,5.451211111832329
FS304-402,-1.1364263774361139,5.451211111832329
FS338-469,2.0483769941052143,5.451211111832329
FS348-470,1.793160151373417,5.451211111832329
FS352-472,-5.149726194367629,-2.0
FS359-477,2.0816130577623246,3.4918530963296748
FS500-243,1.6896135703128559,5.22881869049588
FS512-284,1.8941837209146357,5.22881869049588
FS519-287,2.0483769941052143,5.22881869049588
FS535-367,-0.7376921135546264,5.451211111832329
FS537-368,-1.1364263774361139,5.451211111832329
FS564-369,-4.306421609004181,5.22881869049588
FS582-372,-3.52954730181869,-2.0
FS588A-378,-0.5944054056971837,5.451211111832329
FS592-380,1.3131216721772485,0.5849625007211562
FS595A-381,1.169834964319805,1.9068905956085185
GA010-47,2.205841793167048,5.451211111832329
GA012-49,-4.5613545308772,0.5849625007211562
GA016-52,2.607962948795003,-2.0
GA017-53,1.8910472050535925,5.451211111832329
GA018-54,1.8910472050535925,5.451211111832329
GA020-56,1.532935004977326,3.4918530963296748
GA030-61,-0.7686843841314215,5.451211111832329
GA036-64,0.9259625943528458,3.4918530963296748
GA041-123,2.0483769941052143,3.4918530963296748
GA050-131,1.169834964319805,0.5849625007211562
GA057-133,2.667475262350494,5.22881869049588
GA059-193,1.2272750853100012,5.22881869049588
GA063-223,-1.8808837438355543,1.9068905956085185
GA064A-228,-0.5944054056971837,5.22881869049588
GA074-226,2.3765550680646568,5.451211111832329
GA322-412,3.0059688410776273,5.451211111832329
GA329-414,-1.3423842695509072,5.451211111832329
GA359-450,2.1816047210586493,5.451211111832329
GA360-451,2.0483769941052143,5.22881869049588
GA509-232,-5.2183942268312355,-2.0
GA514-247,-5.7853084277085385,-2.0
GA531-277,-2.785394019485877,-2.0
GA567A-317,-1.2771826794171874,5.451211111832329
GA569-315,3.7836074274667846,-2.0
JPN-R2012-0001,0.16173220531302124,4.584962500721156
JPN-R2012-0002,2.197080838421706,4.584962500721156
JPN-R2012-0003,2.3765550680646568,4.584962500721156
JPN-R2012-0004,2.8993673776170112,4.584962500721156
JPN-R2012-0005,1.6034903099115343,4.584962500721156
JPN-R2012-0006,1.9074562867730787,4.584962500721156
JPN-R2012-0007,2.3765550680646568,4.584962500721156
JPN-R2012-0008,-0.7376921135546264,4.584962500721156
JPN-R2012-0009,2.8590200050533,4.584962500721156
JPN-R2012-0010,-2.3407197428462165,3.584962500721156
JPN-R2012-0011,1.9316692688588104,4.584962500721156
JPN-R2012-0012,2.304813171062289,4.584962500721156
JPN-R2012-0013,-0.7003993854842132,4.584962500721156
JPN-R2012-0014,1.9316692688588104,4.584962500721156
JPN-R2012-0015,2.3765550680646568,4.584962500721156
JPN-R2012-0016,1.169834964319805,2.584962500721156
JPN-R2012-0017,-0.7376921135546264,4.584962500721156
JPN-R2012-0018,2.198654433425194,4.584962500721156
JPN-R2012-0019,-0.7376921135546264,4.584962500721156
JPN-R2012-0020,3.8018878562908958,3.584962500721156
JPN-R2012-0021,0.9169564260478567,4.584962500721156
JPN-R2012-0022,1.716194354000457,4.584962500721156
JPN-R2012-0023,5.431206638055709,4.584962500721156
JPN-R2012-0024,1.9316692688588104,4.584962500721156
JPN-R2012-0025,1.532935004977326,4.584962500721156
JPN-R2012-0026,2.5010152169762847,4.584962500721156
JPN-R2012-0027,1.923102806075452,2.584962500721156
JPN-R2012-0028,1.9316692688588104,4.584962500721156
JPN-R2012-0029,3.0952837759742993,4.584962500721156
JPN-R2012-0030,1.9316692688588104,4.584962500721156
JPN-R2012-0031,-0.3554659536557998,4.584962500721156
JPN-R2012-0032,2.5187066935094835,4.584962500721156
JPN-R2012-0033,-0.7376921135546264,4.584962500721156
JPN-R2012-0034,3.6446362450783463,4.584962500721156
JPN-R2012-0035,1.8941837209146357,4.584962500721156
JPN-R2012-0036,1.532935004977326,4.584962500721156
JPN-R2012-0037,1.6624588436465764,4.584962500721156
JPN-R2012-0038,1.8941837209146357,4.584962500721156
JPN-R2012-0039,1.731706692450041,2.584962500721156
JPN-R2012-0040,-1.2912807589017345,4.584962500721156
JPN-R2012-0041,3.3019862100305213,4.584962500721156
JPN-R2012-0042,-1.3287903232366645,4.584962500721156
JPN-R2012-0043,1.9316692688588104,1.584962500721156
JPN-R2012-0044,-1.1707142967903645,-1.415037499278844
JPN-R2012-0045,2.595317293205058,4.584962500721156
JPN-R2012-0046,2.198654433425194,4.584962500721156
JPN-R2012-0049,-0.7376921135546264,-1.415037499278844
JPN-R2012-0050,-1.843398195891376,-1.415037499278844
JPN-R2012-0051,1.8941837209146357,4.584962500721156
JPN-R2012-0052,1.169834964319805,1.584962500721156
JPN-R2012-0053,2.626686057493526,4.584962500721156
JPN-R2012-0054,1.8941837209146357,4.584962500721156
JPN-R2012-0055,1.169834964319805,1.584962500721156
JPN-R2012-0056,2.6898125937513493,4.584962500721156
JPN-R2012-0057,1.8132826346773554,4.584962500721156
JPN-R2012-0058,2.8590200050533,4.584962500721156
JPN-R2011-0059,2.346384452434828,4.584962500721156
JPN-R2011-0060,1.5283042346274376,4.584962500721156
JPN-R2011-0061,2.8704089183819432,4.584962500721156
JPN-R2011-0062,-0.9935313906677392,4.584962500721156
JPN-R2011-0063,2.626686057493526,4.584962500721156
JPN-R2011-0064,1.729522776292227,3.584962500721156
JPN-R2011-0065,2.7049608102946685,4.584962500721156
JPN-R2011-0066,2.037413455451328,4.584962500721156
JPN-R2011-0067,3.049708451039799,4.584962500721156
JPN-R2011-0068,-2.398809233302062,-0.4150374992788438
JPN-R2011-0069,-5.2183942268312355,-6.442222328605074
JPN-R2011-0070,3.506332631861956,4.584962500721156
JPN-R2011-0071,1.9316692688588104,4.584962500721156
JPN-R2011-0072,1.729522776292227,4.584962500721156
JPN-R2011-0073,1.9316692688588104,4.584962500721156
JPN-R2011-0074,-5.617128490712722,-6.965784284662087
JPN-R2012-0076,2.197080838421706,4.584962500721156
JPN-R2012-0078,2.3662159395965983,4.584962500721156
JPN-R2012-0079,1.9316692688588104,4.584962500721156
JPN-R2012-0080,2.3765550680646568,4.584962500721156
JPN-R2012-0081,2.304813171062289,4.584962500721156
JPN-R2012-0082,0.648711065464932,0.5849625007211562
JPN-R2012-0083,-1.7267341440205703,-1.415037499278844
JPN-R2012-0084,-0.9935313906677392,4.584962500721156
JPN-R2012-0085,2.9069568233884064,4.584962500721156
JPN-R2012-0086,1.8931453544854635,4.584962500721156
JPN-R2012-0087,-2.6567208687088257,3.584962500721156
JPN-R2012-0088,3.2951655409673926,-0.4150374992788438
JPN-R2012-0089,2.144237959868245,4.584962500721156
JPN-R2012-0090,1.9006769982820184,4.584962500721156
JPN-R2012-0091,-5.420540719397819,-6.442222328605074
JPN-R2013-0092,1.9316692688588104,4.584962500721156
JPN-R2013-0093,-0.582584612604822,1.584962500721156
JPN-R2013-0094,2.304813171062289,4.584962500721156
JPN-R2013-0095,1.169834964319805,0.5849625007211562
JPN-R2013-0096,0.9915415083041441,3.584962500721156
JPN-R2013-0097,2.626686057493526,3.584962500721156
JPN-R2013-0098,2.8993673776170112,3.584962500721156
JPN-R2013-0099,1.9316692688588104,4.584962500721156
JPN-R2013-0100,-2.0529142728634024,1.584962500721156
JPN-R2013-0101,0.5787367546377669,1.584962500721156
JPN-R2013-0102,1.9316692688588104,4.584962500721156
JPN-R2014-0103,0.5787367546377669,1.584962500721156
JPN-R2014-0104,-1.3381052312267314,4.584962500721156
JPN-R2014-0105,1.9316692688588104,4.584962500721156
JPN-R2014-0106,1.8931453544854635,3.584962500721156
JPN-R2014-0107,-0.9398386061212103,4.584962500721156
JPN-R2014-0108,3.0122229030956236,4.584962500721156
JPN-R2014-0109,2.3662159395965983,3.584962500721156
JPN-R2014-0110,1.532935004977326,4.584962500721156
JPN-R2014-0111,2.7049608102946685,4.584962500721156
JPN-R2014-0112,1.5785263817393107,4.584962500721156
JPN-R2014-0113,3.202556612392528,4.584962500721156
JPN-R2014-0114,4.146096731378177,3.584962500721156
KOR-K2016-0001,-5.2183942268312355,-2.415037499278844
KOR-K2016-0002,-5.596884666457189,-1.415037499278844
KOR-K2016-0003,-5.2183942268312355,-1.415037499278844
KOR-K2016-0004,-5.617128490712722,-1.415037499278844
KOR-K2016-0005,-5.255879774775413,-2.415037499278844
KOR-K2016-0006,-5.2183942268312355,-1.415037499278844
KOR-K2016-0007,-5.2183942268312355,-1.415037499278844
KOR-K2016-0008,-5.2183942268312355,-2.415037499278844
KOR-K2016-0009,-5.2183942268312355,-1.415037499278844
KOR-K2016-0010,-5.2183942268312355,-2.415037499278844
KOR-K2016-0012,-5.2183942268312355,-2.415037499278844
KOR-K2016-0014,-5.2183942268312355,-2.415037499278844
KOR-K2016-0015,-5.2183942268312355,-2.415037499278844
KOR-K2016-0016,-5.2183942268312355,-2.415037499278844
KOR-K2016-0017,-5.2183942268312355,-3.434402824145775
KOR-K2016-0018,-5.2183942268312355,-3.434402824145775
KOR-K2016-0019,-5.617128490712722,-4.473931188332412
KOR-K2016-0020,-5.2183942268312355,-2.415037499278844
KOR-K2016-0021,-5.2183942268312355,-2.415037499278844
KOR-K2016-0022,-5.2183942268312355,-2.415037499278844
KOR-K2016-0023,-5.2183942268312355,-2.415037499278844
KOR-K2016-0024,-5.2183942268312355,-2.415037499278844
KOR-K2016-0025,-5.2183942268312355,-2.415037499278844
KOR-K2016-0027,-5.2183942268312355,-2.415037499278844
KOR-K2016-0028,-6.447001032768638,-5.473931188332412
KOR-K2016-0029,-5.617128490712722,-2.415037499278844
KOR-K2016-0030,-5.474233503944348,-2.415037499278844
KOR-K2016-0031,-5.2183942268312355,-2.415037499278844
KOR-K2016-0032,-5.161260503670034,-2.415037499278844
KOR-K2016-0033,-5.2183942268312355,-2.415037499278844
KOR-K2016-0034,-5.2183942268312355,-3.434402824145775
KOR-K2016-0036,-5.420540719397819,-2.415037499278844
KOR-K2016-0037,-5.2183942268312355,-1.415037499278844
KOR-K2016-0038,-5.617128490712722,-1.415037499278844
KOR-K2016-0039,-5.617128490712722,-1.415037499278844
KOR-K2016-0041,-5.2183942268312355,-2.415037499278844
KOR-K2016-0042,-5.617128490712722,-3.434402824145775
KOR-K2016-0043,-5.2183942268312355,-3.434402824145775
KOR-K2016-0044,-5.2183942268312355,-2.415037499278844
KOR-K2016-0045,-5.2183942268312355,-3.434402824145775
KOR-K2016-0046,-5.2183942268312355,-4.473931188332412
KOR-K2016-0047,-5.617128490712722,-2.415037499278844
KOR-K2016-0048,-5.2183942268312355,-2.415037499278844
KOR-K2016-0049,-5.2183942268312355,-2.415037499278844
KOR-K2016-0050,-5.2183942268312355,-2.415037499278844
KOR-K2016-0051,-5.617128490712722,-2.415037499278844
KOR-K2016-0052,-5.112650040238718,-3.434402824145775
KOR-K2016-0053,-5.2183942268312355,-2.415037499278844
KOR-K2016-0054,-5.2183942268312355,-2.415037499278844
KOR-K2016-0055,-5.2183942268312355,-2.415037499278844
KOR-K2016-0056,-5.2183942268312355,-1.415037499278844
KOR-K2016-0057,-5.2183942268312355,-1.415037499278844
KOR-K2016-0059,-5.2183942268312355,-2.415037499278844
KOR-K2016-0060,-5.2183942268312355,-1.415037499278844
KOR-K2016-0061,-5.2183942268312355,-2.415037499278844
KOR-K2016-0062,-5.2183942268312355,-2.415037499278844
KOR-K2016-0063,-5.617128490712722,-2.415037499278844
KOR-K2016-0064,-5.2183942268312355,-2.415037499278844
KOR-K2016-0065,-5.617128490712722,-2.415037499278844
KOR-K2016-0066,-5.2183942268312355,-2.415037499278844
KOR-K2016-0067,-5.255879774775413,-2.415037499278844
KOR-K2016-0068,-5.2183942268312355,-2.415037499278844
KOR-K2016-0069,-5.2183942268312355,-2.415037499278844
KOR-K2016-0070,-5.2183942268312355,-2.415037499278844
KOR-K2016-0071,-5.2183942268312355,-3.434402824145775
KOR-K2016-0072,-5.2183942268312355,-2.415037499278844
KOR-K2016-0073,-5.2183942268312355,-1.415037499278844
KOR-K2016-0074,-5.2183942268312355,-2.415037499278844
KOR-K2016-0075,-5.2183942268312355,-2.415037499278844
KOR-K2016-0076,-5.474233503944348,-2.415037499278844
KOR-K2016-0077,-5.075107518973792,-2.415037499278844
KOR-K2016-0078,-5.2183942268312355,-2.415037499278844
KOR-K2016-0079,-5.2183942268312355,-2.415037499278844
KOR-K2016-0080,-5.2183942268312355,-2.415037499278844
KOR-K2016-0081,-5.2183942268312355,-4.473931188332412
KOR-K2016-0082,-5.2183942268312355,-3.434402824145775
KOR-K2016-0083,-5.2183942268312355,-4.473931188332412
KOR-K2016-0084,-5.2183942268312355,-2.415037499278844
KOR-K2016-0085,-5.2183942268312355,-3.434402824145775
KOR-K2016-0086,-5.617128490712722,-3.434402824145775
KOR-K2016-0087,-5.2183942268312355,-2.415037499278844
KOR-K2016-0088,-5.2183942268312355,-2.415037499278844
KOR-K2016-0089,-5.2183942268312355,-3.434402824145775
KOR-K2016-0090,-5.2183942268312355,-2.415037499278844
KOR-K2016-0091,-5.2183942268312355,-2.415037499278844
KOR-K2016-0092,-5.2183942268312355,-2.415037499278844
KOR-K2016-0094,-5.2183942268312355,-3.434402824145775
KOR-K2016-0095,-5.420540719397819,-2.415037499278844
KOR-K2016-0096,-5.617128490712722,-2.415037499278844
KOR-K2016-0097,1.9316692688588104,4.807354922057604
KOR-K2016-0098,-2.0529142728634024,1.584962500721156
KOR-K2016-0099,2.7049608102946685,4.807354922057604
KOR-K2016-0100,-2.747908471541699,-1.415037499278844
KOR-K2016-0101,2.5010152169762847,4.807354922057604
KOR-K2016-0102,0.70306246292141,4.807354922057604
KOR-K2016-0103,2.1321534391177908,4.807354922057604
KOR-K2016-0104,1.9316692688588104,4.807354922057604
KOR-K2016-0105,1.169834964319805,4.807354922057604
KOR-K2016-0106,1.9316692688588104,4.807354922057604
KOR-K2016-0107,1.9316692688588104,4.807354922057604
KOR-K2016-0108,0.5811059960718497,4.807354922057604
KOR-K2016-0109,-0.9398386061212103,4.807354922057604
KOR-K2016-0110,2.1321534391177908,4.807354922057604
KOR-K2016-0111,2.1696124572932094,4.807354922057604
KOR-K2016-0112,-0.7376921135546264,4.807354922057604
KOR-K2016-0113,-1.039639890926674,4.807354922057604
KOR-K2016-0114,1.9476501885533433,4.807354922057604
KOR-K2016-0115,1.9316692688588104,4.807354922057604
KOR-K2016-0116,-1.843398195891376,-0.4150374992788438
KOR-K2016-0117,1.9316692688588104,4.807354922057604
KOR-K2016-0118,1.9316692688588104,4.807354922057604
KOR-K2016-0119,-0.7376921135546264,4.807354922057604
KOR-K2016-0120,-5.2183942268312355,-3.434402824145775
KOR-K2016-0121,-1.690015022783222,0.5849625007211562
KOR-K2016-0122,1.824152421950209,4.807354922057604
KOR-K2016-0123,2.5010152169762847,4.807354922057604
KOR-K2016-0124,1.532935004977326,4.807354922057604
KOR-K2016-0125,2.7049608102946685,4.807354922057604
KOR-K2016-0126,1.824152421950209,4.807354922057604
KOR-K2016-0127,-1.4271264683207014,4.807354922057604
KOR-K2016-0128,1.9316692688588104,4.807354922057604
KOR-K2016-0129,2.1321534391177908,4.807354922057604
KOR-K2016-0130,2.1696124572932094,4.807354922057604
KOR-K2016-0131,-1.1161825531805805,4.807354922057604
KOR-K2016-0132,2.3765550680646568,4.807354922057604
KOR-K2016-0133,2.4370480788272397,4.807354922057604
KOR-K2016-0134,-0.24453139844152472,4.807354922057604
KOR-K2016-0135,2.3662159395965983,4.807354922057604
KOR-K2016-0136,1.431497847820071,4.807354922057604
KOR-K2016-0137,1.9316692688588104,4.807354922057604
KOR-K2016-0138,1.761986318657064,4.807354922057604
KOR-K2016-0139,1.9316692688588104,4.807354922057604
KOR-K2016-0140,1.9316692688588104,4.807354922057604
KOR-K2016-0141,1.6758299917457011,4.807354922057604
KOR-K2016-0142,1.9316692688588104,4.807354922057604
KOR-K2016-0143,2.2593560310399745,4.807354922057604
KOR-K2016-0144,2.3765550680646568,4.807354922057604
KOR-K2016-0145,3.404703104959112,4.807354922057604
KOR-K2016-0146,1.0304849060965424,4.807354922057604
KOR-K2016-0147,2.8618092508659663,4.807354922057604
KOR-K2016-0148,-0.7376921135546264,4.807354922057604
KOR-K2016-0149,1.169834964319805,4.807354922057604
KOR-K2016-0150,2.0087507861302063,4.807354922057604
KOR-K2016-0151,0.08121990097412213,4.807354922057604
KOR-K2016-0152,1.9316692688588104,4.807354922057604
KOR-K2016-0153,1.169834964319805,3.584962500721156
KOR-K2016-0154,-1.1161825531805805,4.807354922057604
KOR-K2016-0155,2.197080838421706,4.807354922057604
KOR-K2016-0156,-2.747908471541699,-0.4150374992788438
KOR-K2016-0157,1.9316692688588104,4.807354922057604
KOR-K2016-0159,1.9316692688588104,4.807354922057604
KOR-K2016-0160,2.2593560310399745,4.807354922057604
KOR-K2016-0161,2.3765550680646568,4.807354922057604
KOR-K2016-0162,-0.7376921135546264,4.807354922057604
KOR-K2016-0163,-0.7321096796859867,4.807354922057604
KOR-K2016-0164,2.8590200050533,4.807354922057604
KOR-K2016-0165,3.905066895743441,4.807354922057604
KOR-K2016-0166,1.9316692688588104,4.807354922057604
KOR-K2016-0167,2.0087507861302063,4.807354922057604
KOR-K2016-0168,1.6758299917457011,4.807354922057604
KOR-K2016-0169,1.9316692688588104,4.807354922057604
KOR-K2016-0170,-1.4271264683207014,4.807354922057604
KOR-K2016-0171,1.9316692688588104,4.807354922057604
KOR-K2016-0172,2.626686057493526,4.807354922057604
KOR-K2016-0173,1.9316692688588104,4.807354922057604
KOR-K2016-0174,2.2593560310399745,4.807354922057604
KOR-K2016-0175,1.169834964319805,4.807354922057604
KOR-K2016-0176,2.2593560310399745,4.807354922057604
KOR-K2016-0177,1.978376106342884,4.807354922057604
KOR-K2016-0178,1.978376106342884,4.807354922057604
KOR-K2016-0179,2.3765550680646568,4.807354922057604
KOR-K2016-0180,1.2867194170251086,4.807354922057604
KOR-K2016-0181,2.037758698211989,4.807354922057604
KOR-K2016-0182,3.049708451039799,4.807354922057604
KOR-K2016-0183,-0.5766155454037767,2.584962500721156
KOR-K2016-0184,1.9316692688588104,4.807354922057604
KOR-K2016-0185,-1.4271264683207014,4.807354922057604
KOR-K2016-0186,-1.3809749329963423,4.807354922057604
KOR-K2016-0187,-2.1232449674009413,-0.4150374992788438
KOR-K2016-0188,-3.52954730181869,-1.415037499278844
KOR-K2016-0189,0.9676884717532219,3.584962500721156
KOR-K2016-0190,1.169834964319805,4.807354922057604
KOR-K2016-0191,-5.2183942268312355,-2.415037499278844
KOR-K2016-0192,2.304813171062289,4.807354922057604
KOR-K2016-0193,1.8748797210200936,4.807354922057604
KOR-K2016-0194,-0.7376921135546264,4.807354922057604
KOR-K2016-0195,-0.7376921135546264,4.807354922057604
KOR-K2016-0196,2.304813171062289,4.807354922057604
KOR-K2016-0197,-2.2421324597728636,-1.415037499278844
KOR-K2016-0198,1.169834964319805,1.584962500721156
KOR-K2016-0199,2.346384452434828,4.807354922057604
KOR-K2016-0200,-0.7376921135546264,4.807354922057604
KOR-K2016-0201,1.9778208041831726,4.807354922057604
KOR-K2016-0202,3.7706035398060838,4.807354922057604
KOR-K2016-0203,2.626686057493526,4.807354922057604
KOR-K2016-0204,1.9316692688588104,4.807354922057604
KOR-K2016-0205,2.3765550680646568,4.807354922057604
KOR-K2016-0206,2.1696124572932094,4.807354922057604
KOR-K2016-0207,-1.1684501051810405,4.807354922057604
KOR-K2016-0208,2.0087507861302063,4.807354922057604
KOR-K2016-0209,-5.2183942268312355,-3.434402824145775
KOR-K2016-0210,1.169834964319805,4.807354922057604
KOR-K2016-0211,1.9316692688588104,4.807354922057604
KOR-K2016-0212,-0.7376921135546264,4.807354922057604
KOR-K2016-0213,-0.582584612604822,3.584962500721156
KOR-K2016-0214,-0.43709586147362733,0.5849625007211562
KOR-K2016-0215,-3.1466427354231863,-0.4150374992788438
KOR-K2016-0216,2.5147752263596743,4.807354922057604
KOR-K2016-0217,3.3019862100305213,4.807354922057604
KOR-K2016-0218,1.73279364173491,3.584962500721156
KOR-K2016-0219,1.9856103243607233,4.807354922057604
KOR-K2016-0220,2.3662159395965983,4.807354922057604
KOR-K2016-0221,1.5531788292328572,4.807354922057604
KOR-K2016-0222,1.169834964319805,1.584962500721156
KOR-K2016-0223,1.824152421950209,4.807354922057604
KOR-K2016-0224,2.7564908954759195,4.807354922057604
KOR-K2016-0225,1.6964337596068935,4.807354922057604
KOR-K2016-0226,-0.7376921135546264,4.807354922057604
KOR-K2016-0227,1.8138181040080121,4.807354922057604
KOR-K2016-0228,-1.8589401679575492,4.807354922057604
KOR-K2016-0229,1.6203334081278695,4.807354922057604
KOR-K2016-0230,2.7049608102946685,4.807354922057604
KOR-K2016-0231,-1.8589401679575492,4.807354922057604
KOR-K2016-0232,1.169834964319805,4.807354922057604
KOR-K2016-0233,-1.843398195891376,1.584962500721156
KOR-K2016-0234,-0.7376921135546264,4.807354922057604
KOR-K2016-0235,1.169834964319805,4.807354922057604
MNG-S2014-0001,4.402155024148349,4.321928094887363
MNG-S2014-0002,3.8290939088885603,4.321928094887363
MNG-S2014-0004,2.121240732728854,4.321928094887363
MNG-S2014-0005,4.402155024148349,4.321928094887363
MNG-S2014-0006,1.465582366425476,4.321928094887363
MNG-S2014-0007,-0.7376921135546264,4.321928094887363
MNG-S2014-0008,2.7049608102946685,4.321928094887363
MNG-S2014-0009,2.3662159395965983,4.321928094887363
MNG-S2014-0010,4.402155024148349,4.321928094887363
MNG-S2014-0011,4.402155024148349,4.321928094887363
MNG-S2014-0012,4.402155024148349,4.321928094887363
MNG-S2014-0013,2.899292885088717,0.5849625007211562
MNG-S2014-0014,2.3662159395965983,4.321928094887363
MNG-S2014-0015,2.3765550680646568,4.321928094887363
MNG-S2014-0017,3.2151023471771447,4.321928094887363
MNG-S2014-0036,1.465582366425476,4.321928094887363
MNG-S2014-0037,1.465582366425476,4.321928094887363
MNG-S2014-0038,2.3662159395965983,4.321928094887363
MNG-S2014-0039,1.9316692688588104,0.5849625007211562
MNG-S2014-0040,4.402155024148349,4.321928094887363
MNG-S2014-0041,2.1321534391177908,4.321928094887363
MNG-S2014-0042,2.3694073538142026,4.321928094887363
MNG-S2014-0045,4.402155024148349,4.321928094887363
MNG-S2014-0047,1.465582366425476,4.321928094887363
MNG-S2014-0048,2.1321534391177908,4.321928094887363
MNG-S2014-0049,2.1321534391177908,4.321928094887363
MNG-S2014-0050,1.9316692688588104,2.321928094887362
MNG-S2014-0051,2.7049608102946685,4.321928094887363
MNG-S2014-0154,-5.2183942268312355,4.321928094887363
MNG-S2014-0158,2.1321534391177908,4.321928094887363
MNG-S2014-0160,-0.7376921135546264,4.321928094887363
MNG-S2014-0191,2.3662159395965983,4.321928094887363
MNG-S2014-0193,2.3765550680646568,4.321928094887363
MNG-S2014-0194,4.402155024148349,4.321928094887363
MNG-S2014-0195,2.3662159395965983,4.321928094887363
MNG-S2014-0200,4.402155024148349,4.321928094887363
BE01391332,1.8941837209146357,3.584962500721156
BF01298605,2.54420613214518,3.584962500721156
BF01457875,0.7711007004383175,3.584962500721156
BF01481932,-5.255879774775413,-1.4739311883324124
BH00962940,-5.075107518973792,-3.0588936890535687
BN00042248,1.1323494163756267,3.584962500721156
BR00096736,1.8749934003074846,3.584962500721156
CD00862479,1.8910472050535925,3.584962500721156
CD00862502,1.169834964319805,3.584962500721156
CE01544376,1.9316692688588104,3.584962500721156
CE01607859,1.532935004977326,3.584962500721156
CE01705388,-5.255879774775413,3.584962500721156
DA00302840,-5.255879774775413,-1.4739311883324124
DH00680828,-0.7376921135546264,3.584962500721156
DH00695092,-0.7686843841314215,3.584962500721156
DH00704921,1.8941837209146357,3.584962500721156
DH00748222,-5.617128490712722,-3.0588936890535687
EI00664567,1.8941837209146357,3.584962500721156
FD00214542,-0.5944054056971837,3.584962500721156
FD00222433,1.8216763073639297,3.584962500721156
GH00350830,1.8941837209146357,3.584962500721156
IF00091761,-0.5944054056971837,3.584962500721156
JA00127310,1.4464077494799923,3.584962500721156
JA00176841,1.532935004977326,3.584962500721156
