Isolate,y_pred,y_test
JPN-R2012-0057,4.4012103,4.584962500721156
JPN-R2012-0058,4.4497046,4.584962500721156
JPN-R2011-0059,4.436504,4.584962500721156
JPN-R2011-0060,2.4184544,4.584962500721156
JPN-R2011-0061,4.441613,4.584962500721156
JPN-R2011-0062,3.2961366,4.584962500721156
JPN-R2011-0063,4.4819865,4.584962500721156
JPN-R2011-0064,4.4355407,3.584962500721156
JPN-R2011-0065,4.430535,4.584962500721156
JPN-R2011-0066,4.4509044,4.584962500721156
JPN-R2011-0067,4.4389873,4.584962500721156
JPN-R2011-0068,-3.3128526,-0.4150374992788438
JPN-R2011-0069,-4.3323426,-6.442222328605074
JPN-R2011-0070,5.113884,4.584962500721156
JPN-R2011-0071,4.439726,4.584962500721156
JPN-R2011-0072,4.4404874,4.584962500721156
JPN-R2011-0073,3.6912954,4.584962500721156
JPN-R2011-0074,-4.097653,-6.965784284662087
JPN-R2012-0076,4.424443,4.584962500721156
JPN-R2012-0078,4.4380355,4.584962500721156
JPN-R2012-0079,4.439726,4.584962500721156
JPN-R2012-0080,4.5188565,4.584962500721156
JPN-R2012-0081,4.4550776,4.584962500721156
JPN-R2012-0082,4.4276223,0.5849625007211562
JPN-R2012-0083,1.2544518,-1.415037499278844
JPN-R2012-0084,3.2961366,4.584962500721156
JPN-R2012-0085,4.443052,4.584962500721156
JPN-R2012-0086,4.439257,4.584962500721156
JPN-R2012-0087,2.295972,3.584962500721156
JPN-R2012-0088,3.5204172,-0.4150374992788438
JPN-R2012-0089,4.437265,4.584962500721156
JPN-R2012-0090,5.1758943,4.584962500721156
JPN-R2012-0091,-4.326172,-6.442222328605074
JPN-R2013-0092,4.439726,4.584962500721156
JPN-R2013-0093,2.9234982,1.584962500721156
JPN-R2013-0094,4.456901,4.584962500721156
JPN-R2013-0095,3.7775934,0.5849625007211562
JPN-R2013-0096,4.4328384,3.584962500721156
JPN-R2013-0097,4.4819865,3.584962500721156
JPN-R2013-0098,4.438633,3.584962500721156
JPN-R2013-0099,4.439726,4.584962500721156
JPN-R2013-0100,2.150645,1.584962500721156
JPN-R2013-0101,3.8017542,1.584962500721156
JPN-R2013-0102,4.439726,4.584962500721156
JPN-R2014-0103,3.8017542,1.584962500721156
JPN-R2014-0104,4.403079,4.584962500721156
JPN-R2014-0105,4.439726,4.584962500721156
JPN-R2014-0106,4.439257,3.584962500721156
JPN-R2014-0107,3.2991471,4.584962500721156
JPN-R2014-0108,5.181846,4.584962500721156
JPN-R2014-0109,4.4410515,3.584962500721156
JPN-R2014-0110,5.1073585,4.584962500721156
JPN-R2014-0111,4.430535,4.584962500721156
JPN-R2014-0112,4.437074,4.584962500721156
JPN-R2014-0113,4.4091954,4.584962500721156
JPN-R2014-0114,4.106835,3.584962500721156
KOR-K2016-0001,-4.3323426,-2.415037499278844
KOR-K2016-0002,-4.9115086,-1.415037499278844
KOR-K2016-0003,-4.329725,-1.415037499278844
KOR-K2016-0004,-4.093716,-1.415037499278844
KOR-K2016-0005,-4.1982193,-2.415037499278844
KOR-K2016-0006,-4.3323426,-1.415037499278844
KOR-K2016-0007,-4.339916,-1.415037499278844
KOR-K2016-0008,-4.3323426,-2.415037499278844
KOR-K2016-0009,-4.3323426,-1.415037499278844
KOR-K2016-0010,-4.3336296,-2.415037499278844
KOR-K2016-0012,-4.3323426,-2.415037499278844
KOR-K2016-0014,-4.3323426,-2.415037499278844
KOR-K2016-0015,-4.3323426,-2.415037499278844
KOR-K2016-0016,-4.3323426,-2.415037499278844
KOR-K2016-0017,-4.3361173,-3.434402824145775
KOR-K2016-0018,-4.3323426,-3.434402824145775
KOR-K2016-0019,-4.093716,-4.473931188332412
KOR-K2016-0020,-4.3323426,-2.415037499278844
KOR-K2016-0021,-4.3323426,-2.415037499278844
KOR-K2016-0022,-4.3323426,-2.415037499278844
KOR-K2016-0023,-4.3323426,-2.415037499278844
KOR-K2016-0024,-4.3323426,-2.415037499278844
KOR-K2016-0025,-4.3323426,-2.415037499278844
KOR-K2016-0027,-4.3323426,-2.415037499278844
KOR-K2016-0028,-4.540671,-5.473931188332412
KOR-K2016-0029,-4.093716,-2.415037499278844
KOR-K2016-0030,-4.3411126,-2.415037499278844
KOR-K2016-0031,-4.3323426,-2.415037499278844
KOR-K2016-0032,-4.3566184,-2.415037499278844
KOR-K2016-0033,-4.3323426,-2.415037499278844
KOR-K2016-0034,-4.3323426,-3.434402824145775
KOR-K2016-0036,-4.3466134,-2.415037499278844
KOR-K2016-0037,-4.3323426,-1.415037499278844
KOR-K2016-0038,-4.093716,-1.415037499278844
KOR-K2016-0039,-4.093716,-1.415037499278844
KOR-K2016-0041,-4.3382177,-2.415037499278844
KOR-K2016-0042,-4.093716,-3.434402824145775
KOR-K2016-0043,-4.3323426,-3.434402824145775
KOR-K2016-0044,-4.3323426,-2.415037499278844
KOR-K2016-0045,-4.3323426,-3.434402824145775
KOR-K2016-0046,-4.3323426,-4.473931188332412
KOR-K2016-0047,-4.093716,-2.415037499278844
KOR-K2016-0048,-4.3323426,-2.415037499278844
KOR-K2016-0049,-4.3323426,-2.415037499278844
KOR-K2016-0050,-4.3323426,-2.415037499278844
KOR-K2016-0051,-4.093716,-2.415037499278844
KOR-K2016-0052,-4.2271237,-3.434402824145775
KOR-K2016-0053,-4.3323426,-2.415037499278844
KOR-K2016-0054,-4.3323426,-2.415037499278844
KOR-K2016-0055,-4.3323426,-2.415037499278844
KOR-K2016-0056,-4.3323426,-1.415037499278844
KOR-K2016-0057,-4.3323426,-1.415037499278844
KOR-K2016-0059,-4.3323426,-2.415037499278844
KOR-K2016-0060,-4.329937,-1.415037499278844
KOR-K2016-0061,-4.331568,-2.415037499278844
KOR-K2016-0062,-4.3323426,-2.415037499278844
KOR-K2016-0063,-4.093716,-2.415037499278844
KOR-K2016-0064,-4.331568,-2.415037499278844
KOR-K2016-0065,-4.093716,-2.415037499278844
KOR-K2016-0066,-4.3323426,-2.415037499278844
KOR-K2016-0067,-4.1918826,-2.415037499278844
KOR-K2016-0068,-4.3323426,-2.415037499278844
KOR-K2016-0069,-4.3323426,-2.415037499278844
KOR-K2016-0070,-4.3323426,-2.415037499278844
KOR-K2016-0071,-4.3323426,-3.434402824145775
KOR-K2016-0072,-4.3323426,-2.415037499278844
KOR-K2016-0073,-4.3323426,-1.415037499278844
KOR-K2016-0074,-4.3323426,-2.415037499278844
KOR-K2016-0075,-4.3323426,-2.415037499278844
KOR-K2016-0076,-4.3411126,-2.415037499278844
KOR-K2016-0077,-3.9957483,-2.415037499278844
KOR-K2016-0078,-4.3323426,-2.415037499278844
KOR-K2016-0079,-4.3323426,-2.415037499278844
KOR-K2016-0080,-4.3323426,-2.415037499278844
KOR-K2016-0081,-4.3323426,-4.473931188332412
KOR-K2016-0082,-4.3323426,-3.434402824145775
KOR-K2016-0083,-4.3323426,-4.473931188332412
KOR-K2016-0084,-4.3323426,-2.415037499278844
KOR-K2016-0085,-4.3323426,-3.434402824145775
KOR-K2016-0086,-4.093716,-3.434402824145775
KOR-K2016-0087,-4.3323426,-2.415037499278844
KOR-K2016-0088,-4.3323426,-2.415037499278844
KOR-K2016-0089,-4.3368125,-3.434402824145775
KOR-K2016-0090,-4.3323426,-2.415037499278844
KOR-K2016-0091,-4.3323426,-2.415037499278844
KOR-K2016-0092,-4.3323426,-2.415037499278844
KOR-K2016-0094,-4.3323426,-3.434402824145775
KOR-K2016-0095,-4.326172,-2.415037499278844
KOR-K2016-0096,-4.093716,-2.415037499278844
KOR-K2016-0097,4.4316063,4.807354922057604
KOR-K2016-0098,2.173186,1.584962500721156
KOR-K2016-0099,4.4405246,4.807354922057604
KOR-K2016-0100,0.49748445,-1.415037499278844
KOR-K2016-0101,4.438039,4.807354922057604
KOR-K2016-0102,4.282969,4.807354922057604
KOR-K2016-0103,4.4174175,4.807354922057604
KOR-K2016-0104,4.439726,4.807354922057604
KOR-K2016-0105,3.7775934,4.807354922057604
KOR-K2016-0106,4.422316,4.807354922057604
KOR-K2016-0107,4.439726,4.807354922057604
KOR-K2016-0108,3.6707778,4.807354922057604
KOR-K2016-0109,3.3002431,4.807354922057604
KOR-K2016-0110,4.4174175,4.807354922057604
KOR-K2016-0111,4.4366627,4.807354922057604
KOR-K2016-0112,3.2991493,4.807354922057604
KOR-K2016-0113,2.0355718,4.807354922057604
KOR-K2016-0114,5.1042514,4.807354922057604
KOR-K2016-0115,4.439726,4.807354922057604
KOR-K2016-0116,0.30035484,-0.4150374992788438
KOR-K2016-0117,4.425692,4.807354922057604
KOR-K2016-0118,4.439726,4.807354922057604
KOR-K2016-0119,3.2991493,4.807354922057604
KOR-K2016-0120,-4.3323426,-3.434402824145775
KOR-K2016-0121,1.3278068,0.5849625007211562
KOR-K2016-0122,4.3935704,4.807354922057604
KOR-K2016-0123,4.438039,4.807354922057604
KOR-K2016-0124,5.1039824,4.807354922057604
KOR-K2016-0125,4.4405246,4.807354922057604
KOR-K2016-0126,4.391929,4.807354922057604
KOR-K2016-0127,3.5565834,4.807354922057604
KOR-K2016-0128,4.439726,4.807354922057604
KOR-K2016-0129,4.4174175,4.807354922057604
KOR-K2016-0130,4.4366627,4.807354922057604
KOR-K2016-0131,2.8155482,4.807354922057604
KOR-K2016-0132,4.5140224,4.807354922057604
KOR-K2016-0133,4.451831,4.807354922057604
KOR-K2016-0134,3.4558406,4.807354922057604
KOR-K2016-0135,4.4380355,4.807354922057604
KOR-K2016-0136,4.4402676,4.807354922057604
KOR-K2016-0137,4.439726,4.807354922057604
KOR-K2016-0138,4.4346976,4.807354922057604
KOR-K2016-0139,4.4316063,4.807354922057604
KOR-K2016-0140,4.439726,4.807354922057604
KOR-K2016-0141,4.4374423,4.807354922057604
KOR-K2016-0142,4.439726,4.807354922057604
KOR-K2016-0143,4.4284077,4.807354922057604
KOR-K2016-0144,4.5193286,4.807354922057604
KOR-K2016-0145,4.4056478,4.807354922057604
KOR-K2016-0146,2.2894042,4.807354922057604
KOR-K2016-0147,4.428437,4.807354922057604
KOR-K2016-0148,3.2991493,4.807354922057604
KOR-K2016-0149,3.7775934,4.807354922057604
KOR-K2016-0150,4.420461,4.807354922057604
KOR-K2016-0151,3.1603591,4.807354922057604
KOR-K2016-0152,4.439726,4.807354922057604
KOR-K2016-0153,3.7775934,3.584962500721156
KOR-K2016-0154,2.8155482,4.807354922057604
KOR-K2016-0155,4.435143,4.807354922057604
KOR-K2016-0156,0.49748445,-0.4150374992788438
KOR-K2016-0157,4.439726,4.807354922057604
KOR-K2016-0159,4.439726,4.807354922057604
KOR-K2016-0160,4.4284077,4.807354922057604
KOR-K2016-0161,4.5188565,4.807354922057604
KOR-K2016-0162,3.3659976,4.807354922057604
KOR-K2016-0163,3.6116414,4.807354922057604
KOR-K2016-0164,4.4497046,4.807354922057604
KOR-K2016-0165,4.446186,4.807354922057604
KOR-K2016-0166,4.439726,4.807354922057604
KOR-K2016-0167,4.420461,4.807354922057604
KOR-K2016-0168,4.4374423,4.807354922057604
KOR-K2016-0169,4.434355,4.807354922057604
KOR-K2016-0170,3.5453525,4.807354922057604
KOR-K2016-0171,4.439726,4.807354922057604
KOR-K2016-0172,4.481905,4.807354922057604
KOR-K2016-0173,4.439726,4.807354922057604
KOR-K2016-0174,4.4284077,4.807354922057604
KOR-K2016-0175,3.7775934,4.807354922057604
KOR-K2016-0176,4.4284077,4.807354922057604
KOR-K2016-0177,4.435078,4.807354922057604
KOR-K2016-0178,4.435078,4.807354922057604
KOR-K2016-0179,4.5193286,4.807354922057604
KOR-K2016-0180,4.4385524,4.807354922057604
KOR-K2016-0181,4.4064994,4.807354922057604
KOR-K2016-0182,4.4369855,4.807354922057604
KOR-K2016-0183,2.2035472,2.584962500721156
KOR-K2016-0184,4.439726,4.807354922057604
KOR-K2016-0185,3.5453525,4.807354922057604
KOR-K2016-0186,4.3133416,4.807354922057604
KOR-K2016-0187,0.097813636,-0.4150374992788438
KOR-K2016-0188,0.072220534,-1.415037499278844
KOR-K2016-0189,3.7783234,3.584962500721156
KOR-K2016-0190,3.7775934,4.807354922057604
KOR-K2016-0191,-4.3323426,-2.415037499278844
KOR-K2016-0192,4.4550776,4.807354922057604
KOR-K2016-0193,4.4372973,4.807354922057604
KOR-K2016-0194,3.2991493,4.807354922057604
KOR-K2016-0195,3.2135494,4.807354922057604
KOR-K2016-0196,4.4438663,4.807354922057604
KOR-K2016-0197,0.81446904,-1.415037499278844
KOR-K2016-0198,3.7775934,1.584962500721156
KOR-K2016-0199,4.436504,4.807354922057604
KOR-K2016-0200,3.2936447,4.807354922057604
KOR-K2016-0201,4.436039,4.807354922057604
KOR-K2016-0202,4.442674,4.807354922057604
KOR-K2016-0203,4.4819865,4.807354922057604
KOR-K2016-0204,4.439726,4.807354922057604
KOR-K2016-0205,4.5188565,4.807354922057604
KOR-K2016-0206,4.4366627,4.807354922057604
KOR-K2016-0207,3.736943,4.807354922057604
KOR-K2016-0208,4.420461,4.807354922057604
KOR-K2016-0209,-4.3323426,-3.434402824145775
KOR-K2016-0210,3.7775934,4.807354922057604
KOR-K2016-0211,4.443032,4.807354922057604
KOR-K2016-0212,3.2135494,4.807354922057604
KOR-K2016-0213,1.6453964,3.584962500721156
KOR-K2016-0214,0.32588094,0.5849625007211562
KOR-K2016-0215,1.012124,-0.4150374992788438
KOR-K2016-0216,4.4154754,4.807354922057604
KOR-K2016-0217,3.3776674,4.807354922057604
KOR-K2016-0218,2.9108367,3.584962500721156
KOR-K2016-0219,4.43702,4.807354922057604
KOR-K2016-0220,4.4380355,4.807354922057604
KOR-K2016-0221,4.169876,4.807354922057604
KOR-K2016-0222,3.7775934,1.584962500721156
KOR-K2016-0223,4.391929,4.807354922057604
KOR-K2016-0224,4.4690795,4.807354922057604
KOR-K2016-0225,5.107174,4.807354922057604
KOR-K2016-0226,3.2135494,4.807354922057604
KOR-K2016-0227,4.438472,4.807354922057604
KOR-K2016-0228,0.7198868,4.807354922057604
KOR-K2016-0229,5.106016,4.807354922057604
KOR-K2016-0230,4.430535,4.807354922057604
KOR-K2016-0231,0.7198868,4.807354922057604
KOR-K2016-0232,3.7775934,4.807354922057604
KOR-K2016-0233,0.30035484,1.584962500721156
KOR-K2016-0234,3.2991493,4.807354922057604
KOR-K2016-0235,3.7775934,4.807354922057604
MNG-S2014-0001,5.281712,4.321928094887363
MNG-S2014-0002,5.2773733,4.321928094887363
MNG-S2014-0004,4.440652,4.321928094887363
MNG-S2014-0005,5.281712,4.321928094887363
MNG-S2014-0006,5.132323,4.321928094887363
MNG-S2014-0007,3.2135494,4.321928094887363
MNG-S2014-0008,4.430535,4.321928094887363
MNG-S2014-0009,4.4380355,4.321928094887363
MNG-S2014-0010,5.281712,4.321928094887363
MNG-S2014-0011,5.281712,4.321928094887363
MNG-S2014-0012,5.281712,4.321928094887363
MNG-S2014-0013,5.076358,0.5849625007211562
MNG-S2014-0014,4.4380355,4.321928094887363
MNG-S2014-0015,4.5188565,4.321928094887363
MNG-S2014-0017,2.346657,4.321928094887363
MNG-S2014-0036,5.132323,4.321928094887363
MNG-S2014-0037,5.132323,4.321928094887363
MNG-S2014-0038,4.4380355,4.321928094887363
MNG-S2014-0039,4.439726,0.5849625007211562
MNG-S2014-0040,5.281712,4.321928094887363
MNG-S2014-0041,4.4174175,4.321928094887363
MNG-S2014-0042,4.439731,4.321928094887363
MNG-S2014-0045,5.281712,4.321928094887363
MNG-S2014-0047,5.132323,4.321928094887363
MNG-S2014-0048,4.4174175,4.321928094887363
MNG-S2014-0049,4.4174175,4.321928094887363
MNG-S2014-0050,3.6912954,2.321928094887362
MNG-S2014-0051,4.430535,4.321928094887363
MNG-S2014-0154,-4.3323426,4.321928094887363
MNG-S2014-0158,4.4174175,4.321928094887363
MNG-S2014-0160,3.2090929,4.321928094887363
MNG-S2014-0191,4.4380355,4.321928094887363
MNG-S2014-0193,4.5188565,4.321928094887363
MNG-S2014-0194,5.281712,4.321928094887363
MNG-S2014-0195,4.4380355,4.321928094887363
MNG-S2014-0200,5.281712,4.321928094887363
BE01391332,5.1874366,3.584962500721156
BF01298605,5.1679645,3.584962500721156
BF01457875,4.4341664,3.584962500721156
BF01481932,-4.1918826,-1.4739311883324124
BH00962940,-3.9959092,-3.0588936890535687
BN00042248,4.5115023,3.584962500721156
BR00096736,4.4023867,3.584962500721156
CD00862479,5.1898727,3.584962500721156
CD00862502,3.7775934,3.584962500721156
CE01544376,4.439726,3.584962500721156
CE01607859,5.1073585,3.584962500721156
CE01705388,-4.1918826,3.584962500721156
DA00302840,-4.1918826,-1.4739311883324124
DH00680828,3.2991493,3.584962500721156
DH00695092,4.066525,3.584962500721156
DH00704921,5.1874366,3.584962500721156
DH00748222,-4.093716,-3.0588936890535687
EI00664567,5.1874366,3.584962500721156
FD00214542,3.960449,3.584962500721156
FD00222433,5.175399,3.584962500721156
GH00350830,5.1874366,3.584962500721156
IF00091761,3.960449,3.584962500721156
JA00127310,3.8098419,3.584962500721156
JA00176841,5.1073585,3.584962500721156
JA00213685,-4.093716,-1.4739311883324124
JA00214410,5.11365,3.584962500721156
JC00272049,-4.093716,-1.4739311883324124
JC00272056,-4.093716,-1.4739311883324124
JC00276287,-4.1918826,-1.4739311883324124
JD00110569,3.8600905,3.584962500721156
JD00128975,4.3361177,3.584962500721156
JG00224441,5.1859307,3.584962500721156
JG00225783,3.8600905,3.584962500721156
JG00244947,4.5115023,3.584962500721156
JG00304736,4.4341664,3.584962500721156
JG00406558,-4.1918826,-3.0588936890535687
JG00406968,-3.9957483,-1.4739311883324124
JG00407001,-4.093716,-1.4739311883324124
JG00432562,-3.9957483,-1.4739311883324124
KD00109931,-4.242105,-3.0588936890535687
KD00166042,-4.242105,-3.0588936890535687
KD00184898,4.993399,3.584962500721156
KF00065920,-4.1918826,-1.4739311883324124
KG00082202,3.6912954,3.584962500721156
ND00124877,3.8600905,3.584962500721156
NE00095715,3.2599328,3.584962500721156
NF00130189,5.1874366,3.584962500721156
OB00111392,-4.3323426,3.584962500721156
OB00115404,5.1874366,3.584962500721156
OB00122369,3.480122,3.584962500721156
OC00061697,5.1097217,3.584962500721156
OI00115044,2.6888502,3.584962500721156
OK00054059,-0.14513542,3.584962500721156
ON00035801,-4.093716,0.5849625007211562
OO00095615,5.1759567,3.584962500721156
OS00120406,-3.9957483,-3.0588936890535687
PA00070896,4.4177547,3.584962500721156
PA00082962,4.440023,3.584962500721156
PD00160471,3.2991493,1.584962500721156
PE00190349,5.2656665,3.584962500721156
PE00291237,4.4177547,3.584962500721156
PE00318284,5.200523,3.584962500721156
PF00076589,4.4341664,3.584962500721156
PH00104960,5.2656665,3.584962500721156
PI00148593,5.188475,3.584962500721156
PI00170885,4.4177547,3.584962500721156
PJ00162888,4.066525,3.584962500721156
PK00524261,5.1047254,3.584962500721156
PK00537387,4.433729,3.584962500721156
PK00561581,4.4177547,3.584962500721156
PK00599668,5.1874366,3.584962500721156
PK00651442,3.2135494,3.584962500721156
PK00685617,4.4177547,3.584962500721156
PK00709697,-4.3323426,-3.0588936890535687
PL00048658,3.5218809,3.584962500721156
PL00097805,5.1874366,3.584962500721156
PM00152727,3.9594693,3.584962500721156
PM00210785,-3.9989135,-1.4739311883324124
PM00232791,4.4118495,3.584962500721156
PM00233485,-4.3323426,-3.0588936890535687
PN00175023,-3.9957483,-1.4739311883324124
PO00209791,4.4017305,3.584962500721156
PO00214147,4.066525,3.584962500721156
PP00150885,-4.1918826,-1.4739311883324124
PS00326134,4.001936,3.584962500721156
PS00217691,3.799896,3.584962500721156
PS00263922,4.407575,3.584962500721156
PS00307966,3.2135494,3.584962500721156
PS00308033,5.1073585,3.584962500721156
PS00313772,3.2135494,3.584962500721156
QE00093878,3.799896,3.584962500721156
QE00098167,5.1728306,3.584962500721156
QF00383820,5.1859307,3.584962500721156
QF00450839,5.1786685,3.584962500721156
QH00194828,4.5115023,3.584962500721156
QH00201945,5.1073585,3.584962500721156
RB00104514,-4.093716,3.584962500721156
RD00095112,-4.1918826,-1.4739311883324124
RF00127752,5.1898727,3.584962500721156
RJ00247078,5.175399,3.584962500721156
RJ00284466,-3.9957483,-1.4739311883324124
TH00083947,4.407575,3.584962500721156
TRL0016762,-4.1918826,3.584962500721156
TRL0018609,4.3885436,3.584962500721156
TRL0022086,5.1044793,3.584962500721156
