Model,Binned_MAE,Binned_MSE,MAE,MSE,Within_1Bin,Within_doubling,Spearman,Pearson,Sensitivity,Specificity,Precision,Accuracy,Balanced_Acc,Dataset,CV
CNN,0.3850063275646445,1.0227034941411084,1.6639905471624248,4.212832142073883,0.8522571819425444,0.8823529411764706,0.809752060863929,0.9176069432099583,0.9641242937853107,0.9870026525198939,0.985846331600231,0.9759233926128591,0.9755634731526024,Train,10
CNN,0.4188798461478163,1.421657813200322,1.5472765082323554,3.8569598119152952,0.8637110016420362,0.8916256157635468,0.8012496240199609,0.9055460740869385,0.9549041713641488,0.9723404255319149,0.9702176403207331,0.9638752052545156,0.9636222984480318,Test,0
CNN,0.43577199045798026,1.4790640590914386,1.540687539245503,3.7929335203436287,0.8587848932676518,0.9014778325123153,0.8012196135082102,0.9028074836081974,0.9537767756482526,0.9723404255319149,0.9701834862385321,0.963327859879584,0.9630586005900837,Test,1
CNN,0.4675979976323814,1.3849614473264482,1.6156313775244315,3.9503400446625934,0.8396278051450465,0.8538587848932676,0.7956749141595756,0.9036869350577801,0.9537767756482526,0.9723404255319149,0.9701834862385321,0.963327859879584,0.9630586005900837,Test,2
CNN,0.47025583604084026,1.3923540715736205,1.6854738310281485,4.593127001820684,0.8555008210180624,0.866447728516694,0.7958057136015974,0.9054487346732338,0.9549041713641488,0.973404255319149,0.9713302752293578,0.9644225506294472,0.964154213341649,Test,3
CNN,0.42266495530967213,1.4208644288162995,1.656021640370301,4.263989441045267,0.8527640941434045,0.89272030651341,0.787086279520249,0.9034411253238392,0.9549041713641488,0.9723404255319149,0.9702176403207331,0.9638752052545156,0.9636222984480318,Test,4
CNN,0.47249644648248806,1.6479687066515918,1.6089500643255779,4.434484960815312,0.8680897646414888,0.8757525998905309,0.7966153101329575,0.9018433074518676,0.9549041713641488,0.9723404255319149,0.9702176403207331,0.9638752052545156,0.9636222984480318,Test,5
CNN,0.4152082471053696,1.3770353414460301,1.7768871257231686,5.010354406456486,0.8626163108921729,0.8976464148877942,0.8017009254851882,0.9072457984850855,0.9549041713641488,0.9723404255319149,0.9702176403207331,0.9638752052545156,0.9636222984480318,Test,6
CNN,0.4138646399552021,1.4739234566394503,1.636060224852191,4.471960788615378,0.8719211822660099,0.8910782703886152,0.7990933895241955,0.9030427281045016,0.95152198421646,0.973404255319149,0.9712313003452244,0.9627805145046524,0.9624631197678044,Test,7
CNN,0.4340855128743912,1.4742320758764942,1.4950939909645384,3.619208585283293,0.8516694033935414,0.8976464148877942,0.7949414266052216,0.9021631226862395,0.95152198421646,0.9723404255319149,0.9701149425287356,0.9622331691297209,0.9619312048741875,Test,8
CNN,0.4418594706756965,1.3474739485930844,1.510099260642085,3.7143525408648963,0.8544061302681992,0.8866995073891626,0.7980247100297923,0.9065786807600856,0.9560315670800451,0.9723404255319149,0.9702517162471396,0.9644225506294472,0.96418599630598,Test,9
CNN,0.45735380796588776,1.394096185276139,1.7334362101233407,4.594965036004599,0.8489326765188834,0.8648056923918993,0.7966911984226832,0.9045767896618266,0.9537767756482526,0.9723404255319149,0.9701834862385321,0.963327859879584,0.9630586005900837,Test,10
CNN,0.8598052458785679,1.9656147796431087,1.2836866647074698,3.0645992362487298,0.5291607396870555,0.60099573257468,0.7314041931336481,0.9005744772506851,0.9566596194503171,0.9260869565217391,0.9637912673056444,0.9466571834992887,0.9413732879860282,Validation,0
CNN,0.8250514744268134,1.8839919502636993,1.2591028902239931,2.953424467633728,0.5384068278805121,0.65149359886202,0.720521286570832,0.8989681744264231,0.9566596194503171,0.9260869565217391,0.9637912673056444,0.9466571834992887,0.9413732879860282,Validation,1
CNN,0.8105431417239141,1.757916283221294,1.2427946472111866,2.7996651200462117,0.4914651493598862,0.7660028449502134,0.7332845817079181,0.9029752388414044,0.9566596194503171,0.9260869565217391,0.9637912673056444,0.9466571834992887,0.9413732879860282,Validation,2
CNN,0.9446347694219858,2.1250194658285557,1.3875896783060098,3.2690027659867287,0.48577524893314367,0.6543385490753911,0.7244513170584762,0.8917962188810811,0.9577167019027484,0.9260869565217391,0.9638297872340426,0.9473684210526315,0.9419018292122437,Validation,3
CNN,0.8860765788068866,1.9762967500757553,1.3199529444070082,3.094379406358225,0.49359886201991465,0.6230440967283073,0.7403042034933087,0.9034893295640256,0.9577167019027484,0.9260869565217391,0.9638297872340426,0.9473684210526315,0.9419018292122437,Validation,4
CNN,1.0130813009911777,2.536969665552782,1.4617557723552328,3.8332933261315,0.4544807965860597,0.569701280227596,0.7211182156835486,0.8986653152720367,0.9566596194503171,0.9260869565217391,0.9637912673056444,0.9466571834992887,0.9413732879860282,Validation,5
CNN,1.083536808091616,2.48470136351381,1.531869480302254,3.7766222336697117,0.40327169274537694,0.5007112375533428,0.7421960157931301,0.9053888937617875,0.9587737843551797,0.9260869565217391,0.9638682252922423,0.9480796586059744,0.9424303704384593,Validation,6
CNN,0.9843680304265386,2.3334003535427335,1.403657897866876,3.5585365889931837,0.4118065433854908,0.5739687055476529,0.7330287813759526,0.900045072979683,0.9556025369978859,0.9260869565217391,0.9637526652452025,0.9459459459459459,0.9408447467598124,Validation,7
CNN,0.8212799533586153,1.9346535566776055,1.2623588751644226,3.005544453986197,0.5284495021337127,0.6351351351351351,0.7248853185083268,0.8947099589995757,0.9545454545454546,0.9260869565217391,0.9637139807897546,0.9452347083926032,0.9403162055335968,Validation,8
CNN,0.8197080794080898,1.7571331797357723,1.257304123081119,2.791319734470797,0.4879089615931721,0.6657183499288762,0.7291161701745453,0.8981189384364019,0.9587737843551797,0.9217391304347826,0.9618239660657476,0.9466571834992887,0.9402564573949812,Validation,9
CNN,0.9416283499051135,2.060270836586815,1.3699693406268834,3.2171503657992235,0.4366998577524893,0.6479374110953058,0.7317416798646058,0.9029863156902531,0.9566596194503171,0.9260869565217391,0.9637912673056444,0.9466571834992887,0.9413732879860282,Validation,10
