pid,RIF_pred_MIC,INH_pred_MIC,EMB_pred_MIC,PZA_pred_MIC
T0416,0.056847144,0.05268027,1.2588929,21.205847
T0417,0.060607806,0.05300602,1.1918678,21.948753
T0419,0.056847144,0.052902807,1.2588929,21.157387
T0420,0.06060256,0.051542785,1.2495487,20.794718
T0421,0.059624232,0.0516737,1.1794709,25.019365
T0422,0.060648125,0.052922938,1.2131217,22.105324
T0423,0.056847144,0.052874595,1.2588929,21.157387
T0424,0.06060256,0.051542785,1.250564,14.8042
T0425,0.06060256,0.051542785,1.2495487,20.794718
T0426,0.056847144,0.052902807,1.2588929,21.157387
T0427,0.06060256,0.051542785,1.2515768,14.8042
T0429,0.056847144,0.052902807,1.2588929,21.157387
T0430,0.06060256,0.051542785,1.2479278,20.76043
T0431,0.056847144,0.052902807,1.2588929,21.157387
T0432,0.056847144,0.052902807,1.2588929,21.205847
T0435,0.06060256,0.051542785,1.2495487,20.794718
T0436,0.06061033,0.052526537,1.241407,22.105324
T0437,0.056847144,0.052902807,1.2588929,21.205847
T0439,0.058452904,0.42105418,1.2501879,14.8042
T0440,0.06060256,0.051542785,1.2515768,14.8042
T0441,0.06060256,0.42105418,1.2495487,20.876661
T0443,0.060928002,0.051542785,1.2515768,20.794718
T0444,0.059137225,0.05288281,1.2421554,21.510334
T0446,0.06060256,0.42105418,1.2495487,20.876661
T0447,0.06060256,0.051542785,1.2495487,20.794718
T0449,0.059624232,0.0516737,1.1970515,25.019365
T0451,0.06060256,0.051542785,1.2495487,20.794718
T0452,0.056847144,0.050090745,1.2588929,20.632313
T0453,0.06060256,0.051542785,1.2495487,20.794718
T0455,0.060648125,0.052922938,1.2166761,22.105324
T0456,0.060607806,0.05300602,1.2114438,21.948753
T0457,0.06060256,0.051542785,1.2495487,20.794718
T0458,0.06060256,0.051542785,1.2495487,20.794718
T0459,0.060607806,0.05300602,1.1918678,21.948753
T0461,0.06060256,0.051542785,1.2495487,20.876661
T0464,0.06060256,0.051542785,1.2515768,14.8042
T0465,0.059624232,0.0516737,1.1970515,25.019365
T0466,0.0596953,0.052902807,1.257265,22.105324
T0467,0.05243159,0.0516737,1.1970515,25.019365
T0468,0.060648125,3.4623516,1.2131217,22.105324
T0469,0.06060256,0.051542785,1.2495487,23.224777
T0470,0.06060256,0.051542785,1.2479278,20.76043
T0471,0.06060256,0.051542785,1.2495487,20.794718
T0472,0.0596953,0.052902807,1.258218,22.105324
T0474,0.06060256,0.051542785,1.250564,14.8042
T0475,0.06060256,0.051542785,1.2495487,20.794718
T0477,0.06060256,0.051542785,1.2495487,20.794718
