pid,RIF_pred_MIC,INH_pred_MIC,EMB_pred_MIC,PZA_pred_MIC
T0053,0.059786543,0.049644805,0.94791573,22.50463
T0054,0.053443983,0.050258256,1.254773,25.317852
T0055,0.059786543,0.049644805,0.94791573,22.50463
T0056,0.060399015,0.05193928,1.2513583,20.47389
T0057,0.0667156,0.049303655,1.2608018,25.357498
T0058,0.07708056,0.070984535,1.2570649,22.342247
T0059,0.059786543,0.049644805,0.94791573,22.50463
T0060,0.06345679,0.05123703,0.83863,22.80793
T0061,0.059786543,0.049644805,0.94791573,22.50463
T0063,0.06345679,0.05123703,1.1096861,12.732699
T0064,0.059277106,0.04976886,1.2463734,10.898354
T0065,0.05323896,0.050056968,1.254773,25.12969
T0066,0.059786543,0.049644805,0.94791573,22.50463
T0067,0.06345679,0.05123703,1.1096861,12.732699
T0068,0.078114346,0.070984535,1.2461344,22.342247
T0069,0.059786543,0.049644805,0.94791573,22.50463
T0070,0.059277106,0.04976886,1.2464123,10.898354
T0071,0.06345679,0.05123703,0.83863,22.80793
T0072,0.06101407,0.050348204,1.2842135,24.551725
T0073,0.078114346,0.070984535,1.2461344,22.342247
T0075,0.06345679,0.05123703,1.1096861,12.732699
T0076,0.0667156,0.049303655,1.2550542,25.782652
T0077,0.060607467,0.049257085,1.2540213,25.996765
T0078,0.06345679,0.05123703,1.1090401,12.732699
T0079,0.059786543,0.049644805,0.94791573,22.50463
T0080,0.053443983,0.050258256,1.254773,25.63769
T0082,0.048768267,0.0635042,0.6297214,8.341468
T0083,0.059786543,0.049644805,0.94791573,22.50463
T0085,0.059786543,0.049644805,0.94791573,22.50463
T0087,0.06101407,0.050348204,1.2842135,24.551725
T0088,0.06345679,0.05123703,0.83863,22.80793
T0089,0.059786543,0.049644805,0.94791573,22.50463
T0090,0.059786543,0.049644805,0.94791573,22.50463
T0091,0.06776294,3.3705611,1.24607,25.396793
T0092,0.059277106,0.04976886,1.2464123,10.898354
T0096,0.078114346,0.070984535,1.2461344,22.342247
T0097,0.078114346,0.070984535,1.2570649,22.342247
T0099,0.06345679,0.05123703,1.1096861,12.732699
T0100,0.059277106,0.04976886,1.2464123,10.898354
T0102,0.06345679,0.05123703,1.1096861,12.732699
T0103,0.078114346,0.070984535,1.2461344,22.342247
T0104,0.059786543,0.049644805,0.94791573,22.50463
T0106,0.06495662,0.051171165,1.4347725,39.611214
T0107,0.059786543,0.049644805,0.94791573,22.50463
T0108,0.054866936,0.38845813,1.2466105,10.898354
T0110,0.06734232,0.037357904,1.24607,25.396793
T0111,0.059786543,0.049644805,0.94791573,22.50463
T0112,0.078114346,0.070984535,1.2461344,22.342247
T0113,0.0667156,0.049303655,1.2608018,25.357498
T0114,0.061083764,0.04980559,1.250897,25.328215
T0115,0.06345679,0.05123703,1.1096861,12.732699
T0116,0.06345679,0.30435857,0.83863,22.80793
T0117,0.06210108,0.050258256,1.255349,25.396793
T0118,0.061734762,0.050258256,1.254773,25.396793
T0119,0.05323896,0.050056968,1.254773,25.12969
T0120,0.06345679,0.05123703,1.1096861,12.732699
T0121,0.06210108,0.06122088,1.2448224,25.396793
T0122,0.053443983,0.05007507,1.2555885,25.12969
T0123,0.06347055,0.09203093,1.2362694,10.554128
T0124,0.059277106,0.04976886,1.2466007,27.66136
T0125,0.06733415,0.050318293,1.2479808,25.35572
T0126,0.0667156,0.049303655,1.2608018,25.357498
T0127,0.06345679,0.05123703,0.83863,22.80793
T0128,0.053443983,0.04926026,1.254773,25.317852
T0130,0.059786543,0.049644805,0.94791573,22.50463
T0131,0.059786543,0.049644805,0.94791573,22.50463
T0132,0.06210108,0.050258256,1.2553414,25.396793
T0133,0.06210108,0.050258256,1.46637,25.396793
T0134,0.06210108,0.06122088,1.2459605,25.396793
T0135,0.059786543,0.049644805,0.94791573,22.50463
T0136,0.059786543,0.049644805,0.94791573,22.50463
T0137,0.047934335,0.049303655,1.2547857,25.396793
T0139,0.06345679,0.05123703,1.1096861,12.732699
T0140,0.033169385,0.050013736,1.4911758,46.796474
T0141,0.059277106,0.04976886,1.2487887,27.549461
T0142,0.059786543,0.049644805,0.94791573,22.50463
T0143,0.038668945,0.0499038,1.2513576,23.98872
T0144,0.059786543,0.049644805,0.94791573,22.50463
T0146,0.053443983,0.050258256,1.254773,25.317852
T0147,0.0667156,0.049303655,1.261605,25.357498
T0149,0.06734232,0.037357904,1.24607,25.396793
T0150,0.059786543,0.049644805,0.94791573,22.50463
T0151,0.06345679,0.05123703,1.1096861,12.732699
T0152,0.053443983,0.05079452,1.254773,24.968527
T0153,0.06345679,0.05123703,0.83863,22.80793
T0155,0.059277106,0.04976886,1.2465613,10.898354
T0156,0.06345679,0.05123703,1.1113577,12.732699
T0158,0.06347055,0.09203093,1.2365628,10.554128
T0159,0.059786543,0.049644805,0.94791573,22.50463
T0160,0.06345679,0.05123703,1.1096861,12.732699
T0161,0.059786543,0.049644805,0.94791573,22.50463
T0162,0.061083764,0.04980559,1.250897,25.328215
T0163,0.053443983,0.05007507,1.2555885,25.12969
T0165,0.08109135,0.049570844,0.82529587,20.91101
T0166,0.06345679,0.05123703,1.0915865,22.80793
T0167,0.059277106,0.04976886,1.2464123,27.66136
T0168,0.059277106,0.04976886,1.2464123,10.898354
T0169,0.06724897,0.05049369,1.2460245,25.410942
T0170,0.059786543,0.049644805,0.94791573,22.50463
T0171,0.061083764,0.048741225,1.250897,25.328215
T0172,0.06210108,0.5631605,1.254773,25.518337
T0173,0.038721073,0.049886417,1.2504753,20.272312
T0174,0.06210108,0.050258256,1.255349,25.396793
T0175,0.053443983,0.050258256,1.254773,25.317852
T0176,0.059786543,0.049644805,0.94791573,22.50463
T0177,0.06345679,0.05123703,0.83863,22.80793
T0178,0.048768267,0.0635042,0.6297214,8.341468
T0179,0.064935245,0.051171165,1.2438204,39.611214
T0180,0.059786543,0.049644805,0.94791573,22.50463
T0181,0.064935245,0.051171165,1.2438204,39.611214
T0182,0.06345679,0.05123703,0.83863,22.80793
T0183,0.06347055,0.09203093,1.2364556,10.554128
T0184,0.064935245,0.051171165,1.2438204,39.611214
T0185,0.08109135,0.04954927,0.8264372,20.91101
T0186,0.06197074,0.05026329,1.2114912,28.198114
T0187,0.064550474,0.05123703,1.1096861,22.80793
T0188,0.038721073,0.0499038,1.2504753,23.98872
T0189,0.08109135,0.04954927,0.82529587,20.91101
T0190,0.059277106,0.04976886,1.2464123,10.898354
T0191,0.06724897,0.05049369,1.2460245,25.410942
T0192,0.08109135,0.04954927,0.8264372,20.91101
T0195,0.059786543,0.049644805,0.94791573,22.50463
T0196,0.061083764,0.04980559,1.2456617,24.30203
T0197,0.06724897,0.05049369,1.24607,25.410942
T0198,0.059786543,0.049644805,0.94791573,21.987446
T0199,0.06345679,0.05123703,1.1096861,12.732699
T0200,0.059786543,0.049644805,0.94791573,22.50463
T0201,0.06197074,0.05026329,1.2114912,28.287945
T0202,0.06347055,0.09203093,1.2445056,10.554128
T0203,0.059277106,0.04976886,1.2464123,10.898354
T0204,0.06345679,0.05123703,1.1096861,12.732699
T0205,0.06734232,0.037357904,1.24607,25.396793
T0206,0.067337364,0.050205726,1.2419533,25.396793
T0207,0.06345679,0.05123703,0.83863,22.80793
T0208,0.067337364,0.050205726,1.2417928,35.59794
T0209,0.059786543,0.049644805,0.94791573,22.50463
T0210,0.06345679,0.05123703,0.83863,22.80793
T0211,0.06345679,0.05123703,0.83863,22.80793
T0212,0.059786543,0.049644805,0.94791573,22.50463
T0213,0.06345679,0.05123703,0.83863,22.80793
T0214,0.059786543,0.049644805,0.94791573,22.50463
T0215,0.0667156,0.049303655,1.2608018,25.357498
T0217,0.06345679,0.05123703,0.83863,22.80793
T0218,0.061083764,0.04980559,1.250897,25.328215
T0219,0.048768267,0.0635042,0.6298554,8.341468
T0220,0.059786543,0.049644805,0.94791573,22.50463
T0221,0.06345679,0.05123703,0.83863,22.80793
T0222,0.061083764,0.04980559,1.2510206,25.328215
T0223,0.059786543,0.049644805,0.94791573,22.50463
T0224,0.059277106,0.04976886,1.2464123,10.898354
T0225,0.06235482,0.05223449,0.80095476,20.83787
T0227,0.08109135,0.04954927,0.82529587,20.91101
T0229,0.08109135,0.049570844,0.82529587,20.91101
T0230,0.06345679,0.05123703,0.83863,22.80793
T0231,0.061083764,0.07738133,1.250897,25.328215
T0232,0.059277106,0.04976886,1.2464123,10.898354
T0233,0.064550474,0.05123703,1.1096861,22.80793
T0235,0.059786543,0.049847733,0.94791573,22.50463
T0236,0.06197074,0.05026329,1.2111244,28.198114
T0238,0.06210108,0.050258256,1.2551523,25.396793
T0239,0.033169385,0.19392335,1.262804,45.285778
T0240,0.067337364,0.050205726,1.2419533,25.396793
T0241,0.07708056,0.070984535,1.2570649,22.342247
T0242,0.06347055,0.7156594,1.2445056,10.554128
T0243,0.038721073,0.0499038,1.2513576,23.98872
T0244,0.048768267,0.0635042,0.6297214,8.341468
T0245,0.059786543,0.049644805,0.94791573,22.50463
T0246,0.059786543,0.049644805,0.94791573,22.50463
T0247,0.061358977,0.04980559,1.250897,25.328215
T0248,0.06345679,0.05123703,0.83863,22.80793
T0249,0.059277106,0.04976886,1.2464123,10.898354
T0250,0.059786543,0.049644805,0.94791573,22.50463
T0251,0.059786543,0.049644805,0.94791573,22.50463
T0252,0.06182902,0.052387506,1.2400539,23.303877
T0253,0.06197074,0.05026329,1.2114912,28.198114
T0254,0.06345679,0.05123703,0.83863,22.80793
T0255,0.08109135,0.04954927,0.8264372,20.91101
T0256,0.059786543,0.049644805,0.94791573,22.50463
T0257,0.08117409,0.03661092,0.82529587,20.899368
T0258,0.061083764,0.04980559,1.250897,25.328215
T0259,0.064935245,0.051171165,1.243947,39.611214
T0260,0.059277106,0.04976886,1.2487887,27.549461
T0261,0.061354943,0.050034072,0.80095476,20.83787
T0262,0.06347055,0.09203093,1.2362694,10.554128
T0263,0.059786543,0.049644805,0.94791573,22.50463
T0264,0.059277106,0.04976886,1.2464123,10.898354
T0265,0.059277106,0.04976886,1.2487887,27.549461
T0266,0.059147976,0.05956449,1.2511382,17.900805
T0267,0.06345679,0.051265795,0.93592215,24.060455
T0268,0.059277106,0.04976886,1.2487887,27.549461
T0269,0.06197074,0.05026329,1.2114912,28.198114
T0270,0.061083764,0.04980559,1.250897,25.328215
T0271,0.059786543,0.049644805,0.94791573,22.50463
T0272,0.060253102,0.04976886,1.2464123,27.66136
T0273,0.062221665,0.048827928,1.2555311,27.409111
T0274,0.08109135,0.04954927,0.8264372,20.91101
T0276,0.059277106,0.04976886,1.2464123,10.898354
T0277,0.059786543,0.049644805,0.94791573,22.50463
T0278,0.038721073,0.0499038,1.2512306,23.98872
T0279,0.053443983,0.050258256,1.254773,25.329203
T0280,0.059147976,0.059577387,1.2511382,17.900805
T0282,0.06345679,0.05123703,0.83863,22.80793
T0283,0.059786543,0.049644805,0.94791573,22.50463
T0284,0.059786543,0.049644805,0.94791573,22.50463
T0285,0.061083764,0.04980559,1.250897,25.328215
T0286,0.06345679,0.05123703,0.83863,22.80793
T0287,0.059786543,0.049644805,0.94791573,22.50463
T0288,0.059786543,0.049644805,0.94791573,22.50463
T0289,0.08109135,0.04954927,0.8264372,20.91101
T0290,0.059786543,0.049644805,0.94791573,22.50463
T0291,0.04323318,0.0489056,1.2391901,21.169146
T0292,0.06197074,0.05026329,1.2114912,28.422853
T0294,0.059786543,0.049644805,0.94791573,22.50463
T0295,0.06345679,0.05123703,0.83863,22.72576
T0296,0.067337364,0.050205726,1.2417928,25.396793
T0297,0.033169385,0.050013736,1.4911758,46.796474
T0298,0.053443983,0.050056968,1.254773,21.248919
T0299,0.059277106,0.04976886,1.2464123,27.66136
T0301,0.053443983,0.05007507,1.2555885,25.12969
T0305,0.053230286,0.054888103,1.2434952,23.08658
T0306,0.059277106,0.04976886,1.2487887,27.66136
T0307,0.06347055,0.09203093,1.2445056,10.554128
T0309,0.06644383,0.35465574,1.1096861,12.732699
T0310,0.059786543,0.049644805,0.94791573,22.50463
T0311,0.053230286,0.052416913,1.2434952,23.055912
T0312,0.06235482,0.050034072,0.80095476,20.83787
T0313,0.059786543,0.049644805,0.94791573,22.50463
T0314,0.059786543,0.049644805,0.94791573,22.50463
T0317,0.059786543,0.049644805,0.94791573,22.50463
T0320,0.061083764,0.04980559,1.250897,25.328215
T0321,0.059786543,0.049644805,0.94791573,22.50463
T0322,0.064935245,5.097099,1.2438204,39.611214
T0324,0.059277106,0.04976886,1.2464123,27.66136
T0325,0.06345679,0.05123703,1.1096861,12.732699
T0326,0.06197074,0.05026329,1.2114912,28.198114
T0327,0.053443983,0.050258256,1.254773,25.317852
T0328,0.048768267,0.0635042,0.6297214,8.341468
T0329,0.061083764,0.048741225,1.250897,25.328215
T0330,0.08117409,0.03661092,0.82529587,20.899368
T0331,0.059277106,0.049727656,1.2487887,27.66136
T0332,0.059786543,0.049644805,0.94791573,22.50463
T0333,0.061083764,0.04980559,1.250897,25.328215
T0334,0.059277106,0.04976886,1.2464123,10.898354
T0335,0.059277106,0.04976886,1.2487887,27.549461
T0336,0.059277106,0.04976886,1.2464123,10.898354
T0337,0.059786543,0.049644805,0.94791573,22.50463
T0338,0.061083764,0.04980559,1.2456617,24.30203
T0339,0.059147976,0.05956449,1.2511382,17.900805
T0340,0.059786543,0.049644805,0.94791573,22.50463
T0341,0.06347055,0.09203093,1.2362694,10.554128
T0342,0.059786543,0.049644805,0.94791573,22.50463
T0343,0.059277106,0.04976886,1.2464123,27.66136
T0344,0.06345679,0.05123703,0.83863,22.80793
T0345,0.06724897,0.05049369,1.2460245,25.410942
T0347,0.038721073,0.0499038,1.2513576,23.98872
T0349,0.060542777,0.049257085,1.2540213,26.027637
T0351,0.038721073,0.049886417,1.2504753,20.272312
T0352,0.064935245,0.051171165,1.2438204,39.611214
T0353,0.059277106,0.04976886,1.2464123,10.898354
T0354,0.059786543,0.049644805,0.94791573,22.50463
T0355,0.038721073,0.049886417,1.2504753,20.272312
T0356,0.061083764,0.04980559,1.250897,25.328215
T0357,0.059786543,0.049644805,0.94791573,22.50463
T0358,0.059786543,0.049644805,0.94791573,22.50463
T0359,0.059786543,0.049644805,0.94791573,22.50463
T0360,0.06345679,0.05123703,0.83863,22.80793
T0362,0.059786543,0.049644805,0.94791573,22.50463
T0363,0.059786543,0.049644805,0.94791573,22.50463
T0364,0.059277106,0.04976886,1.2464123,10.898354
T0365,0.059786543,0.049644805,0.94791573,22.50463
T0366,0.059277106,0.04976886,1.2487887,27.66136
T0367,0.059786543,0.049644805,0.94791573,22.50463
T0368,0.059786543,0.049644805,0.94791573,21.987446
T0369,0.08109135,0.04954927,0.8264372,20.91101
T0370,0.059277106,0.04976886,1.2464123,10.898354
T0372,0.059786543,0.049644805,0.94791573,22.50463
T0373,0.06345679,0.05123703,1.1096861,12.732699
T0375,0.059277106,0.04976886,1.2464123,10.898354
T0376,0.06724897,0.05049369,1.2460245,25.410942
T0377,0.08109135,0.04954927,0.8264372,20.91101
T0378,0.059786543,0.049644805,0.94791573,21.987446
T0379,0.046774648,0.049966514,1.2581606,25.429317
T0380,0.060253102,0.04976886,1.2464123,27.66136
T0381,0.059786543,0.049644805,0.94791573,22.50463
T0384,0.064550474,0.05123703,1.1096861,22.80793
T0385,0.059786543,0.049644805,0.94791573,22.50463
T0387,0.059786543,0.049644805,0.94791573,22.50463
T0389,0.06724897,0.05049369,1.2460245,25.410942
T0390,0.038721073,0.049886417,1.2504753,20.272312
T0391,0.06182902,0.052387506,1.2400539,23.303877
T0392,0.054866936,0.38845813,1.2464123,10.898354
T0393,0.059786543,0.049644805,0.94791573,22.50463
T0394,0.08109135,0.04954927,0.8264372,20.91101
T0395,0.053443983,0.05007507,1.2555885,25.12969
T0396,0.06345679,0.05123703,0.83863,22.72576
T0397,0.06345679,0.05123703,0.83863,22.80793
T0398,0.06345679,0.05123703,0.83863,22.80793
T0399,0.061734762,0.050258256,1.254773,25.396793
T0401,0.053443983,0.05007507,1.2555885,25.12969
T0403,0.06210108,0.050258256,1.2622997,25.396793
T0404,0.053443983,0.05079452,1.2540091,25.579035
T0405,0.078114346,0.070984535,1.2461344,22.342247
T0406,0.06345679,0.05123703,0.83863,22.80793
T0408,0.053443983,0.050258256,1.254773,25.63769
T0409,0.06345679,0.05123703,0.83863,22.80793
T0410,0.053443983,0.050056968,1.254773,25.12969
T0412,0.067337364,0.050205726,1.2417928,25.396793
T0414,0.078114346,0.070984535,1.2570649,22.342247
T0415,0.06210108,0.050258256,1.254773,25.396793
T0416,0.053443983,0.04926026,1.254773,25.317852
T0417,0.06724897,0.05049369,1.2460245,25.410942
T0419,0.053443983,0.050258256,1.254773,25.63769
T0420,0.06345679,0.05123703,0.83863,22.80793
T0421,0.078114346,0.070984535,1.2461344,22.342247
T0422,0.067337364,0.050205726,1.2417928,25.396793
T0423,0.053443983,0.05028948,1.254773,25.63769
T0424,0.06345679,0.05123703,1.1113577,12.732699
T0425,0.06345679,0.05123703,0.83863,22.80793
T0426,0.053443983,0.050258256,1.254773,25.63769
T0427,0.06345679,0.05123703,1.1096861,12.732699
T0429,0.053443983,0.050258256,1.254773,25.63769
T0430,0.06345679,0.05123703,1.0915865,22.743898
T0431,0.053443983,0.050258256,1.254773,25.63769
T0432,0.053443983,0.050258256,1.254773,25.317852
T0435,0.06345679,0.05123703,0.83863,22.80793
T0436,0.0667156,0.049303655,1.2550262,25.396793
T0437,0.053443983,0.050258256,1.254773,25.317852
T0439,0.06644383,0.35465574,1.1111484,12.732699
T0440,0.06345679,0.05123703,1.1096861,12.732699
T0441,0.06345679,0.35465574,0.83863,22.72576
T0443,0.064550474,0.05123703,1.1096861,22.80793
T0444,0.05897853,0.050354496,1.2524315,25.447924
T0446,0.06345679,0.35465574,0.83863,22.72576
T0447,0.06345679,0.05123703,0.83863,22.80793
T0449,0.078114346,0.070984535,1.2570649,22.342247
T0451,0.06345679,0.05123703,0.83863,22.80793
T0452,0.053443983,0.050056968,1.254773,21.248919
T0453,0.06345679,0.05123703,0.83863,22.80793
T0455,0.067337364,0.050205726,1.2472087,25.396793
T0456,0.06724897,0.05049369,1.24607,25.410942
T0457,0.06345679,0.05123703,0.83863,22.80793
T0458,0.06345679,0.05123703,0.83863,22.80793
T0459,0.06724897,0.05049369,1.2460245,25.410942
T0461,0.06345679,0.05123703,0.83863,22.72576
T0464,0.06345679,0.05123703,1.1096861,12.732699
T0465,0.078114346,0.070984535,1.2570649,22.342247
T0466,0.06210108,0.050258256,1.2553414,25.396793
T0467,0.07708056,0.070984535,1.2570649,22.342247
T0468,0.067337364,5.048182,1.2417928,25.396793
T0469,0.06345679,0.05123703,0.83863,24.827896
T0470,0.06345679,0.05123703,1.0915865,22.743898
T0471,0.06345679,0.05123703,0.83863,22.80793
T0472,0.06210108,0.050258256,1.255349,25.396793
T0474,0.06345679,0.05123703,1.1113577,12.732699
T0475,0.06345679,0.05123703,0.83863,22.80793
T0477,0.06345679,0.05123703,0.83863,22.80793
