pid,View,Outlier,predicted_PLI,predicted_Timika_Score
T0102,1B,0,19.424046,27.467701
T0103,1B,0,24.858355,31.157131
T0104,1B,0,15.639486,18.509565
T0105,1B,0,11.745044,17.12863
T0106,1B,0,41.69862,48.847572
T0107,1B,0,40.71437,54.814873
T0108,1B,0,22.970783,27.715166
T0109,1B,0,29.92844,39.515465
T0111,1B,0,28.632751,42.835308
T0112,1B,0,17.83395,29.810268
T0113,1B,0,10.219313,15.600586
T0114,1B,0,9.356714,11.02941
T0115,1B,0,18.812819,25.804043
T0116,1B,0,39.588326,54.57657
T0117,1B,0,41.147102,54.898182
T0118,1B,0,19.866838,23.914804
T0119,1B,0,36.016594,46.33148
T0120,1B,0,5.1654034,7.4691706
T0121,1B,0,28.743036,44.74864
T0122,1B,0,41.50149,54.31224
T0123,1B,0,15.127226,22.163147
T0124,1B,0,6.9836597,10.34132
T0125,1B,0,33.299202,39.28543
T0126,1B,0,17.023916,24.981544
T0127,1B,0,36.30008,45.25715
T0128,1B,0,35.593685,46.863747
T0129,1B,0,28.321295,39.530083
T0130,1B,0,45.69015,58.332603
T0131,1B,0,21.432238,30.126486
T0132,1B,0,25.08402,28.18747
T0133,1B,0,20.789886,27.030207
T0134,1B,1,36.46592,48.450687
T0135,1B,0,25.651077,38.94605
T0136,1B,0,31.616413,41.784832
T0137,1B,0,7.9839535,11.905538
T0138,1B,0,20.201197,27.538157
T0139,1B,0,10.104941,13.515544
T0140,1B,0,19.095026,23.40384
T0141,1B,0,15.219784,23.753006
T0143,1B,0,31.714806,36.932194
T0144,1B,1,20.892529,26.942383
T0146,1B,0,20.395985,24.54211
T0148,1B,0,7.811799,13.169822
T0149,1B,0,7.78652,11.860242
T0150,1B,0,23.76263,32.124016
T0151,1B,0,28.061722,37.433243
T0152,1B,0,24.75054,26.88846
T0153,1B,0,36.239754,44.128254
T0154,1B,0,12.354583,17.857727
T0155,1B,0,22.393728,29.741577
T0156,1B,1,9.3866205,11.776968
T0157,1B,0,28.413544,38.612083
T0158,1B,0,27.468357,36.598793
T0159,1B,0,6.168259,10.215133
T0160,1B,0,18.699148,27.924559
T0161,1B,0,5.473684,8.180097
T0162,1B,0,16.70965,23.53172
T0163,1B,0,39.033535,48.637577
T0164,1B,0,21.169083,24.069227
T0165,1B,0,4.18152,7.2041626
T0166,1B,0,5.634367,8.450947
T0167,1B,1,29.552324,38.009857
T0168,1B,1,26.245932,36.18905
T0169,1B,0,11.380939,16.464542
T0170,1B,0,11.798182,14.417012
T0171,1B,0,15.644449,23.091446
T0172,1B,0,8.320961,8.623804
T0173,1B,1,36.44128,51.828537
T0174,1B,0,13.43363,16.725277
T0175,1B,0,43.022144,56.70491
T0176,1B,0,35.30672,49.29196
T0177,1B,0,13.969202,16.899567
T0178,1B,0,18.113691,23.181757
T0179,1B,0,38.540894,56.205933
T0180,1B,0,10.077426,16.909985
T0181,1B,0,10.779652,13.803266
T0182,1B,0,13.309808,20.01317
T0183,1B,0,35.987164,45.989414
T0184,1B,0,12.3768,18.0731
T0185,1B,0,34.844734,49.762913
T0186,1B,0,18.416645,25.012081
T0187,1B,0,27.986296,42.277206
T0188,1B,0,12.969722,18.058968
T0189,1B,0,5.515051,8.647531
T0190,1B,0,38.849434,49.75572
T0191,1B,0,26.428595,35.38967
T0192,1B,0,19.100973,25.79058
T0193,1B,0,16.919949,22.482159
T0194,1B,0,14.469741,21.677902
T0195,1B,0,31.587414,41.642124
T0196,1B,0,21.637873,32.387257
T0197,1B,0,51.635277,55.128872
T0198,1B,0,11.277565,13.36528
T0199,1B,0,25.431145,30.524586
T0200,1B,0,23.193903,29.026148
T0201,1B,0,9.335286,11.696789
T0202,1B,0,17.013021,28.207003
T0203,1B,0,4.792325,7.094737
T0204,1B,1,26.956121,34.42361
T0205,1B,0,31.724167,38.787964
T0206,1B,0,17.178377,21.044022
T0207,1B,0,31.400723,38.20923
T0208,1B,0,3.4125757,5.6817584
T0209,1B,0,16.41425,21.695093
T0210,1B,0,25.653275,33.810276
T0211,1B,0,19.110123,24.911846
T0212,1B,0,22.393246,30.33884
T0213,1B,0,14.86476,17.139572
T0214,1B,0,32.53712,36.248394
T0215,1B,0,18.627283,25.09793
T0217,1B,0,22.568422,27.513123
T0218,1B,0,25.5834,35.21406
T0219,1B,0,19.315514,25.782969
T0220,1B,0,14.1384,17.50133
T0221,1B,0,26.010658,33.476337
T0222,1B,0,20.318192,29.53799
T0223,1B,0,28.841122,38.517853
T0224,1B,0,35.62799,48.175526
T0225,1B,0,9.2194805,14.910401
T0226,1B,0,7.486676,12.155785
T0227,1B,0,35.590076,41.366264
T0228,1B,0,11.972889,18.669998
T0229,1B,0,27.355268,35.13327
T0230,1B,0,23.783867,29.66574
T0231,2B,0,6.4178576,11.0390415
T0232,1B,0,18.822239,24.673395
T0233,1B,0,23.849745,36.585636
T0235,1B,0,29.259243,38.956806
T0236,1B,0,18.759794,24.631336
T0237,1B,0,22.247936,28.15745
T0238,1B,0,23.480421,34.123295
T0239,1B,0,29.036621,33.567722
T0240,1B,0,29.689686,40.02439
T0241,1B,0,39.169678,56.206722
T0242,1B,0,39.83458,56.17757
T0243,1B,0,9.492293,14.499818
T0244,1B,0,4.223716,6.3141
T0245,1B,0,41.299786,50.81467
T0246,1B,0,24.416008,29.93883
T0247,1B,0,6.8120923,10.936642
T0248,1B,0,11.260319,17.37466
T0249,1B,0,32.26008,43.372574
T0250,1B,1,41.915745,58.405533
T0251,1B,0,30.556139,48.22596
T0252,1B,0,7.8310375,12.190695
T0253,1B,0,21.48697,30.84224
T0254,1B,0,52.513477,75.08017
T0255,1B,0,12.058284,19.883419
T0256,1B,0,34.8186,39.09926
T0257,1B,1,39.77693,45.29683
T0258,1B,0,27.426262,33.51757
T0259,1B,0,25.217106,36.63878
T0260,1B,0,33.94807,43.88669
T0261,1B,0,29.449808,43.02482
T0262,1B,0,9.491793,13.686952
T0263,1B,0,10.522905,15.196394
T0264,2B,0,6.449451,11.007217
T0265,1B,0,24.344128,33.98982
T0266,1B,0,9.030442,15.853439
T0267,1B,0,11.605049,14.455913
T0268,1B,0,31.829823,45.966747
T0269,1B,0,21.990032,27.730669
T0270,1B,0,21.63067,28.279505
T0271,1B,0,24.896843,32.05793
T0272,1B,0,23.447393,32.499023
T0273,1B,0,57.234665,76.24639
T0274,1B,1,36.813328,47.82473
T0275,1B,0,17.008396,24.917912
T0276,1B,0,31.491646,44.65578
T0277,1B,0,15.503117,21.689964
T0278,1B,0,30.080544,33.13147
T0279,1B,0,43.53501,64.74264
T0280,2B,0,11.015176,13.598401
T0281,1B,0,27.438126,36.393326
T0282,1B,0,20.272497,27.629799
T0283,1B,0,13.112109,19.345398
T0284,1B,0,32.94509,39.944347
T0285,1B,0,18.567394,25.49463
T0286,1B,0,27.207796,33.70155
T0287,1B,0,29.649431,31.31776
T0288,1B,0,3.708609,6.9298573
T0289,1B,0,37.164253,43.67429
T0290,1B,0,12.186201,16.158964
T0291,1B,0,19.269424,24.837297
T0292,1B,0,18.57914,22.878014
T0293,1B,1,20.291904,26.593552
T0294,1B,0,29.827333,40.54151
T0295,1B,0,16.836864,24.237165
T0296,1B,0,28.088903,32.19294
T0297,1B,0,26.433937,31.465454
T0298,1B,0,10.972673,13.60332
T0299,1B,0,26.497602,39.129642
T0300,1B,0,22.132484,27.160946
T0301,1B,0,5.479434,9.345397
T0302,1B,0,46.737583,57.725838
T0304,1B,0,18.040962,27.465427
T0305,1B,1,28.317162,38.619675
T0306,1B,0,22.764233,25.863062
T0307,1B,0,22.213495,31.538113
T0309,1B,0,13.12713,16.575117
T0310,1B,1,45.99383,73.31823
T0311,1B,0,41.526363,54.280132
T0312,1B,0,15.528763,21.319855
T0313,1B,0,17.88861,23.053722
T0314,1B,0,11.977584,19.339182
T0316,1B,0,10.318647,13.855175
T0317,1B,0,14.508868,19.224178
T0318,1B,0,28.691004,37.644848
T0319,1B,0,43.521515,53.633255
T0320,1B,1,50.65533,71.01659
T0321,1B,0,35.635536,49.033894
T0322,1B,0,24.55201,30.731586
T0323,1B,0,50.945198,67.570526
T0324,2B,0,29.030415,40.851097
T0325,1B,0,7.8144236,11.567616
T0326,1B,0,17.396091,25.341444
T0327,1B,0,13.837519,18.982033
T0328,1B,1,24.650011,35.01537
T0329,1B,0,15.634066,15.101702
T0330,1B,1,24.259197,27.890259
T0331,1B,0,44.937855,53.065742
T0332,1B,0,29.013063,42.391888
T0333,1B,0,8.590954,11.354624
T0334,1B,0,33.740906,42.096165
T0335,2B,0,8.786263,13.085156
T0336,1B,0,27.033186,41.79954
T0337,1B,0,33.96408,46.055946
T0338,1B,0,55.340523,66.01698
T0339,1B,0,41.595154,46.961723
T0340,1B,0,20.971952,28.85994
T0341,1B,0,36.327976,50.23795
T0342,1B,0,13.922344,18.8143
T0343,1B,0,17.794086,22.433178
T0344,2B,0,6.5153494,9.262295
T0345,2B,0,35.950363,42.434116
T0346,1B,0,30.496698,40.446796
T0347,2B,0,9.24396,10.039897
T0348,1B,0,29.340471,45.84275
T0350,1B,0,23.567686,32.93124
T0351,1B,0,28.538712,43.29874
T0352,1B,0,27.914879,38.778126
T0353,1B,0,5.334406,9.098279
T0354,1B,0,31.958305,37.687405
T0355,1B,0,30.652496,29.631824
T0356,2B,0,8.445865,11.594334
T0357,1B,0,19.65396,30.020128
T0358,1B,0,32.714455,41.546455
T0359,1B,0,28.756662,35.371273
T0360,1B,0,12.554402,17.596199
T0361,1B,0,15.063713,17.755367
T0362,1B,0,49.394573,60.47414
T0363,2B,0,46.89748,54.81839
T0364,1B,0,25.514362,31.237434
T0365,1B,0,11.353564,15.725561
T0366,1B,0,17.45418,22.762655
T0367,1B,0,18.29479,30.041866
T0368,1B,0,23.962748,31.340843
T0369,1B,0,37.038235,46.68327
T0370,1B,0,40.99028,52.289013
T0371,1B,1,25.495235,31.603157
T0372,1B,0,32.541622,36.384563
T0373,1B,0,17.791815,23.304647
T0374,1B,0,51.28307,68.60215
T0375,1B,0,28.920073,41.98223
T0376,1B,0,13.077277,19.120712
T0377,1B,0,7.6125336,9.815126
T0378,1B,0,20.73328,27.088228
T0379,1B,0,39.60202,48.42157
T0380,1B,0,40.988533,63.000214
T0381,1B,0,35.223396,49.900513
T0382,2B,0,6.494002,9.329593
T0383,1B,0,14.603873,21.022568
T0384,1B,0,22.686607,29.43131
T0385,1B,0,30.932732,42.247955
T0386,3B,0,57.278805,64.730034
T0387,1B,0,77.16253,109.17828
T0388,1B,0,2.8738658,5.105118
T0389,1B,0,49.510185,63.743973
T0390,2B,0,2.5309796,4.873969
T0391,1B,0,5.930352,9.855304
T0392,1B,0,20.875137,30.432716
T0393,1B,0,26.167536,31.809937
T0394,1B,0,24.612753,33.093845
T0395,1B,0,4.4258556,8.631859
T0396,1B,0,24.002487,30.336458
T0397,1B,0,21.979145,29.735928
T0398,1B,0,6.64392,8.939504
T0399,1B,0,16.225067,23.280144
T0400,1B,1,23.248377,33.47831
T0401,1B,0,10.828683,15.237015
T0402,1B,0,11.011845,14.847721
T0403,1B,0,6.3194284,9.376101
T0404,1B,0,16.235424,22.091223
T0405,1B,0,14.25311,18.40039
T0406,1B,0,10.704508,18.533026
T0407,1B,0,7.420233,9.503638
T0408,1B,0,11.781986,24.410519
T0409,1B,0,38.71027,54.628723
T0410,2B,0,33.470707,46.26964
T0411,1B,0,11.975882,16.369095
T0412,1B,0,33.67259,48.76782
T0413,1B,0,7.174074,11.911031
T0414,1B,0,10.590139,14.802476
T0415,1B,0,24.079002,25.82062
T0416,1B,0,15.100355,19.491312
T0417,1B,0,17.96171,27.34452
T0419,1B,0,8.842204,14.417734
T0420,1B,1,25.532007,31.302048
T0421,1B,0,29.062773,32.561676
T0422,1B,0,11.2111025,14.986589
T0423,1B,0,19.68012,27.055908
T0424,1B,0,13.079548,16.35229
T0425,1B,0,32.326138,38.34671
T0426,1B,0,51.315815,64.55635
T0427,1B,0,18.903465,21.824732
T0428,1B,1,37.65269,44.696934
T0429,1B,1,17.128033,23.512302
T0430,1B,0,39.101208,47.398518
T0431,1B,0,15.2862015,20.91071
T0432,1B,0,38.523502,46.272766
T0433,1B,0,5.7397485,8.256453
T0434,1B,0,11.988978,12.356795
T0435,1B,0,17.337198,22.3466
T0436,1B,0,35.866276,56.013348
T0437,1B,0,7.286785,10.437323
T0438,1B,0,15.422401,19.598402
T0439,1B,0,11.264452,17.647778
T0440,1B,0,27.035927,35.017746
T0441,1B,0,40.973866,49.73084
T0442,1B,0,7.406231,9.710983
T0443,1B,0,10.5430355,14.988625
T0444,1B,1,33.96904,43.9122
T0445,1B,0,18.659369,23.37872
T0446,1B,0,17.888727,28.165855
T0447,1B,1,30.324352,47.31644
T0448,1B,1,30.838917,35.90776
T0449,1B,0,32.75616,46.07467
T0450,1B,1,29.233017,44.86858
T0451,1B,1,21.170918,28.349325
T0452,1B,0,2.3246808,4.7214108
T0453,1B,0,13.016638,16.266512
T0454,1B,0,25.13225,34.370384
T0455,1B,0,24.531902,34.338886
T0456,1B,1,42.557575,57.08696
T0457,1B,0,35.61881,45.88693
T0458,1B,0,23.123863,27.213972
T0459,1B,0,12.615858,14.86812
T0460,1B,1,24.064575,31.484901
T0461,1B,0,19.27682,23.40253
T0462,1B,0,32.090866,50.165455
T0464,1B,0,40.162075,54.640476
T0465,1B,0,33.153473,42.76743
T0466,1B,0,31.919285,42.35772
T0467,1B,0,17.368666,22.94286
T0468,1B,1,15.410105,25.202593
T0469,1B,0,16.978971,23.460047
T0470,1B,0,10.043864,15.376204
T0471,1B,1,31.13453,41.7515
T0472,1B,1,20.675898,29.042784
T0473,1B,0,34.746727,43.22393
T0474,1B,0,16.63523,24.077806
T0475,1B,0,13.490094,19.729733
T0476,1B,0,18.24726,26.204535
T0477,1B,0,24.278913,31.409576
