covariate,coef_pooled,V_w,V_b,V_t,se_pooled,riv,wald_stat,dof_old,lambda,dof_observed,dof_adj,pval,t_critical,coef_lower,coef_upper,HR_TCC_assoc,HR_TCC_assoc_lower,HR_TCC_assoc_upper,exclude_resistance,MIC_type,include_drugs,num_pids,significant
F2,0.00871462955141534,0.0037345737748862348,0.0014151587769924074,0.005196904511111723,0.0720895589604467,0.391565630878462,0.12088615434860388,366.26570464247607,0.28138495388914997,250.80883100872245,148.86803443124225,0.9039442177506787,1.9760275188273124,-0.1337363227745514,0.15116558187738208,0.9913232327675058,0.8597053352497245,1.143091372742453,0,predicted,INH,353,
INH_AUC,0.01717667525023096,0.00011485588053142918,2.4787413058092194e-05,0.00014046954069145778,0.01185198467310255,0.22300695481603727,1.4492657326171297,872.2059329957939,0.1823431616131583,285.3760951874889,215.0229679604962,0.14872023911738186,1.971057930413685,-0.006184273130829268,0.04053762363129119,0.9829700028215045,0.9602730348731502,1.0062034352287577,0,predicted,INH,353,
INH_pred_MIC,-0.13551792563855442,0.014821189133356687,0.003172776328855857,0.018099724673174406,0.134535217222757,0.2212059714182461,-1.007304469685215,883.8572799507403,0.18113731556794535,285.7969558953368,215.96443830524967,0.31491574200281114,1.9710093005212777,-0.4006880900322588,0.12965223875514997,1.1451297228319648,0.8784008515843723,1.4928515605921597,0,predicted,INH,353,
Lineage_2,-0.2659023378946987,0.017301041236251827,0.008332565279658966,0.025911358691899426,0.16097005526463432,0.4976762576350564,-1.6518745518075149,262.627405222813,0.3322989565321178,233.03898113712938,123.47503202964516,0.10110102728758535,1.9793630366093076,-0.5845205152864733,0.05271583949707592,1.304607641736241,0.9486495429167467,1.7941305212076237,0,predicted,INH,353,
TTP_baseline,0.6306512865898858,0.01528964550288959,0.005913568224336315,0.021400332668037116,0.1462885254148018,0.3996617949050989,4.311009936026569,355.67959062228476,0.28554169039971333,249.35805951337466,146.58851809668093,2.9672528690631072e-05,1.9762793500011429,0.34154429467049563,0.9197582785092759,0.5322450440403564,0.39861538334473534,0.7106719879411361,0,predicted,INH,353,1.0
bl_bmi,0.021297151267655738,0.0004360296909436696,9.226966064925475e-05,0.0005313750069478996,0.0230515727651694,0.21866702654555586,0.9238914621841089,900.74429525887,0.1794313145284576,286.3923791733899,217.3012655593483,0.3565675951505537,1.970940977145318,-0.024136138082863634,0.06673044061817511,0.9789280316405102,0.9354473259568863,1.0244297723031077,0,predicted,INH,353,
diabetes,0.25535995325436844,0.09030822992087521,0.024979342862556514,0.11612021754551695,0.34076416705034723,0.2858209893744707,0.7493744294324218,586.9090185961552,0.22228676599338884,271.4351002485447,185.5988813831972,0.4545803101810001,1.9728280340287885,-0.4169091484950257,0.9276290550037626,0.7746376144413024,0.39549028536211034,1.5172646608952605,0,predicted,INH,353,
fstrom1_baseline,0.16038857867309603,0.021933651281773714,0.006349398970384759,0.02849469688450463,0.16880372295806936,0.29913148150499563,0.9501483489966412,546.990732367052,0.23025497092754837,268.65406167220215,180.16578174884881,0.3433097058045944,1.9732185345288547,-0.17269805616524037,0.4934752135114324,0.8518127283891134,0.6105010817580849,1.188507188482302,0,predicted,INH,353,
screen_sex,0.10024165893129204,0.021087398832776886,0.006654726826714737,0.027963949887048783,0.16722425029596868,0.3260976429005284,0.5994445109119954,479.57185215364484,0.2459077162578059,263.19098825117396,169.9317505396098,0.5496748917323926,1.9740223912630115,-0.22986275551512042,0.43034607337770453,0.9046187824112135,0.6502840097938755,1.258427285872429,0,predicted,INH,353,
screen_years,-0.02452282487796794,3.347957437662355e-05,1.4016615279495379e-05,4.7963410165435444e-05,0.006925562082996256,0.43261708245983393,-3.5409147422382867,318.0174276294118,0.3019767722698246,243.62193737999615,137.94621008871454,0.000544276569504116,1.9773103618735395,-0.03821681054647493,-0.010828839209460948,1.024825982368232,1.0108876833013636,1.0389564651802257,0,predicted,INH,353,1.0
EMB_AUC,0.0163419631524678,0.00025134604355914723,4.143819938082746e-05,0.00029416551625266896,0.01715125407230238,0.17036063940845503,0.9528144754650036,1368.670447800845,0.14556251609295556,298.2131638748112,244.86145384220376,0.3416236851895029,1.9696994526998561,-0.017440852606862376,0.05012477891179798,0.9837908423092636,0.9511107385331615,1.017593832348288,0,predicted,EMB,353,
EMB_pred_MIC,-0.03598111683672915,0.08331739832058785,0.022409645378698613,0.1064740318785764,0.32630358851624114,0.2779327490386426,-0.11026883584192719,613.1045671626675,0.2174862090729928,273.11057597913447,188.9443469444771,0.912313206909432,1.9725988230567268,-0.6796471915030529,0.6076849578295946,1.0366362713341397,0.5446102063967945,1.973181454228202,0,predicted,EMB,353,
F2,0.0016141850780573492,0.00372679818860981,0.0014184648038560474,0.005192545152594392,0.07205931690346774,0.39329925845309677,0.02240078240291602,363.9490203349853,0.2822790983824647,250.49675942556422,148.37444277923257,0.9821583532853861,1.9760813870833562,-0.14078088982082632,0.14400925997694103,0.9983871170179736,0.8658797299957481,1.1511723867613295,0,predicted,EMB,353,
Lineage_2,-0.2426913214378191,0.017754498939275862,0.008237259472726511,0.026266333727759925,0.16206891659957479,0.47941847402150495,-1.4974575417039335,276.15349411086163,0.32405873148136455,235.9149593446736,127.22662350398153,0.1367511261342586,1.9787856324493212,-0.563390965071685,0.07800832219604678,1.2746750985084692,0.9249567288402764,1.7566190461631306,0,predicted,EMB,353,
TTP_baseline,0.6340980731738649,0.015307194577377052,0.005848551101761392,0.02135069738253049,0.14611877833642906,0.39481452820135365,4.3396069991352855,361.94674215649337,0.28305880116582693,250.22462993886936,147.94548347415932,2.6311271889683124e-05,1.9761284959480767,0.3453485915101269,0.922847554837603,0.53041366695926,0.3973858504381633,0.7079735168903493,0,predicted,EMB,353,1.0
bl_bmi,0.020348355146947696,0.0004420222726974127,9.208732759754653e-05,0.0005371791778815441,0.023177126178228914,0.21527626787546808,0.8779498800011547,924.1782012315477,0.17714183479597737,287.1914464047667,219.10411480536678,0.380932621987791,1.970850163562165,-0.02533028777231569,0.06602699806621108,0.9798572755211679,0.9361055909097303,1.0256538255034857,0,predicted,EMB,353,
diabetes,0.3111548928922083,0.08944831833354135,0.023408185290335757,0.11363677646688829,0.33710054355768737,0.2704182547418195,0.923032901722275,640.0581587546814,0.2128576582810322,274.72601865554213,192.2208910089369,0.3571472210599247,1.9723821157571093,-0.35373619043297466,0.9760459762173913,0.7326003924870496,0.3767980255967371,1.4243793720049325,0,predicted,EMB,353,
fstrom1_baseline,0.16934702995830347,0.021943866635898666,0.006168199863944363,0.028317673161974508,0.16827855823596335,0.29045959091132695,1.006349422847098,572.4207582565284,0.22508228305405778,270.45941741272617,183.67567450508113,0.3155714185846225,1.9729636046818217,-0.16266044088958265,0.5013545008061896,0.8442158843426393,0.6057096695864885,1.1766370840059024,0,predicted,EMB,353,
screen_sex,0.09952847345523146,0.022277535928777795,0.007025195156298508,0.02953690425695292,0.17186303924041643,0.32586046999917884,0.5791150551923074,480.0984277523859,0.24577282253492377,263.23806844679405,170.01745969972754,0.5632780213406932,1.9740152543656113,-0.23973178766698622,0.43878873457744916,0.9052641735026217,0.6448169927751775,1.2709082313423363,0,predicted,EMB,353,
screen_years,-0.025122200152275058,3.574288347669731e-05,1.5006291876024494e-05,5.124938508192262e-05,0.007158867583767884,0.43383465733353127,-3.5092421892587433,316.7726361178468,0.3025695153305356,243.41506000531544,137.64534773308358,0.0006077025964445882,1.977348606440037,-0.039277776992727234,-0.010966623311822878,1.025440421844051,1.0110269771494145,1.0400593480863225,0,predicted,EMB,353,1.0
F2,0.004399258228022786,0.0036612327601196018,0.0014020071978044534,0.005109973531184204,0.07148407886504661,0.39569753304001243,0.06154179081370076,360.78953689176547,0.28351238264219847,250.06632231579408,147.6965658274655,0.9510109339787557,1.9761559588834372,-0.13686443018643266,0.14566294664247822,0.9956104043338942,0.864449019531748,1.1466726837805106,0,predicted,PZA,353,
Lineage_2,-0.25236335972717766,0.017323063704564236,0.00792499375994181,0.025512223923170776,0.1597254642290038,0.4727316344422886,-1.5799820081621787,281.4594910372799,0.3209896653176111,236.98611545389412,128.65764624758302,0.11656642278037975,1.9785743392934698,-0.5683920645824216,0.06366534512806626,1.2870636194150493,0.9383189600049916,1.7654260768779035,0,predicted,PZA,353,
PZA_AUC,6.871261245465862e-05,1.4645666123907572e-06,1.8804859119818797e-07,1.6588834899622183e-06,0.001287976509864298,0.13267875692882158,0.05334927456238951,2113.531481073076,0.11713714600649051,308.13409982092116,268.9269424737047,0.9574932290498255,1.9688243911637628,-0.0024670869554121464,0.0026045121803214633,0.9999312897482028,0.9973988766188326,1.0024701327186407,0,predicted,PZA,353,
PZA_pred_MIC,0.07251909680128947,0.0574848599809114,0.008231256771222622,0.06599049197784145,0.25688614594376524,0.14796299407799635,0.2823005364297247,1745.6113331867268,0.12889178034596405,304.0315332053544,258.9333482001251,0.7779385892208301,1.9691679358356455,-0.43333286495156914,0.578371058554148,0.9300479855491192,0.5608111514548982,1.5423895426828704,0,predicted,PZA,353,
TTP_baseline,0.6400517532042169,0.015311904814862982,0.005627682300981123,0.02112717652587681,0.14535190582127505,0.37978760848676724,4.403463095910319,382.77264852975304,0.27525077493867744,252.9497634315721,152.30271746274002,1.9965347364556765e-05,1.9756624176758535,0.3528854555355637,0.9272180508728701,0.5272651356766813,0.39565286691167756,0.702657674314817,0,predicted,PZA,353,1.0
bl_bmi,0.02461150234336799,0.0004721804761162434,8.737927486813679e-05,0.0005624723934799848,0.023716500447578365,0.19122331805500767,1.0377375194020673,1125.389012549319,0.16052684257997157,292.9903602981903,232.46822294129544,0.30047046179694825,1.9702211287609295,-0.022115247938718944,0.07133825262545493,0.9756888912551498,0.9311468759775922,1.022361602748493,0,predicted,PZA,353,
diabetes,0.298140734955342,0.09181052714578791,0.02542132008992953,0.11807922457204843,0.34362657722016854,0.2861185774976315,0.8676300225879128,585.9599139016186,0.2224667169137119,271.37229432733636,185.47452748545916,0.38671806262854924,1.9728367144164896,-0.37977839263387947,0.9760598625445635,0.7421968793526615,0.3767927932924047,1.4619605723014593,0,predicted,PZA,353,
fstrom1_baseline,0.1657622593092589,0.022047352662311136,0.00626461206072483,0.02852078512506013,0.16888097916894054,0.2936149551331397,0.9815330306880692,562.9265191508043,0.22697244954386026,269.7997172710649,182.38576985861744,0.32763016689551694,1.9730561449664985,-0.16744939440797849,0.4989739130264963,0.8472476354858987,0.6071533323250914,1.182285458415462,0,predicted,PZA,353,
screen_sex,0.05668218260531099,0.023708986428821372,0.0069442825294098705,0.030884745042544903,0.17574056174527525,0.3026598642361388,0.3225332959130301,537.2178036751508,0.23233990126318524,267.9263856472625,178.76900355596592,0.7474256138750552,1.973322788129642,-0.2901106726853451,0.40347503789596706,0.9448943255034723,0.6679947011440986,1.3365754022292209,0,predicted,PZA,353,
screen_years,-0.02342624112120442,3.34627829483258e-05,1.491164058061923e-05,4.8871478214965674e-05,0.006990813844965812,0.4604726179061206,-3.3510034225949243,291.72739629291823,0.3152901411916233,238.97534597596768,131.3647922031016,0.0010516572043438913,1.9781873300690702,-0.03725538049618723,-0.009597101746221607,1.02370279079183,1.0096433016038209,1.0379580612383426,0,predicted,PZA,353,1.0
F2,0.005441859789117443,0.0036885813056028033,0.0013935681459020053,0.005128601723034875,0.07161425642310947,0.39039953253700566,0.0759884981136436,367.8397393089819,0.2807822668241692,251.01917900943576,149.20174313602934,0.9395300452712555,1.9759913029929015,-0.13606728807325041,0.14695100765148528,0.9945729203073068,0.8633362732518094,1.1457589869157412,0,measured,RIF,353,
Lineage_2,-0.22620026708921115,0.01748740758143725,0.009024308339786579,0.026812526199216716,0.16374530893804778,0.5332476282921438,-1.3814152512594597,239.75337861528436,0.3477896319240476,227.6324728715256,116.76787878770544,0.16978897621318578,1.9804887348420226,-0.5504960068242415,0.09809547264581925,1.2538267403679777,0.9065623477161832,1.7341129364375043,0,measured,RIF,353,
RIF_AUC,0.0063751836091974325,4.456965391897673e-05,5.615645463555383e-06,5.037248756465062e-05,0.0070973577875608485,0.13019696442388537,0.8982474605367745,2185.2672320488227,0.11519847294073463,308.8107295797355,270.57452839807775,0.3698522459308805,1.9687702004730419,-0.007597882905047644,0.020348250123442508,0.9936450947581723,0.979857378429219,1.0076268200579743,0,measured,RIF,353,
RIF_midpoint,0.10403596546073439,0.005523723584958043,0.0021092976527111087,0.007703331159426189,0.08776862286390387,0.3945902688547913,1.1853434868410213,362.2417617479995,0.2829435122753442,250.26486771569682,148.0088250870717,0.23778129220479843,1.976121522368278,-0.06940549916925058,0.27747743009071935,0.9011928850210243,0.7576926654647134,1.0718707637408695,0,measured,RIF,353,
TTP_baseline,0.651948813464826,0.015752000329595024,0.0061916690183952405,0.022150058315270105,0.14882895657522466,0.40617431766137946,4.380523981805265,347.5772975593138,0.28885061585884414,248.2031884446556,144.80130771625127,2.2579835890071927e-05,1.976482384170078,0.357791002539481,0.946106624390171,0.5210293976103689,0.38824968651277714,0.6992191947727174,0,measured,RIF,353,1.0
bl_bmi,0.02086760330133185,0.0004464702298571412,9.757447414044179e-05,0.0005472971864689311,0.02339438365225575,0.22583130938887425,0.8919920101985563,854.4587705412623,0.18422706914009246,284.7185795299528,213.557869106342,0.37340115087004766,1.9711344649159304,-0.025245872601095277,0.06698107920375898,0.9793486185103293,0.935212896142026,1.0255672484144542,0,measured,RIF,353,
diabetes,0.2807748886828138,0.08980235499865069,0.023740653762509733,0.11433436388657742,0.3381336479656785,0.27317779014030674,0.8303666031820448,629.9199034647334,0.2145637414160374,274.130566724762,191.00736720130203,0.40736821335127626,1.9724615047007095,-0.38618071537350845,0.9477304927391361,0.7551983200353265,0.387619731755579,1.4713505424533146,0,measured,RIF,353,
fstrom1_baseline,0.20692289065440822,0.02270864943973594,0.006647284219614247,0.029577509800003995,0.17198113210467011,0.30247771354684,1.2031720463874611,537.7146100606712,0.2322325444810478,267.963854983835,178.84067409574806,0.2305000694403717,1.9733173988391288,-0.132450469599788,0.5462962509086045,0.8130823438178438,0.5790906498352646,1.1416224696709991,0,measured,RIF,353,
screen_sex,0.12379988243990864,0.024902420911053613,0.006895456003998745,0.03202772544851898,0.17896291640593864,0.2861289897442305,0.6917627680982544,585.9267555196343,0.22247301166979552,271.3700973507724,185.47017891575194,0.4899513709296345,1.9728370181756303,-0.22926478392639793,0.4768645488062152,0.8835566383906952,0.6207266017586731,1.2576750070521008,0,measured,RIF,353,
screen_years,-0.023542790826991636,3.368065454175717e-05,1.487783086008451e-05,4.905441309717783e-05,0.00700388557139377,0.456456644462189,-3.3613899866023416,295.2528195028372,0.31340215048470604,239.63428673252432,132.27594754582935,0.001014137891658344,1.9780606679789952,-0.03739690139879124,-0.00968868025519203,1.0238221100040847,1.0097357674658518,1.0381049643947227,0,measured,RIF,353,1.0
F2,0.006389348571889741,0.003715184328192979,0.0013924650327070494,0.005154064861990263,0.07179181612127014,0.38729721238276715,0.08899828583660435,372.0902437324804,0.27917392821510884,251.5805164439742,150.09627139726172,0.9292019125032183,1.9758950247599951,-0.13546374372061235,0.14824244086439184,0.9936310199121607,0.8622220517408162,1.1450676791881262,0,measured,INH,353,
INH_AUC,0.016767009346004173,0.00011632994211329981,2.4251530000463614e-05,0.00014138985644711222,0.011890746673237649,0.21542101610783268,1.4100888536917084,923.1565190487975,0.17723983150931497,287.1572438908506,219.02674315300084,0.1599319308245449,1.9708540300764539,-0.0066679166555644355,0.040201935347572784,0.98337277461184,0.9605954413911456,1.0066901967048023,0,measured,INH,353,
INH_midpoint,0.017317438891492665,0.0071291185030857625,0.0019306949448566258,0.009124169946104276,0.09552052107324518,0.2798454594568707,0.18129548181812832,606.563862157142,0.21865566454845958,272.7024161969173,188.12438832253193,0.8563308308708875,1.97265424268232,-0.17111152226687038,0.20574640004985573,0.982831646122681,0.814039490482701,1.1866230765382586,0,measured,INH,353,
Lineage_2,-0.25785019482485927,0.01729749243447214,0.008094897137237649,0.025662219476284377,0.16019431786516142,0.48358032665718587,-1.6096088691603696,272.9498629644455,0.3259549334593783,235.2531527153302,126.35170161222348,0.10997891491700816,1.9789171961772634,-0.5748614851781138,0.05916109552839527,1.294144934493608,0.9425549155437981,1.7768843850431764,0,measured,INH,353,
TTP_baseline,0.6418880269243911,0.01521690061570438,0.0059642642580284315,0.02137997368233376,0.14621892381745175,0.4050150041900694,4.389910759607023,348.99378851034834,0.28826382848739973,248.4079871828384,145.11648286042671,2.1708539667649405e-05,1.9764462128413913,0.3528941886996447,0.9308818651491375,0.526297820963575,0.3942059205793493,0.7026515379168495,0,measured,INH,353,1.0
bl_bmi,0.019872635706873937,0.0004288094326437617,8.50371566391631e-05,0.0005166811611708969,0.022730621662657994,0.20492023224716618,0.8742671450786067,1002.6397369961611,0.1700695421679422,289.6597964013175,224.7346026030417,0.38290609467027936,1.9705759739730648,-0.024919781215031588,0.06466505262877946,0.9803235235684681,0.9373813842314657,1.025232874290141,0,measured,INH,353,
diabetes,0.2827777329324745,0.0904720831737785,0.025088661505548115,0.11639703339617823,0.3411700945220408,0.2865519319656115,0.8288467760594007,584.5826999403987,0.22272861658045434,271.28088690466586,185.29367967802568,0.40825751401993127,1.9728493592265717,-0.3902994694326026,0.9558549352975516,0.7536872891076033,0.3844832956599668,1.4774231707188155,0,measured,INH,353,
fstrom1_baseline,0.17375390014966235,0.02191071089803535,0.00630136189754801,0.028422118192168295,0.16858860635336034,0.29717918895624684,1.030638451245487,552.5367345823885,0.22909648218714254,269.05839387800614,180.94635814591746,0.30408602498785525,1.973160979064749,-0.15889855942169573,0.5064063597210204,0.8405037200476201,0.6026574260357119,1.172219030073025,0,measured,INH,353,
screen_sex,0.10009782252599914,0.02121410266553397,0.006689148136644079,0.02812622240673285,0.16770874278561881,0.32582663759937547,0.5968551243267839,480.1736291098607,0.24575357619103017,263.2447857470222,170.0296920150001,0.5513980139697738,1.9740142363864495,-0.23096162329928566,0.43115726835128393,0.9047489088832738,0.6497567165714523,1.2598108911359873,0,measured,INH,353,
screen_years,-0.02466414167357861,3.4049033249223726e-05,1.4301344165701002e-05,4.882708888711476e-05,0.006987638291090543,0.4340227673931963,-3.52968208228897,316.5811609550727,0.30266100180694766,243.3831296744294,137.59897736084386,0.0005663111675946981,1.9773545158825965,-0.038481179803820646,-0.010847103543336576,1.0249708177257122,1.0109061466601321,1.0392311696394467,0,measured,INH,353,1.0
EMB_AUC,0.01337909578432161,0.00025681889165158456,4.6090441378826094e-05,0.00030444568107637155,0.017448371874658437,0.18544893297569495,0.7667819026572366,1184.9909139550775,0.15643772398544742,294.41753199477404,235.8254079716886,0.44397812034202955,1.9700743705391175,-0.020995494453578553,0.04775368602222177,0.9867100065056825,0.9533685861679166,1.0212174504845337,0,measured,EMB,353,
EMB_midpoint,0.1274417533159615,0.007573304802802305,0.0028549610435244068,0.010523431214444193,0.10258377656551836,0.3895428070649249,1.242318791359439,369.00434487862924,0.28033883165336976,251.17394539989513,149.44779368404534,0.21606484022004757,1.9759647047009752,-0.0752601684524338,0.3301436750843568,0.8803446914999786,0.7188204494237261,1.0781646188189424,0,measured,EMB,353,
F2,0.005216652194791001,0.0037164364820531258,0.001360071929913732,0.005121844142963982,0.07156706046054974,0.3781600109937696,0.07289180471044499,385.164349533003,0.2743948510892319,253.2484953622125,152.788736577517,0.9419875511671206,1.9756120907114088,-0.13617209774774547,0.14660540213732748,0.9947969309055688,0.8636346985941692,1.1458790798355496,0,measured,EMB,353,
Lineage_2,-0.29338259276899736,0.018361786782063978,0.008061299140473283,0.026691795893886372,0.1633762402979282,0.4536600501188288,-1.795748220389901,297.7574492850959,0.3120812531662713,240.09530228474816,132.9177262456696,0.0748063281839142,1.9779725043352334,-0.6165363039399653,0.029771118401970553,1.3409557322682173,0.970667676094228,1.8525004182053688,0,measured,EMB,353,
TTP_baseline,0.6367644230808412,0.015067330970649724,0.005631447764833055,0.020886493660977216,0.14452160274843764,0.3862105837897155,4.406015508900969,373.6010399671142,0.27860888403684453,251.77772643920844,150.4119191298671,1.9902999934703574e-05,1.9758613270462249,0.3512097772874659,0.9223190688742167,0.5290012823202993,0.3975959187863656,0.703836089542168,0,measured,EMB,353,1.0
bl_bmi,0.021019052265717465,0.00043230674801357836,8.867023667360768e-05,0.0005239326592429729,0.02288957533994401,0.21194652096089123,0.9182805689294575,948.227019466232,0.17488108369076347,287.9804868583017,220.89404676887168,0.3594735721340021,1.9707614750372002,-0.024090840994205713,0.06612894552564064,0.9792003084072727,0.9360101621874198,1.024383369667848,0,measured,EMB,353,
diabetes,0.29008285820679874,0.08952745557634184,0.02304474205201242,0.11334035569675467,0.33666059421434325,0.26598432812722017,0.86164779362954,656.9654940847848,0.2101008063193742,275.68820671646523,194.19602236417578,0.3899440550439617,1.972255036988555,-0.37389769448799964,0.9540634109015971,0.7482015703696671,0.38517272424364524,1.4533884532008676,0,measured,EMB,353,
fstrom1_baseline,0.18027604480861753,0.02207559825979771,0.006098504495139212,0.02837738623810823,0.16845588810756432,0.2854639726700782,1.0701676672382368,588.0512882947426,0.22207076879574608,271.51048693149147,185.7482454749385,0.2859324787683891,1.9728176232944707,-0.15205669999770682,0.5126087896149418,0.8350396712267937,0.5989310538280257,1.1642262461862072,0,measured,EMB,353,
screen_sex,0.1102223345616355,0.02246474598756446,0.0069144367221759245,0.029609663933812914,0.17207458828604796,0.3180502441560471,0.6405497503118098,498.04715440724283,0.2413035812300888,264.79790941203413,172.88156079213243,0.5226633654124128,1.9737808614774346,-0.22941519454397513,0.4498598636672461,0.895634982546849,0.6377175127538267,1.2578641889537496,0,measured,EMB,353,
screen_years,-0.024534519897001297,3.626067586305543e-05,1.573056783942603e-05,5.251559596379567e-05,0.007246764516927238,0.4482795677093744,-3.385582605822603,302.6947694255122,0.3095255762106632,240.98727685881397,134.16957337802702,0.0009319326551266962,1.977802981931067,-0.038867192367932235,-0.010201847426070358,1.0248379677976867,1.010254063687906,1.039632403363591,0,measured,EMB,353,1.0
F2,-0.007263813444179199,0.004766483867255283,0.0021138489153733325,0.00695079441314106,0.08337142443991863,0.45826454189670496,-0.087125936650079,293.6554866010823,0.31425336674555565,239.33719783009357,131.8642513180893,0.9307035749205387,1.9781176802164335,-0.17218230215361072,0.15765467526525231,1.0072902589299686,0.8541446883342552,1.187894369177583,0,measured,PZA,250,
Lineage_2,-0.28577959498847894,0.026932575377370014,0.010013327360343027,0.03727968031639114,0.1930794663251148,0.3841855000511849,-1.4801138641396077,376.4477013090169,0.2775534782274329,252.14608095492716,151.00342263599285,0.14092621270857258,1.9757985620550362,-0.6672657269159945,0.09570653693903669,1.3307991081331314,0.9087306558221822,1.9489012006594912,0,measured,PZA,250,
PZA_AUC,-0.00031224635758225967,1.8124235596656303e-06,2.363520992471994e-07,2.05665406222107e-06,0.001434103923089631,0.13475354657191552,-0.21772924022797224,2056.4619913991446,0.11875137731801347,307.5707057333469,267.5544491307813,0.827806036422526,1.9688700456201766,-0.0031358106140598157,0.002511317898895296,1.0003122951115504,0.9974918328218604,1.0031407324114268,0,measured,PZA,250,
PZA_midpoint,0.036732963727921446,0.007216234728693504,0.0024011423896472097,0.00969741519799562,0.09847545479963837,0.34383311554935153,0.3730164415351991,442.98933527790865,0.25585998110248565,259.7174791379257,163.7269926562581,0.7096186854835165,1.9745590488779654,-0.15771263663907756,0.23117856409492046,0.9639335061938742,0.7935977453193799,1.170829692805234,0,measured,PZA,250,
TTP_baseline,0.69608625418438,0.02747154959854892,0.010235635314380443,0.03804837275674204,0.1950599209390336,0.3850100672425048,3.5685765216830125,375.28368730741005,0.27798358751936236,251.99596552205577,150.7620639393163,0.00048170731238502697,1.9758241129009473,0.310682158932485,1.0814903494362749,0.4985326206120979,0.33908978660229105,0.7329467994441998,0,measured,PZA,250,1.0
