sample_id,phenotypic_category,phenotype
810238,ALL,0
810300,ALL,0
812606,WHO,0
813971,WHO,0
821046,ALL,0
822978,WHO,1
822988,WHO,1
823038,WHO,1
823375,WHO,1
823390,WHO,1
933860,WHO,0
832,ALL,1
7120,ALL,0
7340,ALL,0
7842,ALL,0
7866,ALL,0
8137,ALL,0
8194,ALL,0
8292,ALL,0
8403,ALL,0
8702,ALL,0
8852,ALL,0
9000,ALL,0
9026,ALL,0
9053,ALL,0
9135,ALL,1
9249,ALL,0
9272,ALL,0
10028,ALL,0
10175,ALL,0
10442,ALL,0
10539,ALL,0
10863,ALL,0
20180,ALL,0
20288,ALL,0
20409,ALL,0
20705,ALL,0
21602,ALL,0
21656,ALL,0
21731,ALL,0
22176,ALL,0
22465,ALL,0
22569,ALL,0
22770,ALL,0
23286,ALL,0
23321,ALL,0
23434,ALL,0
23612,ALL,0
23822,ALL,0
27387,ALL,0
27818,ALL,0
27860,ALL,0
28338,ALL,0
28736,ALL,0
47992,ALL,0
57576,ALL,0
57612,ALL,0
57913,ALL,0
57954,ALL,0
75126,ALL,0
75269,ALL,0
175289,ALL,0
175330,ALL,0
175706,ALL,0
373610,WHO,0
373712,ALL,0
373848,ALL,0
373855,ALL,0
374078,ALL,0
374109,ALL,1
374306,ALL,0
374506,ALL,0
374747,ALL,1
375393,ALL,0
725789,WHO,0
808367,WHO,0
810138,ALL,0
810166,ALL,0
820847,ALL,0
823000,WHO,1
823045,WHO,1
823246,WHO,1
823535,WHO,1
830370,WHO,1
888281,WHO,0
7145,ALL,0
7418,ALL,0
7701,ALL,0
7705,ALL,0
7792,ALL,0
8081,ALL,0
8199,ALL,0
8648,ALL,0
8682,ALL,0
8818,ALL,0
8946,ALL,0
9598,ALL,0
10206,ALL,0
10271,ALL,0
20318,ALL,0
20892,ALL,0
21487,ALL,0
21821,ALL,0
21950,ALL,0
22149,ALL,0
22274,ALL,0
22553,ALL,0
22813,ALL,0
22896,ALL,0
23057,ALL,0
23135,ALL,0
23795,ALL,0
24114,ALL,0
27095,ALL,0
27164,ALL,0
27424,ALL,0
27550,ALL,0
27690,ALL,0
27726,ALL,0
27787,ALL,0
27905,ALL,0
28123,ALL,0
36052,ALL,0
48168,ALL,0
48499,ALL,0
57835,ALL,0
58043,ALL,0
58163,ALL,0
62052,ALL,0
75202,ALL,0
75342,ALL,0
75350,ALL,0
75442,ALL,0
119539,WHO,0
167305,WHO,0
175302,ALL,0
175582,ALL,0
175733,ALL,0
373419,ALL,0
374080,ALL,0
374574,ALL,0
374762,ALL,0
374955,ALL,0
374996,ALL,0
374998,ALL,0
375003,ALL,0
375008,ALL,0
375174,ALL,0
375367,ALL,0
713437,WHO,0
713442,WHO,0
739224,WHO,0
808366,WHO,0
810047,ALL,0
810180,ALL,0
810202,ALL,0
810227,ALL,0
810317,ALL,0
810540,ALL,0
812565,WHO,0
820992,ALL,0
821000,ALL,0
823186,WHO,1
823196,WHO,1
823351,WHO,1
823370,WHO,1
823403,WHO,1
830315,WHO,1
830333,WHO,1
830369,WHO,1
892577,WHO,0
5449,WHO,0
7289,ALL,0
7686,ALL,0
7968,ALL,0
8230,ALL,0
8460,ALL,0
8622,ALL,0
8681,ALL,0
8688,ALL,0
8757,ALL,0
8812,ALL,0
9032,ALL,0
9136,ALL,0
9305,ALL,0
9618,ALL,0
9656,ALL,0
10237,ALL,0
10458,ALL,0
10624,ALL,0
10674,ALL,0
11763,ALL,0
11771,ALL,0
11968,ALL,0
20220,ALL,0
21563,ALL,0
21779,ALL,0
21998,ALL,0
22174,ALL,0
22562,ALL,0
22620,ALL,0
22814,ALL,0
22821,ALL,0
22891,ALL,0
23376,ALL,0
23559,ALL,0
23732,ALL,0
23927,ALL,0
23948,ALL,0
23987,ALL,0
24116,ALL,0
27390,ALL,0
27614,ALL,0
27660,ALL,0
27752,ALL,0
27827,ALL,0
27931,ALL,0
27947,ALL,0
28305,ALL,0
28329,ALL,0
28610,ALL,0
28683,ALL,0
28712,ALL,0
34522,WHO,0
48190,ALL,0
48436,ALL,0
57985,ALL,0
58050,ALL,0
58140,ALL,0
75261,ALL,0
119520,WHO,0
155516,WHO,0
155554,WHO,0
155681,WHO,0
175318,ALL,0
175321,ALL,0
373485,ALL,0
374329,ALL,0
374804,ALL,0
374811,ALL,0
375065,ALL,0
705390,WHO,1
708245,WHO,0
810187,ALL,0
810523,ALL,0
812531,WHO,0
813916,WHO,0
821010,ALL,0
823046,WHO,1
823166,WHO,1
823308,WHO,1
823475,WHO,1
823538,WHO,1
888293,WHO,0
888306,WHO,0
863,ALL,0
6885,ALL,0
7146,ALL,0
7543,ALL,0
7904,ALL,0
8159,ALL,0
8339,ALL,1
8630,ALL,0
8775,ALL,0
8916,ALL,0
8951,ALL,0
9225,ALL,0
9626,ALL,0
10344,ALL,0
10587,ALL,0
10638,ALL,0
10774,ALL,0
10810,ALL,0
10948,ALL,0
11699,ALL,0
11953,ALL,0
20703,ALL,0
21572,ALL,0
21618,ALL,0
22268,ALL,0
23338,ALL,0
23418,ALL,0
23513,ALL,0
23597,ALL,0
23656,ALL,0
23717,ALL,0
23889,ALL,0
23995,ALL,0
24096,ALL,0
24185,ALL,0
24187,ALL,0
26892,ALL,0
27414,ALL,0
27554,ALL,0
27706,ALL,0
27820,ALL,0
27848,ALL,0
28010,ALL,0
28241,ALL,0
28309,ALL,0
28445,ALL,0
28558,ALL,0
28584,ALL,0
34579,WHO,0
48090,ALL,0
48107,ALL,0
48221,ALL,0
75172,ALL,0
75257,ALL,0
119529,WHO,0
155675,WHO,0
175311,ALL,0
175583,ALL,0
175594,ALL,0
373296,ALL,0
373377,ALL,0
373493,ALL,0
373786,ALL,0
373814,ALL,0
374118,ALL,0
374320,ALL,0
374345,ALL,0
374576,ALL,0
374722,ALL,0
374766,ALL,0
375075,ALL,0
375378,ALL,0
375410,ALL,0
375440,ALL,0
705377,WHO,1
705391,WHO,1
705429,WHO,0
810007,ALL,0
810071,ALL,0
810314,ALL,0
810408,ALL,0
810532,ALL,0
811832,WHO,0
812615,WHO,0
812711,WHO,0
813973,WHO,0
814033,WHO,0
823096,WHO,1
823300,WHO,1
823411,WHO,1
823568,WHO,1
830310,WHO,1
830364,WHO,1
7075,ALL,0
7206,ALL,0
7537,ALL,0
7764,ALL,0
7825,ALL,0
7844,ALL,0
7947,ALL,0
8020,ALL,0
8120,ALL,0
8771,ALL,0
8899,ALL,0
8919,ALL,0
9163,ALL,0
9400,ALL,0
9420,ALL,0
9655,ALL,0
9947,ALL,0
9992,ALL,0
10297,ALL,0
10402,ALL,0
10457,ALL,0
10507,ALL,0
10532,ALL,0
10600,ALL,0
10706,ALL,0
20751,ALL,0
20886,ALL,0
20940,ALL,0
21101,ALL,0
21713,ALL,0
21744,ALL,0
22787,ALL,0
22861,ALL,0
22895,ALL,0
23234,ALL,0
23248,ALL,0
23266,ALL,0
23403,ALL,0
23688,ALL,0
23993,ALL,0
24140,ALL,0
27174,ALL,0
27224,ALL,0
27226,ALL,0
27321,ALL,0
27394,ALL,0
27490,ALL,0
27605,ALL,0
27612,ALL,0
27733,ALL,0
28327,ALL,0
28524,ALL,0
28659,ALL,0
34436,WHO,0
48003,ALL,0
48045,ALL,0
48078,ALL,0
48118,ALL,0
48140,ALL,0
48527,ALL,0
58136,ALL,0
75432,ALL,0
88111,WHO,0
155486,WHO,0
155523,WHO,0
155538,WHO,0
155619,WHO,0
155622,WHO,0
373324,ALL,0
374157,ALL,0
374648,ALL,0
374771,ALL,0
374777,ALL,1
374786,ALL,0
374806,ALL,0
374893,ALL,0
374964,ALL,0
375099,ALL,0
375428,ALL,0
705544,WHO,1
725674,WHO,1
739166,WHO,0
808375,WHO,0
810350,ALL,0
811219,WHO,0
820910,ALL,0
820993,ALL,0
822977,WHO,1
823217,WHO,1
830298,WHO,1
888262,WHO,0
888271,WHO,0
892523,WHO,1
6926,ALL,0
7528,ALL,0
7673,ALL,0
7709,ALL,0
7804,ALL,0
7999,ALL,0
8091,ALL,0
8480,ALL,0
8684,ALL,0
8835,ALL,0
9072,ALL,0
9177,ALL,0
9525,ALL,0
9976,ALL,0
10165,ALL,0
10166,ALL,0
10168,ALL,0
10565,ALL,0
10697,ALL,0
10775,ALL,0
10835,ALL,0
10864,ALL,0
20993,ALL,0
21589,ALL,0
21614,ALL,0
22022,ALL,0
22161,ALL,0
22202,ALL,0
22285,ALL,0
22490,ALL,0
22790,ALL,0
22967,ALL,0
23004,ALL,0
23132,ALL,0
23292,ALL,0
23316,ALL,0
23532,ALL,0
23534,ALL,0
23576,ALL,0
23618,ALL,0
23658,ALL,0
23741,ALL,0
23887,ALL,0
24031,ALL,0
24035,ALL,0
24093,ALL,0
24095,ALL,0
26619,ALL,0
27220,ALL,0
27283,ALL,0
27286,ALL,0
27499,ALL,0
27561,ALL,0
28126,ALL,0
28279,ALL,0
28381,ALL,0
28426,ALL,0
28459,ALL,0
28525,ALL,0
28625,ALL,0
34584,WHO,0
48531,ALL,0
57569,ALL,0
57595,ALL,0
58080,ALL,0
75380,ALL,0
119584,WHO,0
373243,ALL,0
373431,ALL,0
373605,WHO,0
373782,ALL,0
374161,ALL,0
374175,ALL,0
374256,ALL,0
374307,ALL,0
374405,ALL,0
374621,ALL,0
374819,ALL,1
374943,ALL,0
375188,ALL,0
705422,WHO,0
705433,WHO,0
708235,WHO,0
708257,WHO,0
808393,WHO,0
810076,ALL,0
810086,ALL,0
810088,ALL,0
810277,ALL,0
810546,ALL,0
822998,WHO,1
823124,WHO,1
823271,WHO,1
830318,WHO,1
830362,WHO,1
888314,WHO,0
6854,ALL,0
7526,ALL,0
7690,ALL,0
7986,ALL,0
8216,ALL,0
8389,ALL,0
8429,ALL,0
8567,ALL,0
8739,ALL,0
9003,ALL,0
9662,ALL,0
10063,ALL,0
10070,ALL,0
10337,ALL,0
10443,ALL,0
11866,ALL,0
11981,ALL,0
12015,ALL,0
20384,ALL,0
20400,ALL,0
20428,ALL,0
20948,ALL,0
20997,ALL,0
21224,ALL,0
21674,ALL,0
21722,ALL,0
21971,ALL,0
21986,ALL,0
22288,ALL,0
22576,ALL,0
22666,ALL,0
22681,ALL,0
22752,ALL,0
22846,ALL,0
23108,ALL,0
23239,ALL,0
23260,ALL,0
23467,ALL,0
23521,ALL,0
23563,ALL,0
23586,ALL,0
23755,ALL,0
24059,ALL,0
26776,ALL,0
28037,ALL,0
28565,ALL,0
36900,WHO,0
48114,ALL,0
48122,ALL,0
48560,ALL,0
57800,ALL,0
75108,ALL,0
75373,ALL,0
75437,ALL,0
155540,WHO,0
155553,WHO,0
175295,ALL,0
175315,ALL,0
175637,ALL,0
373198,ALL,0
373393,ALL,0
373740,ALL,0
374211,ALL,0
374289,ALL,0
374290,ALL,0
374466,ALL,0
374484,ALL,0
374703,ALL,0
374728,ALL,0
374880,ALL,0
375039,ALL,0
375048,ALL,0
375385,ALL,0
705364,WHO,1
705421,WHO,0
810062,ALL,0
810152,ALL,0
810338,ALL,0
810382,ALL,0
810409,ALL,0
814031,WHO,0
820897,ALL,0
822920,WHO,1
822946,WHO,1
823127,WHO,1
823190,WHO,1
823350,WHO,1
852,ALL,0
6973,ALL,0
7084,ALL,0
7085,ALL,0
7252,ALL,0
7472,ALL,0
7492,ALL,0
7663,ALL,0
7781,ALL,0
7987,ALL,0
8439,ALL,0
8465,ALL,0
8619,ALL,0
9175,ALL,0
9703,ALL,0
9926,ALL,0
10078,ALL,0
10688,ALL,0
10885,ALL,0
11736,ALL,0
11979,ALL,0
20366,ALL,0
20931,ALL,0
21000,ALL,0
21644,ALL,0
21780,ALL,0
22318,ALL,0
22396,ALL,0
22617,ALL,0
22961,ALL,0
23019,ALL,0
23208,ALL,0
23444,ALL,0
23491,ALL,0
23921,ALL,0
23990,ALL,0
24133,ALL,0
26617,ALL,0
26883,ALL,0
26904,ALL,0
27113,ALL,0
27415,ALL,0
27463,ALL,0
27849,ALL,0
27885,ALL,0
27906,ALL,0
27909,ALL,0
28667,ALL,1
34525,WHO,0
34590,WHO,0
48490,ALL,0
57938,ALL,0
57944,ALL,0
58072,ALL,0
75077,ALL,0
75164,ALL,0
75210,ALL,0
119531,WHO,0
119706,WHO,0
155504,WHO,0
155600,WHO,0
175616,ALL,0
175618,ALL,0
373228,ALL,0
373351,ALL,0
373446,ALL,0
374257,ALL,0
374623,ALL,0
374695,ALL,0
374906,ALL,1
375204,ALL,0
375235,ALL,0
810168,ALL,0
810441,ALL,0
823115,WHO,1
823195,WHO,1
823466,WHO,1
823561,WHO,1
828774,WHO,0
830350,WHO,0
830373,WHO,1
837183,WHO,0
843060,WHO,0
6970,ALL,0
6979,ALL,0
7351,ALL,0
7500,ALL,0
7576,ALL,0
7738,ALL,0
7783,ALL,0
8433,ALL,0
8636,ALL,0
9216,ALL,0
9264,ALL,0
9566,ALL,0
9605,ALL,0
9640,ALL,0
9956,ALL,0
10360,ALL,0
10405,ALL,0
10481,ALL,0
10858,ALL,0
10930,ALL,0
11800,ALL,0
11862,ALL,0
11919,ALL,0
20216,ALL,0
20373,ALL,0
21070,ALL,0
21435,ALL,0
22433,ALL,0
22613,ALL,0
22762,ALL,0
22797,ALL,0
22823,ALL,0
22958,ALL,0
23062,ALL,0
23625,ALL,0
23676,ALL,0
23965,ALL,0
27400,ALL,0
27756,ALL,0
27866,ALL,0
27893,ALL,0
27965,ALL,0
28256,ALL,0
28424,ALL,0
28742,ALL,0
48192,ALL,0
48216,ALL,0
48552,ALL,0
57765,ALL,0
57771,ALL,0
57794,ALL,0
57933,ALL,0
58152,ALL,0
75185,ALL,0
75383,ALL,0
75398,ALL,0
155607,WHO,0
155621,WHO,0
155636,WHO,0
165492,WHO,0
167306,WHO,0
175312,ALL,0
175752,ALL,0
373602,WHO,0
373799,ALL,0
373879,ALL,0
374159,ALL,0
374432,ALL,0
374639,ALL,0
374758,ALL,0
375131,ALL,0
375253,ALL,0
375417,ALL,0
705518,WHO,1
739213,WHO,0
739256,WHO,0
808373,WHO,0
810185,ALL,0
810312,ALL,0
810323,ALL,0
810488,ALL,0
810554,ALL,0
823248,WHO,1
823374,WHO,1
823530,WHO,1
830355,WHO,1
843118,WHO,0
888312,WHO,0
7002,ALL,0
7220,ALL,0
8057,ALL,0
8154,ALL,0
8156,ALL,0
8202,ALL,0
8566,ALL,0
8582,ALL,0
9132,ALL,0
9248,ALL,0
9274,ALL,0
10372,ALL,0
10583,ALL,0
10692,ALL,0
21445,ALL,0
21458,ALL,0
21685,ALL,0
21835,ALL,0
22239,ALL,0
22424,ALL,0
22480,ALL,0
22515,ALL,0
22728,ALL,0
22765,ALL,0
22999,ALL,0
23237,ALL,0
23469,ALL,1
23655,ALL,0
24072,ALL,0
24136,ALL,0
27264,ALL,0
27477,ALL,0
27546,ALL,0
27587,ALL,0
27875,ALL,0
27899,ALL,0
28056,ALL,0
28146,ALL,0
28186,ALL,0
28407,ALL,0
28598,ALL,0
34405,WHO,0
48526,ALL,0
57828,ALL,0
57843,ALL,0
75134,ALL,0
75355,ALL,0
75444,ALL,0
119566,WHO,0
155588,WHO,0
155626,WHO,0
175625,ALL,0
175710,ALL,0
175747,ALL,0
373227,ALL,0
373229,ALL,0
373632,ALL,0
373634,ALL,0
373954,ALL,0
374095,ALL,0
374596,ALL,0
374606,ALL,0
374863,ALL,0
375125,ALL,0
375186,ALL,0
375240,ALL,0
375356,ALL,0
705418,WHO,0
808399,WHO,0
810213,ALL,0
823084,WHO,1
823298,WHO,1
823497,WHO,1
7063,ALL,0
7554,ALL,0
7675,ALL,0
7756,ALL,0
7924,ALL,0
7937,ALL,0
8279,ALL,0
8691,ALL,0
8759,ALL,0
8810,ALL,0
8921,ALL,0
9247,ALL,0
9308,ALL,0
9419,ALL,0
9972,ALL,0
10369,ALL,0
10461,ALL,0
10529,ALL,0
10617,ALL,0
10928,ALL,0
11725,ALL,0
11839,ALL,0
11876,ALL,0
11936,ALL,0
20357,ALL,0
20385,ALL,0
20880,ALL,0
21127,ALL,0
22516,ALL,0
22933,ALL,0
23071,ALL,0
23212,ALL,0
23235,ALL,0
23332,ALL,0
23406,ALL,0
23684,ALL,0
23727,ALL,0
23904,ALL,0
23953,ALL,0
24152,ALL,0
27528,ALL,0
27562,ALL,0
27753,ALL,0
28227,ALL,0
28313,ALL,0
28421,ALL,0
28493,ALL,0
28540,ALL,0
34575,WHO,0
36891,WHO,0
48011,ALL,0
48131,ALL,0
48139,ALL,0
48155,ALL,0
48219,ALL,0
48432,ALL,0
48476,ALL,0
48507,ALL,0
58108,ALL,0
75110,ALL,0
75175,ALL,0
75179,ALL,0
75403,ALL,0
165509,WHO,0
373196,ALL,0
373850,ALL,0
374065,ALL,0
374331,ALL,0
374355,ALL,0
374591,ALL,0
374656,ALL,0
375420,ALL,0
705497,WHO,1
739216,WHO,0
810119,ALL,0
810280,ALL,0
810529,ALL,0
812541,WHO,0
814068,WHO,0
823172,WHO,1
823353,WHO,1
892460,WHO,0
892546,WHO,0
892570,WHO,1
892571,WHO,0
882,ALL,0
6859,ALL,0
6916,ALL,0
7078,ALL,0
7398,ALL,0
7408,ALL,0
7522,ALL,0
7684,ALL,0
7710,ALL,0
8026,ALL,0
8301,ALL,0
8440,ALL,0
8498,ALL,0
8689,ALL,0
8732,ALL,0
8929,ALL,0
9070,ALL,0
9140,ALL,0
9233,ALL,0
9437,ALL,0
9651,ALL,0
10503,ALL,0
10508,ALL,0
10650,ALL,0
10754,ALL,0
11682,ALL,0
11698,ALL,0
11732,ALL,0
11745,ALL,0
20227,ALL,0
21273,ALL,0
21433,ALL,0
21463,ALL,0
21582,ALL,0
22312,ALL,0
22419,ALL,0
22488,ALL,0
22651,ALL,0
22706,ALL,0
22788,ALL,1
22865,ALL,0
22897,ALL,0
22963,ALL,0
23284,ALL,1
23368,ALL,0
23399,ALL,0
23429,ALL,0
23460,ALL,0
23507,ALL,0
23960,ALL,0
24082,ALL,0
24149,ALL,0
24183,ALL,0
27187,ALL,0
27618,ALL,0
27663,ALL,0
27997,ALL,0
28030,ALL,0
28375,ALL,0
28457,ALL,0
34463,WHO,0
48006,ALL,0
48177,ALL,0
48182,ALL,0
48474,ALL,0
58119,ALL,0
61931,ALL,0
74990,ALL,0
117566,WHO,0
155594,WHO,0
373323,ALL,0
373869,ALL,0
374143,ALL,1
374186,ALL,0
374229,ALL,0
374261,ALL,0
374349,ALL,0
374832,ALL,0
375070,ALL,0
375217,ALL,0
705483,WHO,0
705552,WHO,1
713434,WHO,0
739220,WHO,0
808374,WHO,0
810429,ALL,0
810433,ALL,0
810535,ALL,0
811138,ALL,0
814080,WHO,0
820966,WHO,0
823035,WHO,1
823132,WHO,1
830363,WHO,1
837188,WHO,0
843037,WHO,0
833,ALL,0
838,ALL,0
6944,ALL,0
7122,ALL,0
7226,ALL,0
7307,ALL,0
7435,ALL,0
7880,ALL,0
8099,ALL,0
8145,ALL,0
8200,ALL,0
8273,ALL,0
8332,ALL,0
8336,ALL,0
8441,ALL,0
8620,ALL,0
8717,ALL,0
10188,ALL,0
10339,ALL,0
10341,ALL,0
10895,ALL,0
10939,ALL,0
11982,ALL,0
20773,ALL,0
20932,ALL,0
20960,ALL,0
21088,ALL,0
21103,ALL,0
21215,ALL,0
22434,ALL,0
22529,ALL,0
23028,ALL,0
23103,ALL,0
23163,ALL,0
23256,ALL,0
23291,ALL,0
23334,ALL,0
23439,ALL,0
23443,ALL,0
23659,ALL,1
23718,ALL,0
23744,ALL,0
23969,ALL,0
24002,ALL,0
24057,ALL,0
27637,ALL,0
27680,ALL,0
27702,ALL,0
27734,ALL,0
27900,ALL,0
28026,ALL,0
28697,ALL,0
48111,ALL,0
57591,ALL,0
57815,ALL,0
58102,ALL,0
58121,ALL,0
75091,ALL,0
75410,ALL,0
155525,WHO,1
155605,WHO,0
155678,WHO,0
165484,WHO,0
167290,WHO,0
175576,ALL,0
175626,ALL,0
373769,ALL,0
373810,ALL,0
373868,ALL,0
374025,ALL,0
374501,ALL,0
374511,ALL,0
374821,ALL,1
375043,ALL,0
375044,ALL,0
705464,ALL,0
705546,WHO,1
705572,WHO,1
725686,WHO,0
739195,WHO,0
790260,ALL,0
808417,WHO,0
810053,ALL,0
810054,ALL,0
810257,ALL,0
810407,ALL,0
810444,ALL,0
813924,WHO,0
823101,WHO,1
823335,WHO,1
823496,WHO,1
823501,WHO,1
823514,WHO,1
843051,WHO,0
843082,WHO,0
888294,WHO,0
892552,WHO,0
892559,WHO,0
874,ALL,0
6997,ALL,0
7020,ALL,0
7073,ALL,0
7426,ALL,0
7692,ALL,0
8222,ALL,0
8229,ALL,0
8296,ALL,0
8529,ALL,0
8824,ALL,0
8856,ALL,0
9108,ALL,0
9409,ALL,0
10044,ALL,0
10305,ALL,0
10712,ALL,0
11689,ALL,0
11769,ALL,0
11974,ALL,0
20228,ALL,0
20964,ALL,0
21642,ALL,0
21794,ALL,0
21989,ALL,0
22018,ALL,0
22289,ALL,0
22678,ALL,0
22735,ALL,0
22772,ALL,0
23119,ALL,0
23300,ALL,0
23309,ALL,0
23746,ALL,0
24154,ALL,0
26884,ALL,0
27159,ALL,0
27171,ALL,0
27316,ALL,0
27492,ALL,0
27502,ALL,0
27533,ALL,0
27783,ALL,0
27837,ALL,0
28031,ALL,0
28147,ALL,0
28510,ALL,0
36046,ALL,0
47993,ALL,0
48032,ALL,0
48097,ALL,0
48112,ALL,0
48128,ALL,0
48234,ALL,0
57774,ALL,0
75123,ALL,0
124737,ALL,0
155542,WHO,0
155672,WHO,0
373490,WHO,0
373639,ALL,0
373876,ALL,0
373961,ALL,0
374085,ALL,0
374303,ALL,0
374385,ALL,0
374714,ALL,0
374839,ALL,0
374848,ALL,0
374864,ALL,0
374965,ALL,0
375090,ALL,0
375175,ALL,0
375360,ALL,0
725763,WHO,0
808414,WHO,0
810022,ALL,0
810129,ALL,0
810149,ALL,0
810232,ALL,0
810415,ALL,0
810557,ALL,0
811488,WHO,1
822982,WHO,1
823215,WHO,1
823397,WHO,1
823415,WHO,1
823441,WHO,1
828782,WHO,0
830307,WHO,0
843050,WHO,0
7098,ALL,0
7540,ALL,0
7577,ALL,0
8106,ALL,0
8161,ALL,0
8399,ALL,0
8706,ALL,0
8890,ALL,0
9144,ALL,0
9220,ALL,0
9513,ALL,0
9627,ALL,0
9652,ALL,0
9939,ALL,0
10053,ALL,0
10120,ALL,0
10553,ALL,0
11695,ALL,0
11775,ALL,0
20413,ALL,0
20774,ALL,0
21261,ALL,0
21565,ALL,0
21581,ALL,0
21693,ALL,0
21956,ALL,0
22175,ALL,0
22493,ALL,0
22524,ALL,0
22809,ALL,0
23265,ALL,0
23440,ALL,0
23850,ALL,0
23855,ALL,0
27396,ALL,0
27510,ALL,0
27572,ALL,0
28285,ALL,0
28477,ALL,0
28526,ALL,0
28656,ALL,0
34829,WHO,0
48205,ALL,0
48425,ALL,0
57796,ALL,0
57955,ALL,0
75115,ALL,0
117567,WHO,0
119567,WHO,0
155535,WHO,0
155637,WHO,0
167281,WHO,0
373268,ALL,0
373282,ALL,0
373374,ALL,0
373394,ALL,0
373496,ALL,0
373506,ALL,0
373630,ALL,0
373652,ALL,0
373907,ALL,0
374013,ALL,0
374297,ALL,0
374647,ALL,0
374886,ALL,0
374896,ALL,0
375145,ALL,0
375210,ALL,0
375227,ALL,0
375362,ALL,0
705488,WHO,0
705542,WHO,1
739127,WHO,0
739211,WHO,0
810174,ALL,0
810479,ALL,1
822929,WHO,1
823050,WHO,1
823273,WHO,1
888278,WHO,0
866,ALL,0
7341,ALL,0
7414,ALL,0
7513,ALL,0
7569,ALL,0
7932,ALL,0
8176,ALL,0
8224,ALL,0
8374,ALL,0
8605,ALL,0
8808,ALL,0
8850,ALL,0
8912,ALL,0
9256,ALL,0
9374,ALL,0
9428,ALL,0
9440,ALL,0
9492,ALL,0
9915,ALL,0
9985,ALL,0
10157,ALL,0
10391,ALL,0
10678,ALL,0
10766,ALL,0
11915,ALL,0
20194,ALL,0
21810,ALL,0
22492,ALL,0
22533,ALL,0
22625,ALL,0
22626,ALL,0
22685,ALL,0
23114,ALL,0
23498,ALL,0
23620,ALL,0
23670,ALL,0
23772,ALL,0
24042,ALL,0
27102,ALL,0
27213,ALL,0
27227,ALL,0
27466,ALL,0
27475,ALL,0
27543,ALL,0
27641,ALL,0
27716,ALL,0
27867,ALL,0
28077,ALL,0
28120,ALL,0
28495,ALL,0
28607,ALL,0
28702,ALL,0
57841,ALL,0
57922,ALL,0
58037,ALL,0
58128,ALL,0
75061,ALL,0
75223,ALL,0
75326,ALL,0
75407,ALL,0
119534,WHO,0
