SampleID,RUN,Mean_Depth,Median_Depth,Prop_20x,Prop_10x
MFS-133,MFS-133,361.97508665923766,372.0,0.9850763861624487,0.986509901775619
MFS-134,MFS-134,319.11139576908886,326.0,0.9851910855457923,0.986644775556428
MFS-135,MFS-135,425.2829824197127,435.0,0.9900782766621663,0.9914424286166348
MFS-136,MFS-136,277.50615591137046,284.0,0.9865443569263467,0.987868160085884
MFS-137,MFS-137,258.67130307566623,265.0,0.9861954985252289,0.9877357797699302
MFS-138,MFS-138,292.666505422606,300.0,0.98362813643877,0.985077746234188
MFS-139,MFS-139,338.7241278086615,348.0,0.9841746585993256,0.9855363170889387
MFS-14,MFS-14,313.4271443571077,320.0,0.989194910067523,0.9902752603857344
MFS-140,MFS-140,305.59545822176966,310.0,0.9888163567667649,0.9902750337071112
MFS-141,MFS-141,230.35845030705886,233.0,0.9871704432836484,0.9893150497378235
MFS-142,MFS-142,396.78387666688127,408.0,0.9851670576117322,0.9866148539781645
MFS-143,MFS-143,469.00344234157205,482.0,0.9854848610414704,0.9868385857792712
MFS-144,MFS-144,484.3561882810779,497.0,0.9838530016329928,0.9852491152733336
MFS-145,MFS-145,463.8473688958847,473.0,0.993156572365337,0.9944112385447957
MFS-146,MFS-146,377.7778050799586,386.0,0.9913726116006866,0.9925483936192687
MFS-147,MFS-147,492.9298703942304,503.0,0.9917620454753586,0.9928775309801674
MFS-148,MFS-148,482.9045762333811,493.0,0.9804899975790723,0.9816628327755528
MFS-149,MFS-149,307.86748571697996,310.0,0.9792221840394675,0.9808109745095355
MFS-15,MFS-15,308.31106336755573,311.0,0.9901675880397105,0.9916099441191858
MFS-150,MFS-150,388.9541719293887,398.0,0.988568597031598,0.9899198283045436
MFS-151,MFS-151,441.0193903161079,446.0,0.9888100097653151,0.9900730630538326
MFS-152,MFS-152,368.5076644576079,377.0,0.9875394760822318,0.9886876033087826
MFS-153,MFS-153,278.14122078225887,283.0,0.9857555153175813,0.9874542449199054
MFS-154,MFS-154,273.89992932160527,278.0,0.9893266103476072,0.9909079204231093
MFS-155,MFS-155,559.3108806645855,572.0,0.9912159766720495,0.9923330489272207
MFS-156,MFS-156,376.1621801677966,386.0,0.9844879284565996,0.9858684012719391
MFS-157,MFS-157,226.0110251948756,232.0,0.9817668782636054,0.9835243176293406
MFS-158,MFS-158,286.1702739547169,294.0,0.9834554073278852,0.9850743460548399
MFS-159,MFS-159,459.8606817314257,472.0,0.9847415818359699,0.9860710519610875
MFS-16,MFS-16,317.85612798456407,325.0,0.9854687668592226,0.9869292572285546
MFS-160,MFS-160,331.5599796170582,336.0,0.9884613780428205,0.9896954164675673
MFS-161,MFS-161,486.3350099239901,500.0,0.9849555664562787,0.9863451064165465
MFS-162,MFS-162,318.808641759824,311.0,0.9834048579949097,0.9850965605599143
MFS-163,MFS-163,394.68867413859857,405.0,0.9842032201058498,0.9855462909483599
MFS-164,MFS-164,378.8175810580089,389.0,0.984334920385934,0.9855984270316979
MFS-165,MFS-165,288.3097345774665,296.0,0.9832092343430808,0.9849977286801954
MFS-166,MFS-166,287.25889350910296,295.0,0.9839955824869909,0.9854689935378458
MFS-167,MFS-167,344.8420575890643,353.0,0.9842245278964314,0.9856557767233696
MFS-168,MFS-168,382.3260828664509,392.0,0.9928378622211059,0.9942688843694208
MFS-169,MFS-169,369.7763765512752,381.0,0.983938006116696,0.9854456456396553
MFS-17,MFS-17,370.7872330972551,378.0,0.9861637635179797,0.9873180110673571
MFS-170,MFS-170,350.3096232782625,359.0,0.9843634818924583,0.9858346261570811
MFS-171,MFS-171,407.57289667172313,416.0,0.986873040929999,0.9881365475757627
MFS-172,MFS-172,330.36862749720507,339.0,0.9831641252970623,0.9847409018001003
MFS-173,MFS-173,377.390413353003,389.0,0.9828263741484817,0.9844582335569594
MFS-174,MFS-174,344.81864418075173,352.0,0.9869444446963096,0.9882750482145432
MFS-175,MFS-175,411.20099797530656,422.0,0.9876197203148476,0.9886907768095075
MFS-176,MFS-176,368.0851933069963,376.0,0.9876940709032599,0.9890668366454103
MFS-177,MFS-177,351.7041059659093,361.0,0.9867227530028118,0.9879989536514753
MFS-178,MFS-178,319.8442395974913,329.0,0.9838167330532794,0.9853955496639263
MFS-18,MFS-18,368.1978020333979,375.0,0.9857743296433076,0.9873415856441707
MFS-180,MFS-180,305.21485551957915,312.0,0.9885613433156554,0.9901322261744899
MFS-181,MFS-181,270.0362810470376,277.0,0.9860286630585474,0.9874299903072221
MFS-182,MFS-182,240.44034430669436,247.0,0.9830367319108192,0.9848206926754697
MFS-184,MFS-184,339.135774374979,345.0,0.9835304379521672,0.9849310851649722
MFS-185,MFS-185,299.43660206930383,308.0,0.978725757854641,0.9801132577072998
MFS-186,MFS-186,258.2756266983896,265.0,0.9785117732343322,0.9802220634464399
MFS-187,MFS-187,282.2011058743312,290.0,0.9829911695075543,0.9845196634638489
MFS-188,MFS-188,233.91160440409362,239.0,0.9826407243560741,0.9843793493960828
MFS-189,MFS-189,324.4301947713402,331.0,0.9901603343237678,0.991506805345626
MFS-19,MFS-19,385.3847690552851,393.0,0.985731260704898,0.987176563606475
MFS-190,MFS-190,273.2655245388677,278.0,0.9882505669232367,0.9897752073429367
MFS-191,MFS-191,291.105949361809,298.0,0.9880182213344479,0.98941229486718
MFS-194,MFS-194,277.3633034963818,282.0,0.9862217932455211,0.9877718216710204
MFS-198,MFS-198,319.5096041465867,327.0,0.9913683047068456,0.9931982812320074
MFS-199,MFS-199,316.29669352959473,325.0,0.9810530672791221,0.9825999222038965
MFS-2,MFS-2,314.68698628957014,321.0,0.9848336133569925,0.9863276521625594
MFS-20,MFS-20,338.74545781374815,338.0,0.9904198813473415,0.9918488633880476
MFS-21,MFS-21,369.81121388216155,368.0,0.9904216947763271,0.9916818012427429
MFS-22,MFS-22,303.7981243250644,311.0,0.9832198882383716,0.9846572573881364
MFS-23,MFS-23,302.8350337252456,311.0,0.9797872938471262,0.9810918293236908
MFS-24,MFS-24,268.35891023798536,276.0,0.9794688103815182,0.9807760660015613
MFS-25,MFS-25,253.60147495246548,257.0,0.9886649354464617,0.9900299941154229
MFS-258,MFS-258,428.9220665292692,436.0,0.9891300799812854,0.9903149291447959
MFS-259,MFS-259,428.61275833429295,439.0,0.9853921494845781,0.9865586376796088
MFS-26,MFS-26,293.83806056490124,298.0,0.9889174554327159,0.9903657051563947
MFS-260,MFS-260,316.4312839621247,324.0,0.9862453678223347,0.9875301822586802
MFS-261,MFS-261,338.91899254045984,341.0,0.9885005934446356,0.9898982938353388
MFS-262,MFS-262,332.5892166258796,324.0,0.9881458413993144,0.9896752420701017
MFS-263,MFS-263,275.672392719808,283.0,0.9838928970706775,0.9854742071461796
MFS-264,MFS-264,267.0957569841951,274.0,0.9838183198036419,0.9855131958693715
MFS-265,MFS-265,323.7945897252927,324.0,0.9891658952037523,0.9906116514625758
MFS-266,MFS-266,258.59815796417206,266.0,0.9836007083253618,0.9853765086595767
MFS-267,MFS-267,274.75498080938775,278.0,0.9876779767210121,0.9889684581229378
MFS-268,MFS-268,284.35452241987593,291.0,0.9838899502485757,0.9855297434088657
MFS-269,MFS-269,319.531414483676,322.0,0.9895925043726307,0.9913583308474244
MFS-27,MFS-27,255.55382506575947,260.0,0.9893646923563062,0.9909362552510103
MFS-270,MFS-270,298.79632495015335,306.0,0.9892688072986889,0.9914338148289529
MFS-271,MFS-271,294.05944669561507,300.0,0.9867456475437558,0.9881392677192413
MFS-272,MFS-272,264.00167560838275,270.0,0.9872126055075652,0.9886259467232699
MFS-273,MFS-273,284.29976117140257,291.0,0.988073757597134,0.9894585373063145
MFS-274,MFS-274,287.5134826178298,295.0,0.9838135595525546,0.9853087317512375
MFS-275,MFS-275,258.15696021246134,264.0,0.9825110641835988,0.9843288000631073
MFS-276,MFS-276,306.23194731444767,313.0,0.9842122872507781,0.98577591639367
MFS-277,MFS-277,266.81603284301235,274.0,0.9825706806615027,0.9840241439935152
MFS-278,MFS-278,264.14331347930835,271.0,0.9843560014978924,0.986053144349854
MFS-279,MFS-279,321.9420423562608,330.0,0.9825638803028064,0.9842252079323011
MFS-28,MFS-28,250.63772449117448,253.0,0.9860909996799297,0.9877969829981965
MFS-280,MFS-280,255.9459548292974,259.0,0.9884727119739809,0.9898855998324392
MFS-281,MFS-281,280.3610956465917,283.0,0.9902630197400812,0.9918305024195676
MFS-282,MFS-282,314.0053731900845,323.0,0.9821810201082073,0.983660778160512
MFS-283,MFS-283,348.7228191929697,359.0,0.9823648564716294,0.9838471079887894
MFS-284,MFS-284,312.0577348186526,320.0,0.9843895499341272,0.9858529871255609
MFS-285,MFS-285,309.74834456601474,317.0,0.981614096871563,0.9830247179437891
MFS-286,MFS-286,272.4295147354706,280.0,0.9809422214323732,0.9825860948078808
MFS-287,MFS-287,316.1600462152377,325.0,0.983799958835162,0.985399629879144
MFS-288,MFS-288,280.219302047452,287.0,0.9836816325938472,0.9853468137599365
MFS-289,MFS-289,320.66203123994114,326.0,0.9899563235628802,0.9913383831285821
MFS-29,MFS-29,263.2117429954039,267.0,0.9869784464897908,0.9885243947000725
MFS-290,MFS-290,259.0170503126805,263.0,0.9892508996874555,0.9908752787013673
MFS-291,MFS-291,312.14125886426757,321.0,0.9829399401387092,0.984472060952975
MFS-292,MFS-292,346.04626624038997,354.0,0.9844201515482603,0.9858162651886011
MFS-293,MFS-293,342.45285764673133,347.0,0.9880694507032931,0.9892216581450616
MFS-294,MFS-294,317.37570644392923,326.0,0.983969514445322,0.9854356717802342
MFS-295,MFS-295,302.632537177561,310.0,0.9839711011956844,0.9854878078635722
MFS-296,MFS-296,276.7429004255211,282.0,0.9869265370850762,0.9883586926265071
MFS-297,MFS-297,308.97832431001297,315.0,0.9873590398981579,0.9886914568453771
MFS-298,MFS-298,303.5248727652888,304.0,0.9892259650389026,0.9906671877252619
MFS-299,MFS-299,285.35650404439997,289.0,0.9890205942062757,0.9905230201209013
MFS-3,MFS-3,314.13867042106915,322.0,0.9855886798508998,0.9871271476666156
MFS-30,MFS-30,272.493137531361,278.0,0.9838899502485757,0.9855537713429258
MFS-300,MFS-300,286.4728114858965,292.0,0.9788057754086336,0.9803118281812304
MFS-301,MFS-301,261.4551044852446,267.0,0.9785940575745569,0.9801309386399101
MFS-302,MFS-302,284.1419475139249,291.0,0.982596068667302,0.9842184075736048
MFS-303,MFS-303,270.99316155929506,276.0,0.9837553031463899,0.9853411467943562
MFS-305,MFS-305,253.95357077767994,260.0,0.9811426053352894,0.9829644214300157
MFS-306,MFS-306,324.74505727262095,333.0,0.9830718670974165,0.9846901257885016
MFS-307,MFS-307,296.47148337584315,303.0,0.9867640085122357,0.988200924304754
MFS-308,MFS-308,315.8287703682077,323.0,0.9868465195310835,0.9882340193837424
MFS-309,MFS-309,269.6446286686802,275.0,0.9865350631027952,0.9880461028051026
MFS-31,MFS-31,301.4131668998434,307.0,0.9841907527815734,0.9855873197791606
MFS-310,MFS-310,311.7048871004449,318.0,0.9865271293509829,0.9878160240025461
MFS-311,MFS-311,262.1741560528179,267.0,0.9860921330730458,0.9874667122441818
MFS-312,MFS-312,285.34516240616637,293.0,0.9840134900982244,0.9855800660632179
MFS-313,MFS-313,322.8627483604335,330.0,0.989467831129866,0.9909856711908698
MFS-314,MFS-314,348.28911339643463,355.0,0.989056862785989,0.990157387501666
MFS-315,MFS-315,321.70148533434644,330.0,0.9840415982475023,0.9855904932798856
MFS-316,MFS-316,323.25044451678014,332.0,0.9841102818703343,0.9855372238034316
MFS-317,MFS-317,379.24044028242344,388.0,0.9897414322280786,0.9913467702376408
MFS-318,MFS-318,345.38809919093865,355.0,0.9843664287145599,0.9857840768241055
MFS-319,MFS-319,386.3984253089403,398.0,0.9843596283558637,0.9858616009132428
MFS-32,MFS-32,255.8349178924691,261.0,0.9837575699326221,0.9853842157327658
MFS-320,MFS-320,302.4996545417782,311.0,0.9829161388832723,0.9845348509316038
MFS-321,MFS-321,408.5776553360601,419.0,0.9852677029204367,0.9867549413673073
MFS-322,MFS-322,323.5988377733631,332.0,0.9847991582062648,0.98647181976692
MFS-323,MFS-323,279.0107620209941,284.0,0.9836338034043502,0.9852337011269554
MFS-324,MFS-324,311.25592492585344,318.0,0.9841275094456983,0.9856310687534399
MFS-325,MFS-325,367.56750444063425,377.0,0.9834028178873009,0.9850197165066467
MFS-326,MFS-326,312.8289818593631,320.0,0.9831738724778603,0.9846434299921206
MFS-327,MFS-327,346.51921622692527,353.0,0.9881816566217813,0.9894827919189978
MFS-328,MFS-328,261.0863441543663,266.0,0.9875043408956344,0.988764220683427
MFS-329,MFS-329,317.49084853062385,323.0,0.9867465542582486,0.9881354141826467
MFS-33,MFS-33,286.86555373507434,293.0,0.9839366460449567,0.9856390025052522
MFS-330,MFS-330,340.7964258221407,351.0,0.9834418066104926,0.9848651216856185
MFS-331,MFS-331,434.34386331097676,440.0,0.9902190440871788,0.9912950875115493
MFS-332,MFS-332,344.199510510181,351.0,0.9855782526342323,0.9868435727089818
MFS-333,MFS-333,433.8302664471209,443.0,0.9855152359769803,0.9867343136125953
MFS-334,MFS-334,391.37801063213413,396.0,0.9897688603414868,0.9909913381564499
MFS-335,MFS-335,375.99328555250196,380.0,0.9897511794088766,0.9911234917937805
MFS-336,MFS-336,337.33737712885227,337.0,0.9913098216220578,0.9927564845953741
MFS-337,MFS-337,397.6874283128854,406.0,0.985425697920813,0.9867463275796254
MFS-338,MFS-338,333.03293504388046,340.0,0.9850695858037525,0.9865040081314156
MFS-339,MFS-339,293.57177189239474,298.0,0.9845661325816065,0.9859878609063699
MFS-34,MFS-34,252.11927829153228,257.0,0.9838375874866147,0.9854721670385708
MFS-340,MFS-340,276.9718297407794,282.0,0.9846119216634946,0.9861612700531244
MFS-341,MFS-341,291.3230558001166,296.0,0.9847603961616962,0.9863260654121969
MFS-342,MFS-342,291.22949261163694,297.0,0.9838473346674126,0.9853588277269665
MFS-343,MFS-343,406.6793091379593,415.0,0.9841884859953413,0.9855685054534343
MFS-344,MFS-344,330.7946561421293,336.0,0.9850213032570091,0.9864069896806824
MFS-345,MFS-345,361.76333663679645,369.0,0.9851602572530359,0.9864645660509773
MFS-346,MFS-346,343.52412132565286,350.0,0.9851033609186106,0.9863498666676338
MFS-347,MFS-347,368.3117934994011,375.0,0.985082053128029,0.9865307562089541
MFS-348,MFS-348,387.22411670140895,395.0,0.985592080030248,0.9869356042300045
MFS-349,MFS-349,292.96578920882814,299.0,0.9850163163272986,0.9865613578230873
MFS-35,MFS-35,265.315636608779,265.0,0.9865092217397494,0.9878867477329871
MFS-350,MFS-350,344.44021713998677,340.0,0.9934510278968848,0.9947358423332303
MFS-351,MFS-351,346.6479050815,350.0,0.9894009609360195,0.9908301696553488
MFS-353,MFS-353,419.2303918457352,404.0,0.9937443500353166,0.9948285538901225
MFS-354,MFS-354,343.67550184380394,340.0,0.9914077467872838,0.9925091782174537
MFS-355,MFS-355,304.0401885331445,309.0,0.9845554786863158,0.9860783056770301
MFS-356,MFS-356,370.53655056792064,379.0,0.9850360373675177,0.9863169982672686
MFS-357,MFS-357,362.41204030708604,367.0,0.9848868828334465,0.9862877567248747
MFS-358,MFS-358,456.1033024355258,460.0,0.9848837093327216,0.9861086806125401
MFS-359,MFS-359,320.6828217499046,328.0,0.9848494808606171,0.9863453330951697
MFS-36,MFS-36,252.3455826683338,256.0,0.9867424740430308,0.9880821447061928
MFS-360,MFS-360,279.07537880264726,285.0,0.9849616867791053,0.9864319243292353
MFS-361,MFS-361,311.31000137820604,318.0,0.9856684707262693,0.9870988128387145
MFS-362,MFS-362,251.724361514322,257.0,0.9842743971935373,0.9857938240049036
MFS-363,MFS-363,255.9675421146214,260.0,0.9844326188725367,0.9860375035248526
MFS-364,MFS-364,251.6052146963912,254.0,0.9886161995424718,0.9898085291005483
MFS-365,MFS-365,286.75479991984645,292.0,0.9889618844428647,0.9902185907299323
MFS-366,MFS-366,312.75987684097043,316.0,0.9876718563981854,0.9890117537399706
MFS-367,MFS-367,323.2906933464384,323.0,0.9886778561279845,0.9898753992943948
MFS-368,MFS-368,311.51935495424266,318.0,0.9855512778780705,0.9870654910811029
MFS-369,MFS-369,291.9069178235588,298.0,0.9846869522877767,0.9860141556266622
MFS-37,MFS-37,276.91385962971594,284.0,0.9848877895479393,0.9865291694585917
MFS-370,MFS-370,303.2542420637547,309.0,0.9849376588450452,0.9865742785046102
MFS-371,MFS-371,321.1952664063187,326.0,0.9845244237149362,0.9860288897371706
MFS-372,MFS-372,277.71466125599903,281.0,0.989667988354159,0.9909908847992035
MFS-373,MFS-373,273.4424150159174,276.0,0.9893923471483376,0.9907209105589623
MFS-374,MFS-374,307.7362548883245,314.0,0.9851840585084728,0.9864722731241664
MFS-375,MFS-375,247.55586449333248,253.0,0.9846359495975547,0.9862777828654535
MFS-377,MFS-377,286.6521748000468,292.0,0.9883994947786846,0.990204083298047
MFS-38,MFS-38,318.9696751604658,319.0,0.9850639188381723,0.9865284894227221
MFS-381,MFS-381,312.3120260716685,304.0,0.9870251422861718,0.9885479692768862
MFS-382,MFS-382,264.5573825600721,265.0,0.9910389406673238,0.9922956469543913
MFS-383,MFS-383,264.9792888275547,270.0,0.9825906283803449,0.9841039348688846
MFS-385,MFS-385,258.7514747711226,255.0,0.9869256303705832,0.9883149436522278
MFS-387,MFS-387,309.60538311860824,315.0,0.9894601240566769,0.9903804392669032
MFS-388,MFS-388,282.66908321190914,289.0,0.9855159160128499,0.9871133202705998
MFS-389,MFS-389,259.7506127123185,265.0,0.9854037100943618,0.9871400683481385
MFS-39,MFS-39,263.706065602607,267.0,0.9884289629997017,0.9910026720876104
MFS-390,MFS-390,343.6221407891862,348.0,0.9871273743452388,0.9892094174994084
MFS-391,MFS-391,322.5764518992495,316.0,0.9901197588502135,0.9916614001666542
MFS-392,MFS-392,328.8849048357804,334.0,0.9904026537719777,0.9918250621326106
MFS-393,MFS-393,276.99282358146786,280.0,0.9867331802194793,0.9880893984221354
MFS-394,MFS-394,318.23576616921287,316.0,0.9871520823151685,0.9883872541330313
MFS-395,MFS-395,283.6325126962697,289.0,0.9879393371735714,0.9891423206269386
MFS-396,MFS-396,322.4476993479816,328.0,0.9881292938598202,0.9893894003262359
MFS-397,MFS-397,311.91760662735754,319.0,0.9848852960830841,0.9864811135904715
MFS-398,MFS-398,245.69110617354696,251.0,0.9843616684634725,0.985968366544774
MFS-399,MFS-399,256.1117480276693,263.0,0.9842107005004157,0.9858246522976598
MFS-4,MFS-4,340.9852178336233,343.0,0.9875159015054181,0.9889573508704006
MFS-40,MFS-40,386.2698006044159,395.0,0.9842374485779544,0.985720380130984
MFS-400,MFS-400,279.12016687173525,286.0,0.9844695674881198,0.9860556378147093
MFS-401,MFS-401,271.1821213129588,276.0,0.9889503238330811,0.9901743883984068
MFS-402,MFS-402,250.456933101698,256.0,0.9851906321885459,0.9867116457502745
MFS-403,MFS-403,276.2181423596157,282.0,0.9841873526022252,0.9858133183664994
MFS-404,MFS-404,279.182212664444,284.0,0.9840051029891657,0.9856868316947491
MFS-405,MFS-405,288.1968778646511,294.0,0.9840128100623547,0.9857049659846058
MFS-406,MFS-406,263.60622590972935,268.0,0.9838928970706775,0.9855777992769859
MFS-407,MFS-407,310.18264131372047,317.0,0.9843990704363019,0.985792237254541
MFS-408,MFS-408,308.5166461446953,310.0,0.9837727574003771,0.9852053662990544
MFS-409,MFS-409,263.977885686877,270.0,0.9835191040210067,0.9850915736302037
MFS-41,MFS-41,255.93990931041643,257.0,0.9843233597761504,0.9862136328150856
MFS-410,MFS-410,281.142986382055,279.0,0.9891946833888998,0.9905282337292352
MFS-411,MFS-411,284.72900139906045,289.0,0.9890965315450506,0.9902745803498648
MFS-412,MFS-412,322.8396654495536,332.0,0.9795363606112344,0.9807486378881531
MFS-413,MFS-413,274.86089480933157,282.0,0.9790533084651771,0.9804899975790723
MFS-414,MFS-414,296.887395127135,303.0,0.9847685565921317,0.9863528134897356
MFS-415,MFS-415,330.6888003985917,338.0,0.9853264126838477,0.986659963024183
MFS-416,MFS-416,322.62979595297054,330.0,0.9871192139148033,0.9883870274544081
MFS-417,MFS-417,313.2022555883081,321.0,0.987320051174966,0.988436896751514
MFS-418,MFS-418,266.1072541239642,270.0,0.9846617909606006,0.9861200145437005
MFS-419,MFS-419,329.582805701058,338.0,0.9850918003088269,0.9864899540567766
MFS-42,MFS-42,267.0263434561962,264.0,0.9846658711758183,0.9863562136690837
MFS-420,MFS-420,283.6219476589992,290.0,0.9853683482291412,0.9869369643017437
MFS-421,MFS-421,247.3863120566733,253.0,0.9850047557175149,0.9865638512879426
MFS-424,MFS-424,359.5014054074639,355.0,0.9878207842536334,0.9889455635819937
MFS-426,MFS-426,353.84032825784783,362.0,0.9845421046475464,0.9860495174918826
MFS-427,MFS-427,288.29439206153324,284.0,0.9879035219511045,0.9891255464088212
MFS-428,MFS-428,294.8207420914095,300.0,0.9879882997561845,0.9891910565309285
MFS-429,MFS-429,284.98185029599694,288.0,0.987928003242411,0.9893254769544911
MFS-43,MFS-43,293.68317310177054,296.0,0.9875521700851314,0.9889865924127945
MFS-430,MFS-430,348.08413539786176,349.0,0.9883523456250572,0.9895752767972668
MFS-431,MFS-431,273.50738926975936,278.0,0.9878706535507393,0.989237298970063
MFS-432,MFS-432,253.87472401877625,259.0,0.9884674983656472,0.9897713538063421
MFS-433,MFS-433,296.856883051058,303.0,0.9888601057410441,0.9901222523150688
MFS-434,MFS-434,254.47379073754877,256.0,0.985319158967905,0.986976406382182
MFS-435,MFS-435,275.8209540359222,282.0,0.9849675804233087,0.986638201876355
MFS-436,MFS-436,245.4427582073529,251.0,0.9845094629258044,0.9862226999600139
MFS-437,MFS-437,302.7171243459188,309.0,0.9880875849931497,0.9894360961226168
MFS-438,MFS-438,296.3171451550164,301.0,0.988163975689171,0.9893603854624652
MFS-439,MFS-439,251.516797339337,255.0,0.9885531828852199,0.9898076223860555
MFS-44,MFS-44,252.4560109730588,255.0,0.987011314890156,0.9887170715297996
MFS-440,MFS-440,256.3486144949192,261.0,0.9885991986457312,0.989816916209607
MFS-441,MFS-441,299.26887915581256,306.0,0.9850446511551996,0.9865432235332307
MFS-442,MFS-442,297.5900172547768,305.0,0.9850757061265791,0.9865584110009856
MFS-443,MFS-443,245.79542662276958,251.0,0.9833350409789615,0.9850784262700577
MFS-444,MFS-444,245.07841561616237,251.0,0.9805650282033543,0.9820642806172549
MFS-445,MFS-445,272.3536923227577,279.0,0.980787626611345,0.9821091629846502
MFS-446,MFS-446,250.32241135279082,257.0,0.9842963850199885,0.9858015310780927
MFS-447,MFS-447,262.0148102745259,268.0,0.9845704394754475,0.985980380511804
MFS-448,MFS-448,280.4645621974407,287.0,0.9847592627685802,0.9863874953190864
MFS-449,MFS-449,270.71735193125653,277.0,0.9847157404729241,0.9862895701538604
MFS-45,MFS-45,313.09145938417765,321.0,0.9826350573904938,0.9841290961960607
MFS-450,MFS-450,256.5613088605047,262.0,0.9856208682153955,0.9874302169858453
MFS-452,MFS-452,248.6902223535951,255.0,0.9844439528036972,0.9861431357632677
MFS-454,MFS-454,272.4516560233497,277.0,0.9848084520298164,0.9862913835828461
MFS-455,MFS-455,290.1490001659287,296.0,0.9847073533638654,0.986265315541177
MFS-456,MFS-456,272.577048970743,279.0,0.9903428106154506,0.9921743738909748
MFS-457,MFS-457,266.2781920203684,272.0,0.9889215356479336,0.9901820954715959
MFS-458,MFS-458,307.8928836966387,315.0,0.9852171535874612,0.9866076002622218
MFS-459,MFS-459,345.0699047405754,353.0,0.9847350081558969,0.9860411303828239
MFS-46,MFS-46,298.76932503266437,306.0,0.9823920579064144,0.9840048763105425
MFS-460,MFS-460,294.0509351399922,299.0,0.9876120132416585,0.9889967929508389
MFS-461,MFS-461,277.8882438119003,275.0,0.9874410975597593,0.9888639592776387
MFS-462,MFS-462,277.9466004100163,284.0,0.9842093404286765,0.9857314873835212
MFS-463,MFS-463,272.09597754249546,278.0,0.984074013290621,0.9857133530936645
MFS-464,MFS-464,293.59491781993194,300.0,0.9847862375247419,0.98630226415676
MFS-465,MFS-465,307.16102252006783,314.0,0.984766743163146,0.9863398928082127
MFS-466,MFS-466,287.5330198216855,294.0,0.9854154973827686,0.9872191791876382
MFS-467,MFS-467,273.718071182528,280.0,0.9853325330066743,0.9869337908010188
MFS-468,MFS-468,289.7218501418555,297.0,0.9853044248573964,0.9868950287564502
MFS-469,MFS-469,306.75413620483766,314.0,0.9849868481062815,0.9864865538774286
