Drug,Model,Binned_MAE,MAE,Within_doubling,Sensitivity,Specificity,Precision,Accuracy,Without_doubling,Lineage,Tier_2,AA
Ethambutol,L2 Regression,0.3521205857628371,0.7014847290220936,0.8872950819672131,0.7692307692307693,0.9112050739957716,0.7649253731343284,0.8724385245901639,0.11270491803278693,0,0,1
Ethambutol,L2 Regression,0.3421814825318365,0.694446532751515,0.8949795081967213,0.7729831144465291,0.9189570119802678,0.7817836812144212,0.8790983606557377,0.10502049180327866,0,0,1
Ethambutol,L2 Regression,0.3486710984852528,0.6887657459986124,0.889344262295082,0.799249530956848,0.9090909090909092,0.7675675675675676,0.8790983606557377,0.11065573770491799,1,0,1
Ethambutol,L2 Regression,0.3784995109392657,0.726640824673456,0.8811475409836066,0.6941838649155723,0.9295278365045808,0.7872340425531915,0.8652663934426229,0.11885245901639341,1,0,1
Ethambutol,L2 Regression,0.3647696176073663,0.711283711187443,0.8770491803278688,0.774859287054409,0.9210711768851304,0.7866666666666666,0.8811475409836066,0.12295081967213117,1,0,1
Ethambutol,L2 Regression,0.3534759814814517,0.6932099861407397,0.8862704918032787,0.7673545966228893,0.9182522903453136,0.7790476190476191,0.8770491803278688,0.11372950819672134,1,0,1
Ethambutol,L2 Regression,0.345097289093372,0.6883380213593651,0.8929303278688525,0.7598499061913696,0.920366455250176,0.7818532818532818,0.8765368852459017,0.10706967213114749,1,0,1
Ethionamide,CNN,0.3980395054012229,0.8609211331417139,0.8725868725868726,0.6175637393767706,0.949389179755672,0.7147540983606557,0.8928571428571429,0.12741312741312738,0,0,1
Ethionamide,CNN,0.4016147284244426,0.8550909570791401,0.8812741312741312,0.6487252124645893,0.9348458406050028,0.6715542521994134,0.8861003861003861,0.11872586872586877,0,0,1
Ethionamide,CNN,0.388665493006849,0.8626977047180588,0.8851351351351351,0.6543909348441926,0.9365910413030832,0.6794117647058824,0.8885135135135135,0.11486486486486491,0,0,1
Ethionamide,CNN,0.3870355699703258,0.8624443668710622,0.8861003861003861,0.6317280453257791,0.9406631762652704,0.6861538461538461,0.888030888030888,0.1138996138996139,0,0,1
Ethionamide,CNN,0.412112757086868,0.8535692377582178,0.8667953667953668,0.6288951841359773,0.9488074461896452,0.7161290322580646,0.8943050193050193,0.13320463320463316,0,0,1
Ethionamide,CNN,0.3608693258087628,0.831479036011396,0.8827220077220077,0.6118980169971672,0.9592786503781268,0.7552447552447552,0.900096525096525,0.1172779922779923,1,0,1
Ethionamide,CNN,0.3786248283115436,0.8294268741845221,0.8769305019305019,0.6572237960339944,0.9331006399069226,0.6685878962536023,0.8861003861003861,0.12306949806949807,1,0,1
Ethionamide,CNN,0.3599119252503193,0.8234740797375434,0.8938223938223938,0.6147308781869688,0.9528795811518324,0.7281879194630873,0.8952702702702703,0.10617760617760619,1,0,1
Ethionamide,CNN,0.3593236509642841,0.8283254702419629,0.877895752895753,0.56657223796034,0.9575334496800464,0.7326007326007326,0.890926640926641,0.12210424710424705,1,0,1
Ethionamide,CNN,0.3910774998116184,0.8406111846428651,0.8865830115830116,0.6175637393767706,0.9453170447934846,0.6987179487179487,0.8894787644787645,0.11341698841698844,1,0,1
Ethionamide,CNN,0.3580981773087546,0.835843977024971,0.8687258687258688,0.6855524079320113,0.9354275741710296,0.6855524079320113,0.8928571428571429,0.13127413127413123,1,1,1
Ethionamide,CNN,0.3706210197477291,0.8298990703217395,0.8861003861003861,0.6628895184135978,0.9447353112274578,0.7112462006079028,0.8967181467181468,0.1138996138996139,1,1,1
Ethionamide,CNN,0.3615322228872454,0.8267924592010311,0.8914092664092664,0.6118980169971672,0.9569517161140196,0.7448275862068966,0.8981660231660231,0.10859073359073357,1,1,1
Ethionamide,CNN,0.3476951979980813,0.8232969882554441,0.8841698841698842,0.6260623229461756,0.9552065154159396,0.7416107382550335,0.8991312741312741,0.11583011583011582,1,1,1
Ethionamide,CNN,0.5853088345425818,1.0005737494559623,0.7799227799227799,0.2294617563739376,0.9470622454915648,0.4709302325581395,0.8248069498069498,0.22007722007722008,1,1,1
Ethionamide,CNN,0.3672828371954762,0.837575321256918,0.8798262548262549,0.5637393767705382,0.961605584642234,0.7509433962264151,0.8938223938223938,0.12017374517374513,0,1,1
Ethionamide,CNN,0.375199953457653,0.8332047144320398,0.877895752895753,0.6742209631728046,0.9331006399069226,0.6742209631728046,0.888996138996139,0.12210424710424705,0,1,1
Ethionamide,CNN,0.366356140497551,0.8419373401548115,0.8914092664092664,0.6855524079320113,0.9336823734729494,0.6797752808988764,0.8914092664092664,0.10859073359073357,0,1,1
Ethionamide,CNN,0.359856062977671,0.8422752795974634,0.861969111969112,0.6798866855524079,0.9406631762652704,0.7017543859649122,0.8962355212355212,0.13803088803088803,0,1,1
Ethionamide,CNN,0.3858972817698408,0.8504468045491409,0.8827220077220077,0.7025495750708215,0.9290285049447352,0.6702702702702703,0.8904440154440154,0.1172779922779923,0,1,1
Ethionamide,L2 Regression,0.4206178795662877,0.7745687598568656,0.8851351351351351,0.56657223796034,0.9581151832460733,0.7352941176470589,0.8914092664092664,0.11486486486486491,0,0,1
Ethionamide,L2 Regression,0.4240702735636977,0.7790889963294939,0.8841698841698842,0.5524079320113314,0.9598603839441536,0.7386363636363636,0.8904440154440154,0.11583011583011582,0,0,1
Ethionamide,L2 Regression,0.4154252148890771,0.7664515785648645,0.8865830115830116,0.5722379603399433,0.9586969168121,0.73992673992674,0.8928571428571429,0.11341698841698844,0,0,1
Ethionamide,L2 Regression,0.425878110921383,0.7735052722337818,0.887065637065637,0.5580736543909348,0.9581151832460733,0.7323420074349443,0.88996138996139,0.11293436293436299,0,0,1
Ethionamide,L2 Regression,0.4516420833476341,0.8107285159712286,0.8730694980694981,0.5127478753541076,0.9552065154159396,0.7015503875968992,0.8798262548262549,0.12693050193050193,0,0,1
Ethionamide,L2 Regression,0.4008883206537659,0.7479967383722058,0.8865830115830116,0.5750708215297451,0.9575334496800464,0.7355072463768116,0.8923745173745173,0.11341698841698844,1,0,1
Ethionamide,L2 Regression,0.4039436763774521,0.7521764462435897,0.887065637065637,0.5580736543909348,0.9592786503781268,0.7378277153558053,0.890926640926641,0.11293436293436299,1,0,1
Ethionamide,L2 Regression,0.3925663566553882,0.7436837203470553,0.8894787644787645,0.5552407932011332,0.9604421175101804,0.7424242424242424,0.8914092664092664,0.1105212355212355,1,0,1
Ethionamide,L2 Regression,0.4023892666723678,0.7501256127201095,0.8875482625482626,0.5552407932011332,0.9586969168121,0.7340823970037453,0.88996138996139,0.11245173745173742,1,0,1
Ethionamide,L2 Regression,0.4340969941741859,0.7809034993132009,0.8677606177606177,0.5042492917847026,0.9552065154159396,0.6980392156862745,0.8783783783783784,0.13223938223938225,1,0,1
Ethionamide,L2 Regression,0.3938958360902924,0.7420266885568321,0.8885135135135135,0.5920679886685553,0.9586969168121,0.7464285714285714,0.8962355212355212,0.11148648648648651,1,1,1
Ethionamide,L2 Regression,0.3932077081392743,0.7422535276359243,0.890926640926641,0.5920679886685553,0.9592786503781268,0.7491039426523297,0.8967181467181468,0.10907335907335902,1,1,1
Ethionamide,L2 Regression,0.3877462251403539,0.7401619436883979,0.8851351351351351,0.5779036827195467,0.9581151832460733,0.7391304347826086,0.8933397683397684,0.11486486486486491,1,1,1
Ethionamide,L2 Regression,0.3934748422028055,0.7401007889554841,0.88996138996139,0.5722379603399433,0.9592786503781268,0.7426470588235294,0.8933397683397684,0.11003861003861004,1,1,1
Ethionamide,L2 Regression,0.4160520344262557,0.7568878028616154,0.8764478764478765,0.5410764872521246,0.956369982547993,0.7180451127819549,0.8856177606177607,0.12355212355212353,1,1,1
Ethionamide,L2 Regression,0.4012590291203093,0.7445391154134273,0.8894787644787645,0.5949008498583569,0.9575334496800464,0.7420494699646644,0.8957528957528957,0.1105212355212355,0,1,1
Ethionamide,L2 Regression,0.400849846795844,0.7438229353084584,0.890926640926641,0.5835694050991501,0.9592786503781268,0.7463768115942029,0.8952702702702703,0.10907335907335902,0,1,1
Ethionamide,L2 Regression,0.3951394259490326,0.7476402852691959,0.887065637065637,0.5920679886685553,0.9586969168121,0.7464285714285714,0.8962355212355212,0.11293436293436299,0,1,1
Ethionamide,L2 Regression,0.3994572795288147,0.7446155626548108,0.8904440154440154,0.5779036827195467,0.9586969168121,0.7418181818181818,0.8938223938223938,0.10955598455598459,0,1,1
Ethionamide,L2 Regression,0.4208564497461675,0.7645845221114816,0.8745173745173745,0.5495750708215298,0.9557882489819662,0.7185185185185186,0.8865830115830116,0.12548262548262545,0,1,1
Isoniazid,CNN,0.4379713874001399,1.0064929630944366,0.8897804054054054,0.946594427244582,0.9591078066914498,0.9652722967640096,0.9522804054054054,0.11021959459459463,0,0,1
Isoniazid,CNN,0.4375319227913367,1.0126810174391034,0.8880912162162162,0.9458204334365324,0.9553903345724908,0.9622047244094488,0.950168918918919,0.11190878378378377,0,0,1
Isoniazid,CNN,0.4332626284989675,0.9978024208263176,0.890625,0.9473684210526316,0.9563197026022304,0.963021243115657,0.9514358108108107,0.109375,0,0,1
Isoniazid,CNN,0.4882787043364026,1.0608537337362132,0.8796452702702703,0.934984520123839,0.9609665427509294,0.9664,0.9467905405405406,0.12035472972972971,0,0,1
Isoniazid,CNN,0.4473076793000455,1.0443302166047346,0.8855574324324325,0.9520123839009288,0.9526022304832714,0.9601873536299764,0.9522804054054054,0.11444256756756754,0,0,1
Isoniazid,CNN,0.4204406714868998,0.9801736854989258,0.894847972972973,0.9442724458204336,0.9600371747211895,0.9659540775930324,0.9514358108108107,0.10515202702702697,1,0,1
Isoniazid,CNN,0.4300832016114502,1.0010718182388083,0.8897804054054054,0.9512383900928792,0.9516728624535316,0.959406713505074,0.9514358108108107,0.11021959459459463,1,0,1
Isoniazid,CNN,0.4252950101131179,0.9749877033470364,0.8889358108108109,0.945046439628483,0.9600371747211895,0.965981012658228,0.951858108108108,0.11106418918918914,1,0,1
Isoniazid,CNN,0.4836427673114483,1.0498340678283635,0.877956081081081,0.9342105263157896,0.9600371747211895,0.9656,0.945945945945946,0.12204391891891897,1,0,1
Isoniazid,CNN,0.443917592675512,1.0385190530174595,0.8842905405405406,0.9473684210526316,0.9563197026022304,0.963021243115657,0.9514358108108107,0.11570945945945943,1,0,1
Isoniazid,L2 Regression,0.4876980208342767,0.965071242915736,0.875,0.9504643962848296,0.9544609665427508,0.961628817541112,0.9522804054054054,0.125,0,0,1
Isoniazid,L2 Regression,0.4933491254431744,0.9875454671232248,0.8686655405405406,0.9442724458204336,0.9526022304832714,0.9598741148701808,0.9480574324324323,0.13133445945945943,0,0,1
Isoniazid,L2 Regression,0.5317351451134984,0.9885328258250592,0.8581081081081081,0.9481424148606812,0.9553903345724908,0.96229379418696,0.9514358108108107,0.14189189189189189,0,0,1
Isoniazid,L2 Regression,0.5273850243049699,0.9927795441198176,0.8530405405405406,0.9396284829721362,0.9609665427509294,0.96656050955414,0.9493243243243245,0.14695945945945943,0,0,1
Isoniazid,L2 Regression,0.5356918541923651,1.0063996595396738,0.8547297297297297,0.9404024767801856,0.9563197026022304,0.962757527733756,0.9476351351351352,0.14527027027027029,0,0,1
Isoniazid,L2 Regression,0.4848944709246018,0.9694744778312152,0.8695101351351351,0.9504643962848296,0.9544609665427508,0.961628817541112,0.9522804054054054,0.1304898648648649,1,0,1
Isoniazid,L2 Regression,0.4939820397158376,0.9896605247452084,0.8657094594594594,0.945046439628483,0.9526022304832714,0.9599056603773584,0.9484797297297296,0.13429054054054057,1,0,1
Isoniazid,L2 Regression,0.5302822457089447,0.9929452466104988,0.8597972972972973,0.946594427244582,0.9553903345724908,0.962234461054288,0.9505912162162162,0.14020270270270274,1,0,1
Isoniazid,L2 Regression,0.5255029097017857,0.9968735179229232,0.8505067567567568,0.9396284829721362,0.9609665427509294,0.96656050955414,0.9493243243243245,0.1494932432432432,1,0,1
Isoniazid,L2 Regression,0.5351878792033898,1.0076986195084965,0.8530405405405406,0.9419504643962848,0.9563197026022304,0.9628164556962026,0.9484797297297296,0.14695945945945943,1,0,1
Levofloxacin,CNN,0.2348630742934064,0.7333905665512646,0.9151943462897526,0.896551724137931,0.9862218999274835,0.9377049180327868,0.9693757361601884,0.0848056537102474,0,0,1
Levofloxacin,CNN,0.2380069092986793,0.7410114403195636,0.9169611307420494,0.90282131661442,0.9862218999274835,0.9381107491856676,0.9705535924617196,0.08303886925795056,0,0,1
Levofloxacin,CNN,0.2367212433753206,0.735954132061086,0.9081272084805654,0.896551724137931,0.9854967367657724,0.934640522875817,0.9687868080094229,0.09187279151943462,0,0,1
Levofloxacin,CNN,0.2416321490011148,0.7428236929342933,0.917550058892815,0.8934169278996865,0.9869470630891952,0.9405940594059404,0.9693757361601884,0.08244994110718495,0,0,1
Levofloxacin,CNN,0.2380803646420395,0.7401507800374557,0.908716136631331,0.896551724137931,0.9862218999274835,0.9377049180327868,0.9693757361601884,0.091283863368669,0,0,1
Levofloxacin,CNN,0.2348137832618155,0.7265754704598753,0.908716136631331,0.8996865203761756,0.9862218999274835,0.937908496732026,0.969964664310954,0.091283863368669,1,0,1
Levofloxacin,CNN,0.2492124554174755,0.722731395237401,0.9057714958775028,0.8996865203761756,0.9862218999274835,0.937908496732026,0.969964664310954,0.09422850412249717,1,0,1
Levofloxacin,CNN,0.2400479806078091,0.7361696928414063,0.914605418138987,0.8934169278996865,0.9862218999274835,0.9375,0.9687868080094229,0.08539458186101301,1,0,1
Levofloxacin,CNN,0.2403933767906806,0.7312520002558067,0.914605418138987,0.8934169278996865,0.9862218999274835,0.9375,0.9687868080094229,0.08539458186101301,1,0,1
Levofloxacin,CNN,0.2392250769164213,0.7343434322439335,0.9234393404004712,0.90282131661442,0.9862218999274835,0.9381107491856676,0.9705535924617196,0.07656065959952885,1,0,1
Levofloxacin,L2 Regression,0.2591853307388936,0.7078501400819042,0.9028268551236748,0.8871473354231975,0.9869470630891952,0.9401993355481728,0.9681978798586572,0.09717314487632522,0,0,1
Levofloxacin,L2 Regression,0.2640669416777737,0.7092684740445228,0.9057714958775028,0.896551724137931,0.9825960841189268,0.9225806451612903,0.9664310954063604,0.09422850412249717,0,0,1
Levofloxacin,L2 Regression,0.2592457473355324,0.7038748768445358,0.9069493521790342,0.896551724137931,0.9854967367657724,0.934640522875817,0.9687868080094229,0.09305064782096584,0,0,1
Levofloxacin,L2 Regression,0.2795110560813554,0.7000478667423565,0.9051825677267372,0.8996865203761756,0.9854967367657724,0.9348534201954396,0.9693757361601884,0.09481743227326278,0,0,1
Levofloxacin,L2 Regression,0.2697672207821323,0.6962130978869474,0.9098939929328622,0.8871473354231975,0.9869470630891952,0.9401993355481728,0.9681978798586572,0.09010600706713778,0,0,1
Levofloxacin,L2 Regression,0.2761879707593192,0.6761141288364975,0.925206124852768,0.8871473354231975,0.9869470630891952,0.9401993355481728,0.9681978798586572,0.07479387514723201,1,0,1
Levofloxacin,L2 Regression,0.2787392003829152,0.6621216647938004,0.9246171967020024,0.8808777429467085,0.9862218999274835,0.9366666666666666,0.9664310954063604,0.07538280329799762,1,0,1
Levofloxacin,L2 Regression,0.2788846112086666,0.6707314215639391,0.9257950530035336,0.890282131661442,0.9854967367657724,0.9342105263157896,0.9676089517078916,0.0742049469964664,1,0,1
Levofloxacin,L2 Regression,0.2760162689081104,0.6595368293882743,0.9246171967020024,0.8996865203761756,0.9854967367657724,0.9348534201954396,0.9693757361601884,0.07538280329799762,1,0,1
Levofloxacin,L2 Regression,0.272085693511803,0.6591069629891427,0.9228504122497057,0.890282131661442,0.9869470630891952,0.9403973509933776,0.9687868080094229,0.07714958775029435,1,0,1
Moxifloxacin,CNN,0.5488373227451169,1.0207185484621517,0.8078175895765473,0.8731563421828908,0.9587491683300068,0.8268156424581006,0.9429967426710096,0.19218241042345274,0,0,1
Moxifloxacin,CNN,0.5574570819689791,1.0225790394357708,0.8159609120521173,0.8672566371681416,0.9580838323353292,0.8235294117647058,0.9413680781758956,0.1840390879478827,0,0,1
Moxifloxacin,CNN,0.5603666736399123,0.9865729700038748,0.8186753528773073,0.8761061946902655,0.9560878243512974,0.8181818181818182,0.9413680781758956,0.1813246471226927,0,0,1
Moxifloxacin,CNN,0.5334295714007553,1.0056412028958652,0.7985884907709012,0.8790560471976401,0.9560878243512974,0.8186813186813187,0.9419109663409336,0.20141150922909878,0,0,1
Moxifloxacin,CNN,0.6391013415537011,1.0607046732405214,0.7991313789359392,0.8053097345132744,0.9620758483033932,0.8272727272727273,0.9332247557003256,0.20086862106406078,0,0,1
Moxifloxacin,CNN,0.4675657997594007,0.9687766014223126,0.8664495114006515,0.8731563421828908,0.963406520292748,0.8433048433048433,0.9467969598262758,0.13355048859934848,1,0,1
Moxifloxacin,CNN,0.4550640363697789,0.969494055290026,0.8555917480998915,0.8790560471976401,0.9647371922821024,0.8490028490028491,0.9489685124864278,0.14440825190010853,1,0,1
Moxifloxacin,CNN,0.4934750942517045,0.9532959041110048,0.8713355048859935,0.8613569321533924,0.9667332002661344,0.8538011695906432,0.9473398479913138,0.12866449511400646,1,0,1
Moxifloxacin,CNN,0.4686920728801119,0.9507281929264256,0.8583061889250815,0.8731563421828908,0.9667332002661344,0.8554913294797688,0.9495114006514658,0.14169381107491852,1,0,1
Moxifloxacin,CNN,0.4724320598865439,0.958167068747732,0.8431053203040174,0.8643067846607669,0.9687292082501664,0.861764705882353,0.9495114006514658,0.1568946796959826,1,0,1
Moxifloxacin,L2 Regression,0.5869262044144729,0.9886652974304918,0.8235613463626493,0.8525073746312685,0.963406520292748,0.8401162790697675,0.9429967426710096,0.17643865363735067,0,0,1
Moxifloxacin,L2 Regression,0.5772468983273362,1.0023166039243887,0.8203040173724213,0.8466076696165191,0.9640718562874252,0.841642228739003,0.9424538545059716,0.1796959826275787,0,0,1
Moxifloxacin,L2 Regression,0.5842603244699676,0.9883311115864613,0.8235613463626493,0.8495575221238938,0.9627411842980704,0.8372093023255814,0.9419109663409336,0.17643865363735067,0,0,1
Moxifloxacin,L2 Regression,0.5820098155602905,0.9950379136907308,0.8246471226927253,0.8466076696165191,0.9640718562874252,0.841642228739003,0.9424538545059716,0.17535287730727467,0,0,1
Moxifloxacin,L2 Regression,0.5713191758696547,0.9948027132214096,0.8295331161780674,0.8525073746312685,0.9654025282767796,0.8475073313782991,0.9446254071661238,0.17046688382193265,0,0,1
Moxifloxacin,L2 Regression,0.5125970557735156,0.9527361621254932,0.8555917480998915,0.8525073746312685,0.9693945442448436,0.8626865671641791,0.9478827361563518,0.14440825190010853,1,0,1
Moxifloxacin,L2 Regression,0.4988832077648618,0.9602486830149928,0.8496199782844734,0.8495575221238938,0.9707252162341984,0.8674698795180723,0.9484256243213898,0.15038002171552656,1,0,1
Moxifloxacin,L2 Regression,0.5092165485604117,0.9428831270090464,0.8479913137893594,0.8466076696165191,0.9700598802395208,0.8644578313253012,0.9473398479913138,0.15200868621064056,1,0,1
Moxifloxacin,L2 Regression,0.5113104236998898,0.9453551450144208,0.8517915309446255,0.8407079646017699,0.9707252162341984,0.8662613981762918,0.9467969598262758,0.14820846905537455,1,0,1
Moxifloxacin,L2 Regression,0.4973739818066038,0.9511096508310676,0.8566775244299675,0.855457227138643,0.9693945442448436,0.8630952380952381,0.9484256243213898,0.14332247557003253,1,0,1
Pyrazinamide,CNN,0.9356888034277678,1.5227521089331844,0.6994535519125683,0.7083333333333334,0.896551724137931,0.8831168831168831,0.7978142076502732,0.3005464480874317,0,0,0
Pyrazinamide,CNN,0.7769499914997738,1.8300334394550688,0.7595628415300546,0.78125,0.8850574712643678,0.8823529411764706,0.8306010928961749,0.2404371584699454,0,0,0
Pyrazinamide,CNN,0.788861471388869,2.196880219050374,0.7486338797814208,0.7708333333333334,0.8850574712643678,0.8809523809523809,0.825136612021858,0.2513661202185792,0,0,0
Pyrazinamide,CNN,0.7950305418963277,2.159863269603947,0.7377049180327869,0.7291666666666666,0.896551724137931,0.8860759493670886,0.8087431693989071,0.2622950819672131,0,0,0
Pyrazinamide,CNN,0.6391810496839871,1.2203582254050702,0.7650273224043715,0.7916666666666666,0.8735632183908046,0.8735632183908046,0.8306010928961749,0.23497267759562845,0,0,0
Pyrazinamide,CNN,0.7356082356552108,1.3158788171599525,0.7595628415300546,0.7916666666666666,0.8620689655172413,0.8636363636363636,0.825136612021858,0.2404371584699454,0,0,1
Pyrazinamide,CNN,0.796059987671824,1.3952817752868674,0.7650273224043715,0.7604166666666666,0.8735632183908046,0.8690476190476191,0.8142076502732241,0.23497267759562845,0,0,1
Pyrazinamide,CNN,0.8288726643457879,1.587343268465009,0.7595628415300546,0.7395833333333334,0.8850574712643678,0.8765432098765432,0.8087431693989071,0.2404371584699454,0,0,1
Pyrazinamide,CNN,0.6788732115270567,1.2639464385333223,0.7704918032786885,0.8020833333333334,0.8850574712643678,0.8850574712643678,0.8415300546448088,0.2295081967213115,0,0,1
Pyrazinamide,CNN,0.6923265360547463,1.3288811592834453,0.7923497267759563,0.8229166666666666,0.8735632183908046,0.8777777777777778,0.8469945355191257,0.20765027322404372,0,0,1
Pyrazinamide,CNN,1.3135698474197537,1.750092673608017,0.4426229508196721,0.6979166666666666,0.5057471264367817,0.6090909090909091,0.6065573770491803,0.5573770491803278,1,0,0
Pyrazinamide,CNN,0.889323537044311,2.203781260519027,0.7213114754098361,0.7708333333333334,0.896551724137931,0.891566265060241,0.8306010928961749,0.2786885245901639,1,0,0
Pyrazinamide,CNN,0.9027684076860708,1.6621214581435333,0.6939890710382514,0.6979166666666666,0.896551724137931,0.881578947368421,0.7923497267759563,0.30601092896174864,1,0,0
Pyrazinamide,CNN,0.801725713914141,1.836027301206751,0.7486338797814208,0.75,0.9080459770114944,0.9,0.825136612021858,0.2513661202185792,1,0,0
Pyrazinamide,CNN,0.7660733604522251,1.8020467400442333,0.7377049180327869,0.7604166666666666,0.9080459770114944,0.9012345679012346,0.8306010928961749,0.2622950819672131,1,0,0
