Isolate,y_pred,y_test
JPN-R2012-0082,1.0922506,4.584962500721156
JPN-R2012-0083,-4.0253053,-2.473931188332412
JPN-R2012-0084,-4.0253053,-2.473931188332412
JPN-R2012-0085,-4.0253053,0.5849625007211562
JPN-R2012-0086,-0.07889163,-1.434402824145775
JPN-R2012-0087,-4.418026,-1.434402824145775
JPN-R2012-0088,-4.414816,-1.434402824145775
JPN-R2012-0089,0.82407594,1.584962500721156
JPN-R2012-0090,-3.0538948,-0.4150374992788438
JPN-R2012-0091,-4.0249434,-2.473931188332412
JPN-R2013-0092,-4.0253053,-2.473931188332412
JPN-R2013-0093,-4.0253053,-2.473931188332412
JPN-R2013-0094,-4.1013317,-2.473931188332412
JPN-R2013-0095,-4.0253053,-1.434402824145775
JPN-R2013-0096,-4.0253053,-2.473931188332412
JPN-R2013-0097,1.6626414,1.584962500721156
JPN-R2013-0098,1.6626414,2.584962500721156
JPN-R2013-0099,-0.035159342,0.5849625007211562
JPN-R2013-0100,-4.0253053,-2.473931188332412
JPN-R2013-0101,-4.414816,-1.434402824145775
JPN-R2013-0102,0.8251974,1.584962500721156
JPN-R2014-0103,-4.414816,-1.434402824145775
JPN-R2014-0104,-3.467405,-2.473931188332412
JPN-R2014-0105,0.8251974,1.584962500721156
JPN-R2014-0106,-0.0051342486,1.584962500721156
JPN-R2014-0107,-4.032272,-1.434402824145775
JPN-R2014-0108,-3.2455883,-2.473931188332412
JPN-R2014-0109,0.8251974,1.584962500721156
JPN-R2014-0110,-0.13507283,0.5849625007211562
JPN-R2014-0111,0.029196864,0.5849625007211562
JPN-R2014-0112,-4.0253053,-2.473931188332412
JPN-R2014-0113,-4.026483,-2.473931188332412
JPN-R2014-0114,-3.890736,-2.473931188332412
KOR-K2016-0001,-4.0274925,-1.434402824145775
KOR-K2016-0002,-4.0253053,-2.473931188332412
KOR-K2016-0003,-2.7528272,-1.434402824145775
KOR-K2016-0004,-3.4922824,-4.058893689053568
KOR-K2016-0005,-3.2455883,-2.473931188332412
KOR-K2016-0006,-4.0253053,-1.434402824145775
KOR-K2016-0007,-2.7528272,-1.434402824145775
KOR-K2016-0008,-4.0253053,-1.434402824145775
KOR-K2016-0009,-2.7528272,-1.434402824145775
KOR-K2016-0010,-2.7528272,-1.434402824145775
KOR-K2016-0012,-4.0253053,-2.473931188332412
KOR-K2016-0014,-4.0253053,-1.434402824145775
KOR-K2016-0015,-2.7528272,-1.434402824145775
KOR-K2016-0016,-2.7528272,-0.4150374992788438
KOR-K2016-0017,-2.7528272,-1.434402824145775
KOR-K2016-0018,-2.756404,-1.434402824145775
KOR-K2016-0019,-3.4806209,-4.058893689053568
KOR-K2016-0020,-2.7528272,-0.4150374992788438
KOR-K2016-0021,-2.7528272,-1.434402824145775
KOR-K2016-0022,-4.023181,-1.434402824145775
KOR-K2016-0023,-4.0253053,-1.434402824145775
KOR-K2016-0024,-2.7528272,-1.434402824145775
KOR-K2016-0025,-4.0253053,-1.434402824145775
KOR-K2016-0027,-4.023181,-1.434402824145775
KOR-K2016-0028,-4.8809853,-2.473931188332412
KOR-K2016-0029,-3.890736,-2.473931188332412
KOR-K2016-0030,-4.0253053,-1.434402824145775
KOR-K2016-0031,-4.0253053,-1.434402824145775
KOR-K2016-0032,-4.0253053,-2.473931188332412
KOR-K2016-0033,-2.7528272,-0.4150374992788438
KOR-K2016-0034,-2.7469277,-1.434402824145775
KOR-K2016-0036,-4.0656443,-1.434402824145775
KOR-K2016-0037,-4.0253053,-1.434402824145775
KOR-K2016-0038,-3.890736,-2.473931188332412
KOR-K2016-0039,-3.2518702,-0.4150374992788438
KOR-K2016-0041,-4.0253053,-1.434402824145775
KOR-K2016-0042,-3.901924,-2.473931188332412
KOR-K2016-0043,-2.7528272,-1.434402824145775
KOR-K2016-0044,-2.7528272,-1.434402824145775
KOR-K2016-0045,-4.0253053,-2.473931188332412
KOR-K2016-0046,-2.7528272,-0.4150374992788438
KOR-K2016-0047,-4.144348,-1.434402824145775
KOR-K2016-0048,-2.7528272,-0.4150374992788438
KOR-K2016-0049,-4.0253053,-1.434402824145775
KOR-K2016-0050,-4.023181,-0.4150374992788438
KOR-K2016-0051,-3.8667583,-1.434402824145775
KOR-K2016-0052,-4.414816,-0.4150374992788438
KOR-K2016-0053,-2.7528272,-1.434402824145775
KOR-K2016-0054,-2.7528272,-1.434402824145775
KOR-K2016-0055,-4.0253053,-1.434402824145775
KOR-K2016-0056,-2.7528272,-1.434402824145775
KOR-K2016-0057,-2.7528272,-1.434402824145775
KOR-K2016-0059,-4.0253053,-2.473931188332412
KOR-K2016-0060,-4.0253053,-1.434402824145775
KOR-K2016-0061,-4.0251045,-2.473931188332412
KOR-K2016-0062,-2.7528272,-1.434402824145775
KOR-K2016-0063,-3.890736,-2.473931188332412
KOR-K2016-0064,-4.0251045,-2.473931188332412
KOR-K2016-0065,-3.8936367,-2.473931188332412
KOR-K2016-0066,-4.023181,-1.434402824145775
KOR-K2016-0067,-3.2455883,-2.473931188332412
KOR-K2016-0068,-4.0253053,-0.4150374992788438
KOR-K2016-0069,-2.7528272,-1.434402824145775
KOR-K2016-0070,-4.0253053,-1.434402824145775
KOR-K2016-0071,-4.03138,-1.434402824145775
KOR-K2016-0072,-2.7528272,-1.434402824145775
KOR-K2016-0073,-2.7528272,-1.434402824145775
KOR-K2016-0074,-4.0253053,-2.473931188332412
KOR-K2016-0075,-2.7528272,-1.434402824145775
KOR-K2016-0076,-4.0253053,-1.434402824145775
KOR-K2016-0077,-3.009577,-2.473931188332412
KOR-K2016-0078,-2.7528272,-2.473931188332412
KOR-K2016-0079,-4.0253053,-2.473931188332412
KOR-K2016-0080,-4.0253053,-2.473931188332412
KOR-K2016-0081,-2.7528272,-1.434402824145775
KOR-K2016-0082,-2.7528272,-1.434402824145775
KOR-K2016-0083,-4.0253053,-1.434402824145775
KOR-K2016-0084,-4.023181,-1.434402824145775
KOR-K2016-0085,-4.0253053,-1.434402824145775
KOR-K2016-0086,-3.2518702,-1.434402824145775
KOR-K2016-0087,-2.7528272,-1.434402824145775
KOR-K2016-0088,-2.7528272,-1.434402824145775
KOR-K2016-0089,-2.7469277,-2.473931188332412
KOR-K2016-0090,-4.0253053,-1.434402824145775
KOR-K2016-0091,-2.7528272,-0.4150374992788438
KOR-K2016-0092,-2.7528272,-1.434402824145775
KOR-K2016-0094,-4.0253053,-2.473931188332412
KOR-K2016-0095,-4.0179834,-1.434402824145775
KOR-K2016-0096,-3.4806209,-4.058893689053568
KOR-K2016-0097,-4.0253053,-0.4150374992788438
KOR-K2016-0098,-4.0253053,-1.434402824145775
KOR-K2016-0099,0.9311588,1.584962500721156
KOR-K2016-0100,-4.0253053,-1.434402824145775
KOR-K2016-0101,-2.7528272,-1.434402824145775
KOR-K2016-0102,-4.8865376,-2.473931188332412
KOR-K2016-0103,0.051966228,0.5849625007211562
KOR-K2016-0104,-4.0253053,-2.473931188332412
KOR-K2016-0105,-2.7528272,-0.4150374992788438
KOR-K2016-0106,-2.7528272,-1.434402824145775
KOR-K2016-0107,-2.7559383,0.5849625007211562
KOR-K2016-0108,-4.0253053,-1.434402824145775
KOR-K2016-0109,-4.0253053,-1.434402824145775
KOR-K2016-0110,-4.0253053,-1.434402824145775
KOR-K2016-0111,-4.0253053,-1.434402824145775
KOR-K2016-0112,-4.0253053,-1.434402824145775
KOR-K2016-0113,-4.0253053,-0.4150374992788438
KOR-K2016-0114,-3.467405,-2.473931188332412
KOR-K2016-0115,-2.7528272,-0.4150374992788438
KOR-K2016-0116,-2.7528272,-1.434402824145775
KOR-K2016-0117,-4.0253053,-1.434402824145775
KOR-K2016-0118,-4.0253053,-1.434402824145775
KOR-K2016-0119,-2.7528272,-1.434402824145775
KOR-K2016-0120,-4.0253053,-2.473931188332412
KOR-K2016-0121,-3.890736,-2.473931188332412
KOR-K2016-0122,-4.0253053,-2.473931188332412
KOR-K2016-0123,-2.7528272,-1.434402824145775
KOR-K2016-0124,-3.201995,-1.434402824145775
KOR-K2016-0125,-4.0253053,-0.4150374992788438
KOR-K2016-0126,-4.0253053,-2.473931188332412
KOR-K2016-0127,-4.023181,-1.434402824145775
KOR-K2016-0128,-2.7563367,-2.473931188332412
KOR-K2016-0129,-2.7528272,-1.434402824145775
KOR-K2016-0130,1.1611997,3.584962500721156
KOR-K2016-0131,-4.0253053,-2.473931188332412
KOR-K2016-0132,-4.0253053,-2.473931188332412
KOR-K2016-0133,-4.0253053,-2.473931188332412
KOR-K2016-0134,-3.5562835,-0.4150374992788438
KOR-K2016-0135,0.18106185,1.584962500721156
KOR-K2016-0136,-4.023894,-1.434402824145775
KOR-K2016-0137,-4.0253053,-1.434402824145775
KOR-K2016-0138,-4.0253053,-0.4150374992788438
KOR-K2016-0139,-4.0253053,-0.4150374992788438
KOR-K2016-0140,-2.7528272,-1.434402824145775
KOR-K2016-0141,-4.0253053,-1.434402824145775
KOR-K2016-0142,-4.0253053,-2.473931188332412
KOR-K2016-0143,-2.7528272,-1.434402824145775
KOR-K2016-0144,-4.0253053,-1.434402824145775
KOR-K2016-0145,0.9311588,1.584962500721156
KOR-K2016-0146,-4.0253053,-2.473931188332412
KOR-K2016-0147,-4.0253053,-2.473931188332412
KOR-K2016-0148,-2.7528272,-1.434402824145775
KOR-K2016-0149,-2.7528272,-1.434402824145775
KOR-K2016-0150,-4.0253053,-2.473931188332412
KOR-K2016-0151,-2.7528272,-1.434402824145775
KOR-K2016-0152,-4.0253053,-1.434402824145775
KOR-K2016-0153,-2.7528272,-1.434402824145775
KOR-K2016-0154,-4.0253053,-2.473931188332412
KOR-K2016-0155,-0.035159342,0.5849625007211562
KOR-K2016-0156,-2.7528272,-0.4150374992788438
KOR-K2016-0157,-1.8770914,0.5849625007211562
KOR-K2016-0159,1.1611997,2.584962500721156
KOR-K2016-0160,-2.7528272,-1.434402824145775
KOR-K2016-0161,-4.031297,-2.473931188332412
KOR-K2016-0162,-4.0253053,-2.473931188332412
KOR-K2016-0163,0.1402564,1.584962500721156
KOR-K2016-0164,-0.035159342,0.5849625007211562
KOR-K2016-0165,-2.7528272,-1.434402824145775
KOR-K2016-0166,-4.024434,-2.473931188332412
KOR-K2016-0167,-4.0253053,-2.473931188332412
KOR-K2016-0168,-4.0253053,-1.434402824145775
KOR-K2016-0169,-2.2987952,0.5849625007211562
KOR-K2016-0170,-4.023181,-1.434402824145775
KOR-K2016-0171,-2.7528272,-2.473931188332412
KOR-K2016-0172,-2.7528272,-1.434402824145775
KOR-K2016-0173,-2.7528272,-1.434402824145775
KOR-K2016-0174,1.049991,0.5849625007211562
KOR-K2016-0175,-2.7528272,-1.434402824145775
KOR-K2016-0176,-2.7528272,-1.434402824145775
KOR-K2016-0177,-4.0253053,-2.473931188332412
KOR-K2016-0178,-4.0253053,-2.473931188332412
KOR-K2016-0179,-4.0253053,-1.434402824145775
KOR-K2016-0180,-4.0253053,-2.473931188332412
KOR-K2016-0181,-4.0253053,-2.473931188332412
KOR-K2016-0182,1.6456957,2.584962500721156
KOR-K2016-0183,1.6626414,2.584962500721156
KOR-K2016-0184,0.958836,2.584962500721156
KOR-K2016-0185,-4.023181,-0.4150374992788438
KOR-K2016-0186,-3.201995,-2.473931188332412
KOR-K2016-0187,-4.1013317,-1.434402824145775
KOR-K2016-0188,-4.0253053,-1.434402824145775
KOR-K2016-0189,-4.0249434,-1.434402824145775
KOR-K2016-0190,-2.7528272,-1.434402824145775
KOR-K2016-0191,-4.0253053,-2.473931188332412
KOR-K2016-0192,-4.0253053,-2.473931188332412
KOR-K2016-0193,-2.7528272,-1.434402824145775
KOR-K2016-0194,-2.7528272,-2.473931188332412
KOR-K2016-0195,-2.7528272,-1.434402824145775
KOR-K2016-0196,-4.0253053,-2.473931188332412
KOR-K2016-0197,-3.8667583,-4.058893689053568
KOR-K2016-0198,-4.0253053,-2.473931188332412
KOR-K2016-0199,-4.0253053,-2.473931188332412
KOR-K2016-0200,-2.761694,-1.434402824145775
KOR-K2016-0201,-3.8667583,-1.434402824145775
KOR-K2016-0202,-4.0253053,-2.473931188332412
KOR-K2016-0203,-4.0253053,-2.473931188332412
KOR-K2016-0204,-4.0253053,-2.473931188332412
KOR-K2016-0205,-2.7528272,-1.434402824145775
KOR-K2016-0206,-4.0253053,-2.473931188332412
KOR-K2016-0207,-2.7528272,-1.434402824145775
KOR-K2016-0208,-4.0253053,-0.4150374992788438
KOR-K2016-0209,-2.7528272,-1.434402824145775
KOR-K2016-0210,-3.6515625,-0.4150374992788438
KOR-K2016-0211,-4.024434,-1.434402824145775
KOR-K2016-0212,-4.0253053,-2.473931188332412
KOR-K2016-0213,-4.0253053,-2.473931188332412
KOR-K2016-0214,-4.0253053,-2.473931188332412
KOR-K2016-0215,-3.477135,-2.473931188332412
KOR-K2016-0216,-4.0253053,-1.434402824145775
KOR-K2016-0217,-4.0253053,-2.473931188332412
KOR-K2016-0218,-4.0253053,-1.434402824145775
KOR-K2016-0219,-4.0253053,-0.4150374992788438
KOR-K2016-0220,-0.21633916,0.5849625007211562
KOR-K2016-0221,-4.0289907,-1.434402824145775
KOR-K2016-0222,-4.0253053,-2.473931188332412
KOR-K2016-0223,-4.0253053,-1.434402824145775
KOR-K2016-0224,-4.0253053,-2.473931188332412
KOR-K2016-0225,-3.2502332,-1.434402824145775
KOR-K2016-0226,-4.0253053,-1.434402824145775
KOR-K2016-0227,-4.0253053,-2.473931188332412
KOR-K2016-0228,1.6625535,2.584962500721156
KOR-K2016-0229,0.33315298,1.584962500721156
KOR-K2016-0230,0.029196864,1.584962500721156
KOR-K2016-0231,1.6625535,2.584962500721156
KOR-K2016-0232,0.9311588,1.584962500721156
KOR-K2016-0233,-0.03317412,1.584962500721156
KOR-K2016-0234,0.8251974,2.584962500721156
KOR-K2016-0235,1.6626414,2.584962500721156
MNG-S2014-0001,-4.0253053,-3.473931188332412
MNG-S2014-0002,-4.0253053,-2.473931188332412
MNG-S2014-0003,-4.0253053,-5.058893689053568
MNG-S2014-0004,-4.0253053,-5.058893689053568
MNG-S2014-0005,0.958836,1.584962500721156
MNG-S2014-0006,-3.0495396,-3.473931188332412
MNG-S2014-0007,-4.0253053,-3.473931188332412
MNG-S2014-0008,-4.0253053,-3.473931188332412
MNG-S2014-0009,-4.0253053,-3.473931188332412
MNG-S2014-0010,-4.0253053,-3.473931188332412
MNG-S2014-0011,-4.0253053,-3.473931188332412
MNG-S2014-0012,-4.0253053,-3.473931188332412
MNG-S2014-0013,-3.2455883,-3.473931188332412
MNG-S2014-0014,-0.035159342,0.5849625007211562
MNG-S2014-0015,-4.0253053,-3.473931188332412
MNG-S2014-0017,-4.0253053,-5.058893689053568
MNG-S2014-0036,-3.0495396,-3.473931188332412
MNG-S2014-0037,-3.0495396,-3.473931188332412
MNG-S2014-0038,-4.0253053,-3.473931188332412
MNG-S2014-0039,-4.0253053,-5.058893689053568
MNG-S2014-0040,-0.21561345,-0.4150374992788438
MNG-S2014-0041,-4.0253053,-3.473931188332412
MNG-S2014-0042,-4.0253053,-3.473931188332412
MNG-S2014-0043,-4.0253053,-5.058893689053568
MNG-S2014-0044,-4.0253053,-3.473931188332412
MNG-S2014-0045,-4.0253053,-2.473931188332412
MNG-S2014-0046,-4.0253053,-3.473931188332412
MNG-S2014-0047,-3.0495396,-3.473931188332412
MNG-S2014-0048,1.049991,-1.434402824145775
MNG-S2014-0049,-4.0253053,-3.473931188332412
MNG-S2014-0050,-4.0253053,-3.473931188332412
MNG-S2014-0051,-4.0253053,-3.473931188332412
MNG-S2014-0154,-4.0253053,-3.473931188332412
MNG-S2014-0158,-4.0253053,-3.473931188332412
MNG-S2014-0160,0.8251974,-0.4150374992788438
MNG-S2014-0191,0.958836,2.584962500721156
MNG-S2014-0193,-4.0253053,-5.058893689053568
MNG-S2014-0194,-4.0253053,-2.473931188332412
MNG-S2014-0195,-4.0253053,-3.473931188332412
MNG-S2014-0199,-4.0253053,-3.473931188332412
MNG-S2014-0200,-4.0253053,-2.473931188332412
BE01391332,-3.1069598,-3.434402824145775
BF01114045,-3.201995,-3.434402824145775
BF01298605,1.2457657,0.5849625007211562
BF01457875,-3.201995,-3.434402824145775
BF01481932,-3.1071296,-4.473931188332412
BH00962940,-3.009577,-4.473931188332412
BN00042248,-3.2455883,-3.434402824145775
BR00096736,-3.009577,-3.434402824145775
CD00862479,-3.2455883,-3.434402824145775
CD00862502,-2.7528272,-3.434402824145775
CE01544376,-4.0253053,-4.473931188332412
CE01607859,-3.201995,-3.434402824145775
CE01705388,-3.1069598,-1.415037499278844
DA00302840,-3.1069598,-4.473931188332412
DH00680828,-4.0253053,-6.058893689053568
DH00695092,0.3486781,-1.415037499278844
DH00704921,-3.1069598,-3.434402824145775
DH00748222,-3.3071504,-3.434402824145775
EI00664567,-3.1069598,-4.473931188332412
FD00214542,-3.7245464,-4.473931188332412
FD00222433,1.271704,0.5849625007211562
GH00350830,-3.1069598,-2.415037499278844
IF00091761,-3.7245464,-4.473931188332412
JA00127310,-4.0253053,-6.058893689053568
JA00176841,-3.2041287,-4.473931188332412
JA00213685,-3.201995,-3.434402824145775
JA00214410,-0.3481312,-0.4150374992788438
JA00225792,-3.4665952,-3.434402824145775
JC00272049,-3.201995,-3.434402824145775
JC00272056,-3.201995,-3.434402824145775
JC00276287,-3.1069598,-4.473931188332412
JD00110569,-3.467405,-2.415037499278844
JD00128975,-5.0917606,-6.058893689053568
JF00065486,-3.3071504,-3.434402824145775
JG00224441,-3.7245464,-4.473931188332412
JG00225783,-3.201995,-3.434402824145775
JG00244947,-3.1123066,-3.434402824145775
JG00304736,-3.3071504,-2.415037499278844
JG00406558,-3.1182106,-4.473931188332412
JG00406968,-3.009577,-4.473931188332412
JG00407001,-3.3071504,-3.434402824145775
JG00421329,-3.2720702,-6.058893689053568
JG00432562,-3.7245464,-4.473931188332412
KD00109931,-4.0253053,-4.473931188332412
KD00166042,-4.0253053,-6.058893689053568
KD00184898,-3.0538948,-3.434402824145775
KF00065920,-3.104917,-3.434402824145775
KG00082202,-4.0253053,-6.058893689053568
NC00179466,-3.2013116,-3.434402824145775
ND00124877,-3.467405,-3.434402824145775
NE00095715,-4.0253053,-6.058893689053568
NF00130189,-3.1069598,-4.473931188332412
OB00111392,-4.0253053,-6.058893689053568
OB00115404,-3.1069598,-4.473931188332412
OB00122369,-4.0253053,-4.473931188332412
OC00061697,-3.3206687,-2.415037499278844
OI00115044,-3.4665952,-4.473931188332412
OK00054059,-3.009577,-4.473931188332412
ON00035801,-3.3206687,-3.434402824145775
OO00095615,-3.009577,-4.473931188332412
OS00120406,-3.474229,-6.058893689053568
PA00070896,-3.9129753,-3.434402824145775
PA00082962,-4.0253053,-4.473931188332412
PD00160471,-4.0253053,-4.473931188332412
PE00190349,-3.2455883,-2.415037499278844
PE00291237,-3.9129753,-3.434402824145775
PE00318284,-3.1071296,-3.434402824145775
PF00076589,-3.3206687,-3.434402824145775
PH00104960,-3.2455883,-3.434402824145775
PI00148593,-3.0071394,-3.434402824145775
PI00170885,-3.9129753,-3.434402824145775
PJ00162888,-3.0538948,-4.473931188332412
PK00524261,-3.201995,-2.415037499278844
PK00537387,-2.156129,-0.4150374992788438
PK00561581,-3.9129753,-2.415037499278844
PK00599668,-3.0023942,-2.415037499278844
PK00651442,-4.027224,-6.058893689053568
PK00685617,-3.9129753,-3.434402824145775
PK00709697,-4.0253053,-6.058893689053568
PL00048658,-3.9024572,-2.415037499278844
PL00097805,-3.1069598,-3.434402824145775
PM00152727,-3.009577,-2.415037499278844
PM00210785,-3.4750366,-3.434402824145775
PM00232791,-3.9129753,-3.434402824145775
PM00233485,-4.1013317,-4.473931188332412
PN00175023,-3.7232313,-4.473931188332412
PO00209791,-3.0538948,-3.434402824145775
PO00214147,-3.0538948,-3.434402824145775
PP00150885,-3.0023942,-4.473931188332412
PS00326134,-3.4665952,-3.434402824145775
PS00217691,-3.1069598,-3.434402824145775
PS00263922,-0.21561345,-1.415037499278844
PS00307966,-4.0253053,-4.473931188332412
PS00308033,-3.3071504,-3.434402824145775
PS00313772,0.8251974,-0.4150374992788438
PS00353535,-3.104781,-3.434402824145775
QE00093878,-3.0023942,-3.434402824145775
QE00098167,-3.009577,-2.415037499278844
QF00383820,-3.009577,-3.434402824145775
QF00450839,-3.009577,-4.473931188332412
QH00194828,-3.1182106,-4.473931188332412
QH00201945,-3.3071504,-3.434402824145775
RB00104514,-3.201995,-4.473931188332412
RD00095112,-3.0023942,-4.473931188332412
RF00127752,-3.2455883,-4.473931188332412
RJ00247078,-3.009577,-3.434402824145775
RJ00263599,-4.0253053,-3.434402824145775
RJ00284466,-3.009577,-4.473931188332412
TH00083947,-4.0253053,-6.058893689053568
TRL0016762,-3.1069598,-3.434402824145775
TRL0018609,-4.0253053,-4.473931188332412
TRL0022086,0.30990154,-1.415037499278844
TRL0022753,-3.0538948,-3.434402824145775
TRL0022765,0.8251974,-0.4150374992788438
TRL0023642,0.59344316,-0.4150374992788438
TRL0023983,-3.475772,-4.473931188332412
TRL0024410,-3.3071504,-3.434402824145775
TRL0031160,-3.7245464,-2.415037499278844
TRL0031813,-5.071853,-3.434402824145775
TRL0037452,-3.3206687,-4.473931188332412
TRL0037975,-3.201995,-4.473931188332412
TRL0038616,-4.0253053,-4.473931188332412
TRL0038641,-4.0253053,-4.473931188332412
TRL0039162,-3.0023942,-4.473931188332412
TRL0039481,-3.4690151,-4.473931188332412
TRL0039576,-4.0253053,-4.473931188332412
TRL0039671,-3.0538948,-4.473931188332412
TRL0040091,-3.4665952,-3.434402824145775
TRL0041018,-3.1266718,-1.415037499278844
TRL0043835,-3.3071504,-4.473931188332412
TRL0044786,-3.0538948,-3.434402824145775
TRL0045387,-3.0023942,-4.473931188332412
TRL0051487,-3.0538948,-3.434402824145775
TRL0053150,-3.467405,-3.434402824145775
TRL0056535,-3.0538948,-3.434402824145775
TRL0057671,-4.0253053,-3.434402824145775
TRL0060765,-3.3071504,-6.058893689053568
TRL0063481,-3.3071504,-4.473931188332412
TRL0065056,-3.1069598,-3.434402824145775
TRL0065060,-4.0253053,-4.473931188332412
TRL0065126,-3.1069598,-3.434402824145775
TRL0066006,-3.009577,-3.434402824145775
TRL0069553,-3.201995,-3.434402824145775
TRL0071026,-4.1013317,-4.473931188332412
TRL0072847,-4.0253053,-3.434402824145775
TRL0073196,-3.009577,-4.473931188332412
TRL0073861,-3.201995,-3.434402824145775
TRL0074347,0.8251974,-1.415037499278844
TRL0074450,-3.1069598,-4.473931188332412
TRL0078924,1.6626414,0.5849625007211562
TRL0079859,-4.1013317,-3.434402824145775
TRL0080690,-4.0253053,-4.473931188332412
TRL0080727,-3.9129753,-4.473931188332412
TRL0083443,-4.0253053,-6.058893689053568
TRL0083468,-3.2455883,-3.434402824145775
TRL0083502,-4.1013317,-6.058893689053568
TRL0084661,-4.0253053,-4.473931188332412
TRL0084676,-3.0412092,-3.434402824145775
TRL0085353,-3.3111954,-3.434402824145775
TRL0085451,-3.0538948,-4.473931188332412
TRL0085876,-3.0023942,-3.434402824145775
TRL0086437,-3.1182106,-3.434402824145775
TRL0086755,-3.009577,-3.434402824145775
TRL0088085,-0.21561345,-0.4150374992788438
TRL0090177,-4.1013317,-6.058893689053568
TRL0090417,-4.0253053,-4.473931188332412
TRL0090790,-4.0253053,-4.473931188332412
TRL0090962,-4.0253053,-3.434402824145775
TRL0091794,-3.009577,-3.434402824145775
TRL0091844,-3.9129753,-3.434402824145775
TRL0093860,-3.201995,-3.434402824145775
TRL0095023,-3.0538948,-3.434402824145775
