Isolate,y_pred,y_test
KOR-K2016-0060,-4.00978561880161,-1.434402824145775
KOR-K2016-0061,-4.00978561880161,-2.473931188332412
KOR-K2016-0062,-3.4859152394930146,-1.434402824145775
KOR-K2016-0063,-4.108432083433753,-2.473931188332412
KOR-K2016-0064,-4.00978561880161,-2.473931188332412
KOR-K2016-0065,-4.108432083433753,-2.473931188332412
KOR-K2016-0066,-3.634184278968176,-1.434402824145775
KOR-K2016-0067,-3.77773504668161,-2.473931188332412
KOR-K2016-0068,-4.00978561880161,-0.4150374992788438
KOR-K2016-0069,-3.4859152394930146,-1.434402824145775
KOR-K2016-0070,-4.00978561880161,-1.434402824145775
KOR-K2016-0071,-3.6312088461283785,-1.434402824145775
KOR-K2016-0072,-3.4859152394930146,-1.434402824145775
KOR-K2016-0073,-3.4859152394930146,-1.434402824145775
KOR-K2016-0074,-4.00978561880161,-2.473931188332412
KOR-K2016-0075,-3.4859152394930146,-1.434402824145775
KOR-K2016-0076,-4.00978561880161,-1.434402824145775
KOR-K2016-0077,-3.612014885220079,-2.473931188332412
KOR-K2016-0078,-3.4859152394930146,-2.473931188332412
KOR-K2016-0079,-4.00978561880161,-2.473931188332412
KOR-K2016-0080,-4.00978561880161,-2.473931188332412
KOR-K2016-0081,-3.4859152394930146,-1.434402824145775
KOR-K2016-0082,-3.4859152394930146,-1.434402824145775
KOR-K2016-0083,-4.00978561880161,-1.434402824145775
KOR-K2016-0084,-3.634184278968176,-1.434402824145775
KOR-K2016-0085,-4.00978561880161,-1.434402824145775
KOR-K2016-0086,-3.2150238843215044,-1.434402824145775
KOR-K2016-0087,-3.4859152394930146,-1.434402824145775
KOR-K2016-0088,-3.4859152394930146,-1.434402824145775
KOR-K2016-0089,-3.4859152394930146,-2.473931188332412
KOR-K2016-0090,-4.00978561880161,-1.434402824145775
KOR-K2016-0091,-3.4859152394930146,-0.4150374992788438
KOR-K2016-0092,-3.4859152394930146,-1.434402824145775
KOR-K2016-0094,-4.00978561880161,-2.473931188332412
KOR-K2016-0095,-3.8811505282249246,-1.434402824145775
KOR-K2016-0096,-3.7042289754041007,-4.058893689053568
KOR-K2016-0097,-4.00978561880161,-0.4150374992788438
KOR-K2016-0098,-4.00978561880161,-1.434402824145775
KOR-K2016-0099,-0.8838882530606877,1.584962500721156
KOR-K2016-0100,-4.00978561880161,-1.434402824145775
KOR-K2016-0101,-3.4859152394930146,-1.434402824145775
KOR-K2016-0102,-4.828357786556923,-2.473931188332412
KOR-K2016-0103,-2.0464439938137886,0.5849625007211562
KOR-K2016-0104,-4.00978561880161,-2.473931188332412
KOR-K2016-0105,-3.4859152394930146,-0.4150374992788438
KOR-K2016-0106,-3.4859152394930146,-1.434402824145775
KOR-K2016-0107,-3.312527110055134,0.5849625007211562
KOR-K2016-0108,-4.00978561880161,-1.434402824145775
KOR-K2016-0109,-4.00978561880161,-1.434402824145775
KOR-K2016-0110,-4.00978561880161,-1.434402824145775
KOR-K2016-0111,-4.00978561880161,-1.434402824145775
KOR-K2016-0112,-4.00978561880161,-1.434402824145775
KOR-K2016-0113,-4.00978561880161,-0.4150374992788438
KOR-K2016-0114,-3.781521253110417,-2.473931188332412
KOR-K2016-0115,-3.4859152394930146,-0.4150374992788438
KOR-K2016-0116,-3.4859152394930146,-1.434402824145775
KOR-K2016-0117,-4.00978561880161,-1.434402824145775
KOR-K2016-0118,-4.00978561880161,-1.434402824145775
KOR-K2016-0119,-3.4859152394930146,-1.434402824145775
KOR-K2016-0120,-4.00978561880161,-2.473931188332412
KOR-K2016-0121,-4.108432083433753,-2.473931188332412
KOR-K2016-0122,-4.00978561880161,-2.473931188332412
KOR-K2016-0123,-3.4859152394930146,-1.434402824145775
KOR-K2016-0124,-3.59961404974013,-1.434402824145775
KOR-K2016-0125,-4.00978561880161,-0.4150374992788438
KOR-K2016-0126,-4.00978561880161,-2.473931188332412
KOR-K2016-0127,-3.634184278968176,-1.434402824145775
KOR-K2016-0128,-3.6888679251439447,-2.473931188332412
KOR-K2016-0129,-3.4859152394930146,-1.434402824145775
KOR-K2016-0130,-1.5225736145051931,3.584962500721156
KOR-K2016-0131,-4.00978561880161,-2.473931188332412
KOR-K2016-0132,-4.00978561880161,-2.473931188332412
KOR-K2016-0133,-4.00978561880161,-2.473931188332412
KOR-K2016-0134,-2.8634145606900017,-0.4150374992788438
KOR-K2016-0135,-0.050749706733793865,1.584962500721156
KOR-K2016-0136,-4.00978561880161,-1.434402824145775
KOR-K2016-0137,-4.00978561880161,-1.434402824145775
KOR-K2016-0138,-4.00978561880161,-0.4150374992788438
KOR-K2016-0139,-4.00978561880161,-0.4150374992788438
KOR-K2016-0140,-3.4859152394930146,-1.434402824145775
KOR-K2016-0141,-4.00978561880161,-1.434402824145775
KOR-K2016-0142,-4.00978561880161,-2.473931188332412
KOR-K2016-0143,-3.4859152394930146,-1.434402824145775
KOR-K2016-0144,-4.00978561880161,-1.434402824145775
KOR-K2016-0145,-0.8838882530606877,1.584962500721156
KOR-K2016-0146,-4.00978561880161,-2.473931188332412
KOR-K2016-0147,-4.00978561880161,-2.473931188332412
KOR-K2016-0148,-3.4859152394930146,-1.434402824145775
KOR-K2016-0149,-3.4859152394930146,-1.434402824145775
KOR-K2016-0150,-4.00978561880161,-2.473931188332412
KOR-K2016-0151,-3.4859152394930146,-1.434402824145775
KOR-K2016-0152,-4.00978561880161,-1.434402824145775
KOR-K2016-0153,-3.4859152394930146,-1.434402824145775
KOR-K2016-0154,-4.00978561880161,-2.473931188332412
KOR-K2016-0155,-0.3596934667174163,0.5849625007211562
KOR-K2016-0156,-3.4859152394930146,-0.4150374992788438
KOR-K2016-0157,-1.8589688605066856,0.5849625007211562
KOR-K2016-0159,-1.5225736145051931,2.584962500721156
KOR-K2016-0160,-3.4859152394930146,-1.434402824145775
KOR-K2016-0161,-3.6312088461283785,-2.473931188332412
KOR-K2016-0162,-4.00978561880161,-2.473931188332412
KOR-K2016-0163,-0.580201934358489,1.584962500721156
KOR-K2016-0164,-0.3596934667174163,0.5849625007211562
KOR-K2016-0165,-3.4859152394930146,-1.434402824145775
KOR-K2016-0166,-4.00978561880161,-2.473931188332412
KOR-K2016-0167,-4.00978561880161,-2.473931188332412
KOR-K2016-0168,-4.00978561880161,-1.434402824145775
KOR-K2016-0169,-2.291037858559661,0.5849625007211562
KOR-K2016-0170,-3.634184278968176,-1.434402824145775
KOR-K2016-0171,-3.4859152394930146,-2.473931188332412
KOR-K2016-0172,-3.4859152394930146,-1.434402824145775
KOR-K2016-0173,-3.4859152394930146,-1.434402824145775
KOR-K2016-0174,0.1641769125911794,0.5849625007211562
KOR-K2016-0175,-3.4859152394930146,-1.434402824145775
KOR-K2016-0176,-3.4859152394930146,-1.434402824145775
KOR-K2016-0177,-4.00978561880161,-2.473931188332412
KOR-K2016-0178,-4.00978561880161,-2.473931188332412
KOR-K2016-0179,-4.00978561880161,-1.434402824145775
KOR-K2016-0180,-4.00978561880161,-2.473931188332412
KOR-K2016-0181,-4.00978561880161,-2.473931188332412
KOR-K2016-0182,-0.05633155504989329,2.584962500721156
KOR-K2016-0183,0.1641769125911794,2.584962500721156
KOR-K2016-0184,-0.580201934358489,2.584962500721156
KOR-K2016-0185,-3.634184278968176,-0.4150374992788438
KOR-K2016-0186,-3.59961404974013,-2.473931188332412
KOR-K2016-0187,-4.0925175001755205,-1.434402824145775
KOR-K2016-0188,-4.00978561880161,-1.434402824145775
KOR-K2016-0189,-4.854596723431952,-1.434402824145775
KOR-K2016-0190,-3.4859152394930146,-1.434402824145775
KOR-K2016-0191,-4.00978561880161,-2.473931188332412
KOR-K2016-0192,-4.00978561880161,-2.473931188332412
KOR-K2016-0193,-3.4859152394930146,-1.434402824145775
KOR-K2016-0194,-3.4859152394930146,-2.473931188332412
KOR-K2016-0195,-3.4859152394930146,-1.434402824145775
KOR-K2016-0196,-4.00978561880161,-2.473931188332412
KOR-K2016-0197,-4.023418123369255,-4.058893689053568
KOR-K2016-0198,-4.00978561880161,-2.473931188332412
KOR-K2016-0199,-4.00978561880161,-2.473931188332412
KOR-K2016-0200,-3.4859152394930146,-1.434402824145775
KOR-K2016-0201,-4.023418123369255,-1.434402824145775
KOR-K2016-0202,-4.00978561880161,-2.473931188332412
KOR-K2016-0203,-4.00978561880161,-2.473931188332412
KOR-K2016-0204,-4.00978561880161,-2.473931188332412
KOR-K2016-0205,-3.4859152394930146,-1.434402824145775
KOR-K2016-0206,-4.00978561880161,-2.473931188332412
KOR-K2016-0207,-3.4859152394930146,-1.434402824145775
KOR-K2016-0208,-4.00978561880161,-0.4150374992788438
KOR-K2016-0209,-3.4859152394930146,-1.434402824145775
KOR-K2016-0210,-2.8149082378682566,-0.4150374992788438
KOR-K2016-0211,-4.00978561880161,-1.434402824145775
KOR-K2016-0212,-4.00978561880161,-2.473931188332412
KOR-K2016-0213,-4.00978561880161,-2.473931188332412
KOR-K2016-0214,-4.00978561880161,-2.473931188332412
KOR-K2016-0215,-2.94514569615111,-2.473931188332412
KOR-K2016-0216,-4.00978561880161,-1.434402824145775
KOR-K2016-0217,-4.00978561880161,-2.473931188332412
KOR-K2016-0218,-4.00978561880161,-1.434402824145775
KOR-K2016-0219,-4.00978561880161,-0.4150374992788438
KOR-K2016-0220,-1.4077586323692832,0.5849625007211562
KOR-K2016-0221,-4.367277287078739,-1.434402824145775
KOR-K2016-0222,-4.00978561880161,-2.473931188332412
KOR-K2016-0223,-4.00978561880161,-1.434402824145775
KOR-K2016-0224,-4.00978561880161,-2.473931188332412
KOR-K2016-0225,-3.084802222518277,-1.434402824145775
KOR-K2016-0226,-4.00978561880161,-1.434402824145775
KOR-K2016-0227,-4.00978561880161,-2.473931188332412
KOR-K2016-0228,-0.03877577305975066,2.584962500721156
KOR-K2016-0229,-0.13142910102622318,1.584962500721156
KOR-K2016-0230,-2.129175875187699,1.584962500721156
KOR-K2016-0231,-0.03877577305975066,2.584962500721156
KOR-K2016-0232,-0.8838882530606877,1.584962500721156
KOR-K2016-0233,0.0159078731160176,1.584962500721156
KOR-K2016-0234,-0.3596934667174163,2.584962500721156
KOR-K2016-0235,0.1641769125911794,2.584962500721156
MNG-S2014-0001,-4.00978561880161,-3.473931188332412
MNG-S2014-0002,-4.00978561880161,-2.473931188332412
MNG-S2014-0003,-4.00978561880161,-5.058893689053568
MNG-S2014-0004,-4.00978561880161,-5.058893689053568
MNG-S2014-0005,-0.580201934358489,1.584962500721156
MNG-S2014-0006,-3.0125897255150624,-3.473931188332412
MNG-S2014-0007,-4.00978561880161,-3.473931188332412
MNG-S2014-0008,-4.00978561880161,-3.473931188332412
MNG-S2014-0009,-4.00978561880161,-3.473931188332412
MNG-S2014-0010,-4.00978561880161,-3.473931188332412
MNG-S2014-0011,-4.00978561880161,-3.473931188332412
MNG-S2014-0012,-4.00978561880161,-3.473931188332412
MNG-S2014-0013,-3.77773504668161,-3.473931188332412
MNG-S2014-0014,-0.3596934667174163,0.5849625007211562
MNG-S2014-0015,-4.00978561880161,-3.473931188332412
MNG-S2014-0017,-4.00978561880161,-5.058893689053568
MNG-S2014-0036,-3.0125897255150624,-3.473931188332412
MNG-S2014-0037,-3.0125897255150624,-3.473931188332412
MNG-S2014-0038,-4.00978561880161,-3.473931188332412
MNG-S2014-0039,-4.00978561880161,-5.058893689053568
MNG-S2014-0040,-1.4077586323692832,-0.4150374992788438
MNG-S2014-0041,-4.00978561880161,-3.473931188332412
MNG-S2014-0042,-4.00978561880161,-3.473931188332412
MNG-S2014-0043,-4.00978561880161,-5.058893689053568
MNG-S2014-0044,-4.00978561880161,-3.473931188332412
MNG-S2014-0045,-4.00978561880161,-2.473931188332412
MNG-S2014-0046,-4.00978561880161,-3.473931188332412
MNG-S2014-0047,-3.0125897255150624,-3.473931188332412
MNG-S2014-0048,0.1641769125911794,-1.434402824145775
MNG-S2014-0049,-4.00978561880161,-3.473931188332412
MNG-S2014-0050,-4.00978561880161,-3.473931188332412
MNG-S2014-0051,-4.00978561880161,-3.473931188332412
MNG-S2014-0154,-4.00978561880161,-3.473931188332412
MNG-S2014-0158,-4.00978561880161,-3.473931188332412
MNG-S2014-0160,-0.3596934667174163,-0.4150374992788438
MNG-S2014-0191,-0.580201934358489,2.584962500721156
MNG-S2014-0193,-4.00978561880161,-5.058893689053568
MNG-S2014-0194,-4.00978561880161,-2.473931188332412
MNG-S2014-0195,-4.00978561880161,-3.473931188332412
MNG-S2014-0199,-4.00978561880161,-3.473931188332412
MNG-S2014-0200,-4.00978561880161,-2.473931188332412
BE01391332,-3.481394368414545,-3.434402824145775
BF01114045,-3.59961404974013,-3.434402824145775
BF01298605,-0.18243120077695751,0.5849625007211562
BF01457875,-3.59961404974013,-3.434402824145775
BF01481932,-3.481394368414545,-4.473931188332412
BH00962940,-3.612014885220079,-4.473931188332412
BN00042248,-3.77773504668161,-3.434402824145775
BR00096736,-3.612014885220079,-3.434402824145775
CD00862479,-3.77773504668161,-3.434402824145775
CD00862502,-3.4859152394930146,-3.434402824145775
CE01544376,-4.00978561880161,-4.473931188332412
CE01607859,-3.59961404974013,-3.434402824145775
CE01705388,-3.481394368414545,-1.415037499278844
DA00302840,-3.481394368414545,-4.473931188332412
DH00680828,-4.00978561880161,-6.058893689053568
DH00695092,-0.4299323008747238,-1.415037499278844
DH00704921,-3.481394368414545,-3.434402824145775
DH00748222,-3.4847736053335496,-3.434402824145775
EI00664567,-3.481394368414545,-4.473931188332412
FD00214542,-3.8368311816170353,-4.473931188332412
FD00222433,0.03807726686411517,0.5849625007211562
GH00350830,-3.481394368414545,-2.415037499278844
IF00091761,-3.8368311816170353,-4.473931188332412
JA00127310,-4.00978561880161,-6.058893689053568
JA00176841,-3.607496154807299,-4.473931188332412
JA00213685,-3.59961404974013,-3.434402824145775
JA00214410,0.05155574462565271,-0.4150374992788438
JA00225792,-3.598536407458541,-3.434402824145775
JC00272049,-3.59961404974013,-3.434402824145775
JC00272056,-3.59961404974013,-3.434402824145775
JC00276287,-3.481394368414545,-4.473931188332412
JD00110569,-3.781521253110417,-2.415037499278844
JD00128975,-7.493668884999849,-6.058893689053568
JF00065486,-3.4847736053335496,-3.434402824145775
JG00224441,-3.8368311816170353,-4.473931188332412
JG00225783,-3.59961404974013,-3.434402824145775
JG00244947,-3.481394368414545,-3.434402824145775
JG00304736,-3.4847736053335496,-2.415037499278844
JG00406558,-4.057769922568472,-4.473931188332412
JG00406968,-3.612014885220079,-4.473931188332412
JG00407001,-3.4847736053335496,-3.434402824145775
JG00421329,-3.7616190036324246,-6.058893689053568
JG00432562,-3.8368311816170353,-4.473931188332412
KD00109931,-4.00978561880161,-4.473931188332412
KD00166042,-4.00978561880161,-6.058893689053568
KD00184898,-3.0319592873070507,-3.434402824145775
KF00065920,-3.481394368414545,-3.434402824145775
KG00082202,-4.00978561880161,-6.058893689053568
NC00179466,-3.59961404974013,-3.434402824145775
ND00124877,-3.781521253110417,-3.434402824145775
NE00095715,-4.00978561880161,-6.058893689053568
NF00130189,-3.481394368414545,-4.473931188332412
OB00111392,-4.00978561880161,-6.058893689053568
OB00115404,-3.481394368414545,-4.473931188332412
OB00122369,-4.00978561880161,-4.473931188332412
OC00061697,-3.5811130594114458,-2.415037499278844
OI00115044,-3.598536407458541,-4.473931188332412
OK00054059,-3.612014885220079,-4.473931188332412
ON00035801,-3.5811130594114458,-3.434402824145775
OO00095615,-3.612014885220079,-4.473931188332412
OS00120406,-3.8355382238906177,-6.058893689053568
PA00070896,-3.984528957794349,-3.434402824145775
PA00082962,-4.00978561880161,-4.473931188332412
PD00160471,-4.00978561880161,-4.473931188332412
PE00190349,-3.77773504668161,-2.415037499278844
PE00291237,-3.984528957794349,-3.434402824145775
PE00318284,-3.481394368414545,-3.434402824145775
PF00076589,-3.5811130594114458,-3.434402824145775
PH00104960,-3.77773504668161,-3.434402824145775
PI00148593,-3.545295162595482,-3.434402824145775
PI00170885,-3.984528957794349,-3.434402824145775
PJ00162888,-3.0319592873070507,-4.473931188332412
PK00524261,-3.59961404974013,-2.415037499278844
PK00537387,-2.712746039708494,-0.4150374992788438
PK00561581,-3.984528957794349,-2.415037499278844
PK00599668,-3.3766762221376228,-2.415037499278844
PK00651442,-4.00978561880161,-6.058893689053568
PK00685617,-3.984528957794349,-3.434402824145775
PK00709697,-4.00978561880161,-6.058893689053568
PL00048658,-4.045771303371454,-2.415037499278844
PL00097805,-3.481394368414545,-3.434402824145775
PM00152727,-3.612014885220079,-2.415037499278844
PM00210785,-3.48883065423776,-3.434402824145775
PM00232791,-3.984528957794349,-3.434402824145775
PM00233485,-4.0925175001755205,-4.473931188332412
PN00175023,-3.8368311816170353,-4.473931188332412
PO00209791,-3.0319592873070507,-3.434402824145775
PO00214147,-3.0319592873070507,-3.434402824145775
PP00150885,-3.3766762221376228,-4.473931188332412
PS00326134,-3.598536407458541,-3.434402824145775
PS00217691,-3.481394368414545,-3.434402824145775
PS00263922,-1.4077586323692832,-1.415037499278844
PS00307966,-4.00978561880161,-4.473931188332412
PS00308033,-3.4847736053335496,-3.434402824145775
PS00313772,-0.3596934667174163,-0.4150374992788438
PS00353535,-3.481394368414545,-3.434402824145775
QE00093878,-3.3766762221376228,-3.434402824145775
QE00098167,-3.612014885220079,-2.415037499278844
QF00383820,-3.612014885220079,-3.434402824145775
QF00450839,-3.612014885220079,-4.473931188332412
QH00194828,-4.057769922568472,-4.473931188332412
QH00201945,-3.4847736053335496,-3.434402824145775
RB00104514,-3.59961404974013,-4.473931188332412
RD00095112,-3.3766762221376228,-4.473931188332412
RF00127752,-3.77773504668161,-4.473931188332412
RJ00247078,-3.612014885220079,-3.434402824145775
RJ00263599,-4.00978561880161,-3.434402824145775
RJ00284466,-3.612014885220079,-4.473931188332412
TH00083947,-4.00978561880161,-6.058893689053568
TRL0016762,-3.481394368414545,-3.434402824145775
TRL0018609,-4.00978561880161,-4.473931188332412
TRL0022086,-0.8827466189012223,-1.415037499278844
TRL0022753,-3.0319592873070507,-3.434402824145775
TRL0022765,-0.3596934667174163,-0.4150374992788438
TRL0023642,0.03807726686411517,-0.4150374992788438
