Isolate,y_pred,y_test
JPN-R2013-0099,-0.008139676530010576,0.5849625007211562
JPN-R2013-0100,-4.132559223109479,-2.473931188332412
JPN-R2013-0101,-4.536803196248531,-1.434402824145775
JPN-R2013-0102,-0.008139676530010576,1.584962500721156
JPN-R2014-0103,-4.536803196248531,-1.434402824145775
JPN-R2014-0104,-3.874632033214626,-2.473931188332412
JPN-R2014-0105,-0.008139676530010576,1.584962500721156
JPN-R2014-0106,0.6831836667028646,1.584962500721156
JPN-R2014-0107,-4.132559223109479,-1.434402824145775
JPN-R2014-0108,-3.8703538114186546,-2.473931188332412
JPN-R2014-0109,-0.008139676530010576,1.584962500721156
JPN-R2014-0110,-1.3038658295075276,0.5849625007211562
JPN-R2014-0111,-2.0075653153199973,0.5849625007211562
JPN-R2014-0112,-4.132559223109479,-2.473931188332412
JPN-R2014-0113,-5.296477226781464,-2.473931188332412
JPN-R2014-0114,-4.244024739588951,-2.473931188332412
KOR-K2016-0001,-3.708148703269328,-1.434402824145775
KOR-K2016-0002,-4.132559223109479,-2.473931188332412
KOR-K2016-0003,-3.5406121866324325,-1.434402824145775
KOR-K2016-0004,-4.1184902059142185,-4.058893689053568
KOR-K2016-0005,-3.8703538114186546,-2.473931188332412
KOR-K2016-0006,-4.132559223109479,-1.434402824145775
KOR-K2016-0007,-3.5406121866324325,-1.434402824145775
KOR-K2016-0008,-4.132559223109479,-1.434402824145775
KOR-K2016-0009,-3.5406121866324325,-1.434402824145775
KOR-K2016-0010,-3.5406121866324325,-1.434402824145775
KOR-K2016-0012,-4.132559223109479,-2.473931188332412
KOR-K2016-0014,-4.132559223109479,-1.434402824145775
KOR-K2016-0015,-3.5406121866324325,-1.434402824145775
KOR-K2016-0016,-3.5406121866324325,-0.4150374992788438
KOR-K2016-0017,-3.5406121866324325,-1.434402824145775
KOR-K2016-0018,-3.5406121866324325,-1.434402824145775
KOR-K2016-0019,-3.7872956680794267,-4.058893689053568
KOR-K2016-0020,-3.5406121866324325,-0.4150374992788438
KOR-K2016-0021,-3.5406121866324325,-1.434402824145775
KOR-K2016-0022,-3.708148703269328,-1.434402824145775
KOR-K2016-0023,-4.132559223109479,-1.434402824145775
KOR-K2016-0024,-3.5406121866324325,-1.434402824145775
KOR-K2016-0025,-4.132559223109479,-1.434402824145775
KOR-K2016-0027,-3.708148703269328,-1.434402824145775
KOR-K2016-0028,-6.278163506268195,-2.473931188332412
KOR-K2016-0029,-4.244024739588951,-2.473931188332412
KOR-K2016-0030,-4.132559223109479,-1.434402824145775
KOR-K2016-0031,-4.132559223109479,-1.434402824145775
KOR-K2016-0032,-4.132559223109479,-2.473931188332412
KOR-K2016-0033,-3.5406121866324325,-0.4150374992788438
KOR-K2016-0034,-3.5406121866324325,-1.434402824145775
KOR-K2016-0036,-4.6752761390613395,-1.434402824145775
KOR-K2016-0037,-4.132559223109479,-1.434402824145775
KOR-K2016-0038,-4.244024739588951,-2.473931188332412
KOR-K2016-0039,-3.2345186542730424,-0.4150374992788438
KOR-K2016-0041,-4.132559223109479,-1.434402824145775
KOR-K2016-0042,-4.994979240411294,-2.473931188332412
KOR-K2016-0043,-3.5406121866324325,-1.434402824145775
KOR-K2016-0044,-3.5406121866324325,-1.434402824145775
KOR-K2016-0045,-4.132559223109479,-2.473931188332412
KOR-K2016-0046,-3.5406121866324325,-0.4150374992788438
KOR-K2016-0047,-5.759797145516822,-1.434402824145775
KOR-K2016-0048,-3.5406121866324325,-0.4150374992788438
KOR-K2016-0049,-4.132559223109479,-1.434402824145775
KOR-K2016-0050,-3.708148703269328,-0.4150374992788438
KOR-K2016-0051,-4.147963263874728,-1.434402824145775
KOR-K2016-0052,-4.536803196248531,-0.4150374992788438
KOR-K2016-0053,-3.5406121866324325,-1.434402824145775
KOR-K2016-0054,-3.5406121866324325,-1.434402824145775
KOR-K2016-0055,-4.132559223109479,-1.434402824145775
KOR-K2016-0056,-3.5406121866324325,-1.434402824145775
KOR-K2016-0057,-3.5406121866324325,-1.434402824145775
KOR-K2016-0059,-4.132559223109479,-2.473931188332412
KOR-K2016-0060,-4.132559223109479,-1.434402824145775
KOR-K2016-0061,-4.132559223109479,-2.473931188332412
KOR-K2016-0062,-3.5406121866324325,-1.434402824145775
KOR-K2016-0063,-4.244024739588951,-2.473931188332412
KOR-K2016-0064,-4.132559223109479,-2.473931188332412
KOR-K2016-0065,-4.244024739588951,-2.473931188332412
KOR-K2016-0066,-3.708148703269328,-1.434402824145775
KOR-K2016-0067,-3.8703538114186546,-2.473931188332412
KOR-K2016-0068,-4.132559223109479,-0.4150374992788438
KOR-K2016-0069,-3.5406121866324325,-1.434402824145775
KOR-K2016-0070,-4.132559223109479,-1.434402824145775
KOR-K2016-0071,-3.7047866146280937,-1.434402824145775
KOR-K2016-0072,-3.5406121866324325,-1.434402824145775
KOR-K2016-0073,-3.5406121866324325,-1.434402824145775
KOR-K2016-0074,-4.132559223109479,-2.473931188332412
KOR-K2016-0075,-3.5406121866324325,-1.434402824145775
KOR-K2016-0076,-4.132559223109479,-1.434402824145775
KOR-K2016-0077,-3.68309840944093,-2.473931188332412
KOR-K2016-0078,-3.5406121866324325,-2.473931188332412
KOR-K2016-0079,-4.132559223109479,-2.473931188332412
KOR-K2016-0080,-4.132559223109479,-2.473931188332412
KOR-K2016-0081,-3.5406121866324325,-1.434402824145775
KOR-K2016-0082,-3.5406121866324325,-1.434402824145775
KOR-K2016-0083,-4.132559223109479,-1.434402824145775
KOR-K2016-0084,-3.708148703269328,-1.434402824145775
KOR-K2016-0085,-4.132559223109479,-1.434402824145775
KOR-K2016-0086,-3.2345186542730424,-1.434402824145775
KOR-K2016-0087,-3.5406121866324325,-1.434402824145775
KOR-K2016-0088,-3.5406121866324325,-1.434402824145775
KOR-K2016-0089,-3.5406121866324325,-2.473931188332412
KOR-K2016-0090,-4.132559223109479,-1.434402824145775
KOR-K2016-0091,-3.5406121866324325,-0.4150374992788438
KOR-K2016-0092,-3.5406121866324325,-1.434402824145775
KOR-K2016-0094,-4.132559223109479,-2.473931188332412
KOR-K2016-0095,-3.987208075838421,-1.434402824145775
KOR-K2016-0096,-3.7872956680794267,-4.058893689053568
KOR-K2016-0097,-4.132559223109479,-0.4150374992788438
KOR-K2016-0098,-4.132559223109479,-1.434402824145775
KOR-K2016-0099,-0.6004532765510091,1.584962500721156
KOR-K2016-0100,-4.132559223109479,-1.434402824145775
KOR-K2016-0101,-3.5406121866324325,-1.434402824145775
KOR-K2016-0102,-5.057504377452493,-2.473931188332412
KOR-K2016-0103,-1.9140824731213384,0.5849625007211562
KOR-K2016-0104,-4.132559223109479,-2.473931188332412
KOR-K2016-0105,-3.5406121866324325,-0.4150374992788438
KOR-K2016-0106,-3.5406121866324325,-1.434402824145775
KOR-K2016-0107,-3.3446923686108185,0.5849625007211562
KOR-K2016-0108,-4.132559223109479,-1.434402824145775
KOR-K2016-0109,-4.132559223109479,-1.434402824145775
KOR-K2016-0110,-4.132559223109479,-1.434402824145775
KOR-K2016-0111,-4.132559223109479,-1.434402824145775
KOR-K2016-0112,-4.132559223109479,-1.434402824145775
KOR-K2016-0113,-4.132559223109479,-0.4150374992788438
KOR-K2016-0114,-3.874632033214626,-2.473931188332412
KOR-K2016-0115,-3.5406121866324325,-0.4150374992788438
KOR-K2016-0116,-3.5406121866324325,-1.434402824145775
KOR-K2016-0117,-4.132559223109479,-1.434402824145775
KOR-K2016-0118,-4.132559223109479,-1.434402824145775
KOR-K2016-0119,-3.5406121866324325,-1.434402824145775
KOR-K2016-0120,-4.132559223109479,-2.473931188332412
KOR-K2016-0121,-4.244024739588951,-2.473931188332412
KOR-K2016-0122,-4.132559223109479,-2.473931188332412
KOR-K2016-0123,-3.5406121866324325,-1.434402824145775
KOR-K2016-0124,-3.669086092459235,-1.434402824145775
KOR-K2016-0125,-4.132559223109479,-0.4150374992788438
KOR-K2016-0126,-4.132559223109479,-2.473931188332412
KOR-K2016-0127,-3.708148703269328,-1.434402824145775
KOR-K2016-0128,-3.7699384580942494,-2.473931188332412
KOR-K2016-0129,-3.5406121866324325,-1.434402824145775
KOR-K2016-0130,-1.3221354366442917,3.584962500721156
KOR-K2016-0131,-4.132559223109479,-2.473931188332412
KOR-K2016-0132,-4.132559223109479,-2.473931188332412
KOR-K2016-0133,-4.132559223109479,-2.473931188332412
KOR-K2016-0134,-2.8372178994640294,-0.4150374992788438
KOR-K2016-0135,0.3409511489557726,1.584962500721156
KOR-K2016-0136,-4.132559223109479,-1.434402824145775
KOR-K2016-0137,-4.132559223109479,-1.434402824145775
KOR-K2016-0138,-4.132559223109479,-0.4150374992788438
KOR-K2016-0139,-4.132559223109479,-0.4150374992788438
KOR-K2016-0140,-3.5406121866324325,-1.434402824145775
KOR-K2016-0141,-4.132559223109479,-1.434402824145775
KOR-K2016-0142,-4.132559223109479,-2.473931188332412
KOR-K2016-0143,-3.5406121866324325,-1.434402824145775
KOR-K2016-0144,-4.132559223109479,-1.434402824145775
KOR-K2016-0145,-0.6004532765510091,1.584962500721156
KOR-K2016-0146,-4.132559223109479,-2.473931188332412
KOR-K2016-0147,-4.132559223109479,-2.473931188332412
KOR-K2016-0148,-3.5406121866324325,-1.434402824145775
KOR-K2016-0149,-3.5406121866324325,-1.434402824145775
KOR-K2016-0150,-4.132559223109479,-2.473931188332412
KOR-K2016-0151,-3.5406121866324325,-1.434402824145775
KOR-K2016-0152,-4.132559223109479,-1.434402824145775
KOR-K2016-0153,-3.5406121866324325,-1.434402824145775
KOR-K2016-0154,-4.132559223109479,-2.473931188332412
KOR-K2016-0155,-0.008139676530010576,0.5849625007211562
KOR-K2016-0156,-3.5406121866324325,-0.4150374992788438
KOR-K2016-0157,-1.7022450531077322,0.5849625007211562
KOR-K2016-0159,-1.3221354366442917,2.584962500721156
KOR-K2016-0160,-3.5406121866324325,-1.434402824145775
KOR-K2016-0161,-3.7047866146280937,-2.473931188332412
KOR-K2016-0162,-4.132559223109479,-2.473931188332412
KOR-K2016-0163,-0.2573030938442469,1.584962500721156
KOR-K2016-0164,-0.008139676530010576,0.5849625007211562
KOR-K2016-0165,-3.5406121866324325,-1.434402824145775
KOR-K2016-0166,-4.132559223109479,-2.473931188332412
KOR-K2016-0167,-4.132559223109479,-2.473931188332412
KOR-K2016-0168,-4.132559223109479,-1.434402824145775
KOR-K2016-0169,-2.1904611711646975,0.5849625007211562
KOR-K2016-0170,-3.708148703269328,-1.434402824145775
KOR-K2016-0171,-3.5406121866324325,-2.473931188332412
KOR-K2016-0172,-3.5406121866324325,-1.434402824145775
KOR-K2016-0173,-3.5406121866324325,-1.434402824145775
KOR-K2016-0174,0.5838073599470364,0.5849625007211562
KOR-K2016-0175,-3.5406121866324325,-1.434402824145775
KOR-K2016-0176,-3.5406121866324325,-1.434402824145775
KOR-K2016-0177,-4.132559223109479,-2.473931188332412
KOR-K2016-0178,-4.132559223109479,-2.473931188332412
KOR-K2016-0179,-4.132559223109479,-1.434402824145775
KOR-K2016-0180,-4.132559223109479,-2.473931188332412
KOR-K2016-0181,-4.132559223109479,-2.473931188332412
KOR-K2016-0182,0.33464394263280006,2.584962500721156
KOR-K2016-0183,0.5838073599470364,2.584962500721156
KOR-K2016-0184,-0.2573030938442469,2.584962500721156
KOR-K2016-0185,-3.708148703269328,-0.4150374992788438
KOR-K2016-0186,-3.669086092459235,-2.473931188332412
KOR-K2016-0187,-4.226042065308138,-1.434402824145775
KOR-K2016-0188,-4.132559223109479,-1.434402824145775
KOR-K2016-0189,-5.087153049217482,-1.434402824145775
KOR-K2016-0190,-3.5406121866324325,-1.434402824145775
KOR-K2016-0191,-4.132559223109479,-2.473931188332412
KOR-K2016-0192,-4.132559223109479,-2.473931188332412
KOR-K2016-0193,-3.5406121866324325,-1.434402824145775
KOR-K2016-0194,-3.5406121866324325,-2.473931188332412
KOR-K2016-0195,-3.5406121866324325,-1.434402824145775
KOR-K2016-0196,-4.132559223109479,-2.473931188332412
KOR-K2016-0197,-4.147963263874728,-4.058893689053568
KOR-K2016-0198,-4.132559223109479,-2.473931188332412
KOR-K2016-0199,-4.132559223109479,-2.473931188332412
KOR-K2016-0200,-3.5406121866324325,-1.434402824145775
KOR-K2016-0201,-4.147963263874728,-1.434402824145775
KOR-K2016-0202,-4.132559223109479,-2.473931188332412
KOR-K2016-0203,-4.132559223109479,-2.473931188332412
KOR-K2016-0204,-4.132559223109479,-2.473931188332412
KOR-K2016-0205,-3.5406121866324325,-1.434402824145775
KOR-K2016-0206,-4.132559223109479,-2.473931188332412
KOR-K2016-0207,-3.5406121866324325,-1.434402824145775
KOR-K2016-0208,-4.132559223109479,-0.4150374992788438
KOR-K2016-0209,-3.5406121866324325,-1.434402824145775
KOR-K2016-0210,-2.782408207641744,-0.4150374992788438
KOR-K2016-0211,-4.132559223109479,-1.434402824145775
KOR-K2016-0212,-4.132559223109479,-2.473931188332412
KOR-K2016-0213,-4.132559223109479,-2.473931188332412
KOR-K2016-0214,-4.132559223109479,-2.473931188332412
KOR-K2016-0215,-2.92956994938898,-2.473931188332412
KOR-K2016-0216,-4.132559223109479,-1.434402824145775
KOR-K2016-0217,-4.132559223109479,-2.473931188332412
KOR-K2016-0218,-4.132559223109479,-1.434402824145775
KOR-K2016-0219,-4.132559223109479,-0.4150374992788438
KOR-K2016-0220,-1.1924003130280558,0.5849625007211562
KOR-K2016-0221,-4.536506729897667,-1.434402824145775
KOR-K2016-0222,-4.132559223109479,-2.473931188332412
KOR-K2016-0223,-4.132559223109479,-1.434402824145775
KOR-K2016-0224,-4.132559223109479,-2.473931188332412
KOR-K2016-0225,-3.0873747617489515,-1.434402824145775
KOR-K2016-0226,-4.132559223109479,-1.434402824145775
KOR-K2016-0227,-4.132559223109479,-2.473931188332412
KOR-K2016-0228,0.3544810884852194,2.584962500721156
KOR-K2016-0229,0.2497875133648435,1.584962500721156
KOR-K2016-0230,-2.0075653153199973,1.584962500721156
KOR-K2016-0231,0.3544810884852194,2.584962500721156
KOR-K2016-0232,-0.6004532765510091,1.584962500721156
KOR-K2016-0233,0.41627084331014075,1.584962500721156
KOR-K2016-0234,-0.008139676530010576,2.584962500721156
KOR-K2016-0235,0.5838073599470364,2.584962500721156
MNG-S2014-0001,-4.132559223109479,-3.473931188332412
MNG-S2014-0002,-4.132559223109479,-2.473931188332412
MNG-S2014-0003,-4.132559223109479,-5.058893689053568
MNG-S2014-0004,-4.132559223109479,-5.058893689053568
MNG-S2014-0005,-0.2573030938442469,1.584962500721156
MNG-S2014-0006,-3.005778291923565,-3.473931188332412
MNG-S2014-0007,-4.132559223109479,-3.473931188332412
MNG-S2014-0008,-4.132559223109479,-3.473931188332412
MNG-S2014-0009,-4.132559223109479,-3.473931188332412
MNG-S2014-0010,-4.132559223109479,-3.473931188332412
MNG-S2014-0011,-4.132559223109479,-3.473931188332412
MNG-S2014-0012,-4.132559223109479,-3.473931188332412
MNG-S2014-0013,-3.8703538114186546,-3.473931188332412
MNG-S2014-0014,-0.008139676530010576,0.5849625007211562
MNG-S2014-0015,-4.132559223109479,-3.473931188332412
MNG-S2014-0017,-4.132559223109479,-5.058893689053568
MNG-S2014-0036,-3.005778291923565,-3.473931188332412
MNG-S2014-0037,-3.005778291923565,-3.473931188332412
MNG-S2014-0038,-4.132559223109479,-3.473931188332412
MNG-S2014-0039,-4.132559223109479,-5.058893689053568
MNG-S2014-0040,-1.1924003130280558,-0.4150374992788438
MNG-S2014-0041,-4.132559223109479,-3.473931188332412
MNG-S2014-0042,-4.132559223109479,-3.473931188332412
MNG-S2014-0043,-4.132559223109479,-5.058893689053568
MNG-S2014-0044,-4.132559223109479,-3.473931188332412
MNG-S2014-0045,-4.132559223109479,-2.473931188332412
MNG-S2014-0046,-4.132559223109479,-3.473931188332412
MNG-S2014-0047,-3.005778291923565,-3.473931188332412
MNG-S2014-0048,0.5838073599470364,-1.434402824145775
MNG-S2014-0049,-4.132559223109479,-3.473931188332412
MNG-S2014-0050,-4.132559223109479,-3.473931188332412
MNG-S2014-0051,-4.132559223109479,-3.473931188332412
MNG-S2014-0154,-4.132559223109479,-3.473931188332412
MNG-S2014-0158,-4.132559223109479,-3.473931188332412
MNG-S2014-0160,-0.008139676530010576,-0.4150374992788438
MNG-S2014-0191,-0.2573030938442469,2.584962500721156
MNG-S2014-0193,-4.132559223109479,-5.058893689053568
MNG-S2014-0194,-4.132559223109479,-2.473931188332412
MNG-S2014-0195,-4.132559223109479,-3.473931188332412
MNG-S2014-0199,-4.132559223109479,-3.473931188332412
MNG-S2014-0200,-4.132559223109479,-2.473931188332412
BE01391332,-3.535503830934353,-3.434402824145775
BF01114045,-3.669086092459235,-3.434402824145775
BF01298605,0.19215771982430274,0.5849625007211562
BF01457875,-3.669086092459235,-3.434402824145775
BF01481932,-3.535503830934353,-4.473931188332412
BH00962940,-3.68309840944093,-4.473931188332412
BN00042248,-3.8703538114186546,-3.434402824145775
BR00096736,-3.68309840944093,-3.434402824145775
CD00862479,-3.8703538114186546,-3.434402824145775
CD00862502,-3.5406121866324325,-3.434402824145775
CE01544376,-4.132559223109479,-4.473931188332412
CE01607859,-3.669086092459235,-3.434402824145775
CE01705388,-3.535503830934353,-1.415037499278844
DA00302840,-3.535503830934353,-4.473931188332412
DH00680828,-4.132559223109479,-6.058893689053568
DH00695092,-0.0875060071477356,-1.415037499278844
DH00704921,-3.535503830934353,-3.434402824145775
DH00748222,-3.539322197764712,-3.434402824145775
EI00664567,-3.535503830934353,-4.473931188332412
FD00214542,-3.937129455402266,-4.473931188332412
FD00222433,0.44132113713853904,0.5849625007211562
GH00350830,-3.535503830934353,-2.415037499278844
IF00091761,-3.937129455402266,-4.473931188332412
JA00127310,-4.132559223109479,-6.058893689053568
JA00176841,-3.6779924725868325,-4.473931188332412
JA00213685,-3.669086092459235,-3.434402824145775
JA00214410,0.4565511354020275,-0.4150374992788438
JA00225792,-3.6678684111774413,-3.434402824145775
JC00272049,-3.669086092459235,-3.434402824145775
JC00272056,-3.669086092459235,-3.434402824145775
JC00276287,-3.535503830934353,-4.473931188332412
JD00110569,-3.874632033214626,-2.415037499278844
JD00128975,-8.06917113382642,-6.058893689053568
JF00065486,-3.539322197764712,-3.434402824145775
JG00224441,-3.937129455402266,-4.473931188332412
JG00225783,-3.669086092459235,-3.434402824145775
JG00244947,-3.535503830934353,-3.434402824145775
JG00304736,-3.539322197764712,-2.415037499278844
JG00406558,-4.186779059798262,-4.473931188332412
JG00406968,-3.68309840944093,-4.473931188332412
JG00407001,-3.539322197764712,-3.434402824145775
JG00421329,-3.8521434977618774,-6.058893689053568
JG00432562,-3.937129455402266,-4.473931188332412
KD00109931,-4.132559223109479,-4.473931188332412
KD00166042,-4.132559223109479,-6.058893689053568
KD00184898,-3.027664917229159,-3.434402824145775
KF00065920,-3.535503830934353,-3.434402824145775
KG00082202,-4.132559223109479,-6.058893689053568
NC00179466,-3.669086092459235,-3.434402824145775
ND00124877,-3.874632033214626,-3.434402824145775
NE00095715,-4.132559223109479,-6.058893689053568
NF00130189,-3.535503830934353,-4.473931188332412
OB00111392,-4.132559223109479,-6.058893689053568
OB00115404,-3.535503830934353,-4.473931188332412
OB00122369,-4.132559223109479,-4.473931188332412
OC00061697,-3.648180908983489,-2.415037499278844
OI00115044,-3.6678684111774413,-4.473931188332412
OK00054059,-3.68309840944093,-4.473931188332412
ON00035801,-3.648180908983489,-3.434402824145775
OO00095615,-3.68309840944093,-4.473931188332412
OS00120406,-3.935668478556326,-6.058893689053568
PA00070896,-4.104020473401422,-3.434402824145775
PA00082962,-4.132559223109479,-4.473931188332412
PD00160471,-4.132559223109479,-4.473931188332412
PE00190349,-3.8703538114186546,-2.415037499278844
PE00291237,-4.104020473401422,-3.434402824145775
PE00318284,-3.535503830934353,-3.434402824145775
PF00076589,-3.648180908983489,-3.434402824145775
PH00104960,-3.8703538114186546,-3.434402824145775
PI00148593,-3.6077084968936326,-3.434402824145775
PI00170885,-4.104020473401422,-3.434402824145775
PJ00162888,-3.027664917229159,-4.473931188332412
PK00524261,-3.669086092459235,-2.415037499278844
PK00537387,-2.666970090066848,-0.4150374992788438
PK00561581,-4.104020473401422,-2.415037499278844
PK00599668,-3.417177621241403,-2.415037499278844
PK00651442,-4.132559223109479,-6.058893689053568
PK00685617,-4.104020473401422,-3.434402824145775
PK00709697,-4.132559223109479,-6.058893689053568
PL00048658,-4.173221226876197,-2.415037499278844
PL00097805,-3.535503830934353,-3.434402824145775
PM00152727,-3.68309840944093,-2.415037499278844
PM00210785,-3.543906457861376,-3.434402824145775
PM00232791,-4.104020473401422,-3.434402824145775
PM00233485,-4.226042065308138,-4.473931188332412
PN00175023,-3.937129455402266,-4.473931188332412
PO00209791,-3.027664917229159,-3.434402824145775
PO00214147,-3.027664917229159,-3.434402824145775
PP00150885,-3.417177621241403,-4.473931188332412
PS00326134,-3.6678684111774413,-3.434402824145775
PS00217691,-3.535503830934353,-3.434402824145775
PS00263922,-1.1924003130280558,-1.415037499278844
PS00307966,-4.132559223109479,-4.473931188332412
PS00308033,-3.539322197764712,-3.434402824145775
PS00313772,-0.008139676530010576,-0.4150374992788438
PS00353535,-3.535503830934353,-3.434402824145775
QE00093878,-3.417177621241403,-3.434402824145775
QE00098167,-3.68309840944093,-2.415037499278844
QF00383820,-3.68309840944093,-3.434402824145775
QF00450839,-3.68309840944093,-4.473931188332412
QH00194828,-4.186779059798262,-4.473931188332412
QH00201945,-3.539322197764712,-3.434402824145775
RB00104514,-3.669086092459235,-4.473931188332412
RD00095112,-3.417177621241403,-4.473931188332412
RF00127752,-3.8703538114186546,-4.473931188332412
RJ00247078,-3.68309840944093,-3.434402824145775
RJ00263599,-4.132559223109479,-3.434402824145775
RJ00284466,-3.68309840944093,-4.473931188332412
TH00083947,-4.132559223109479,-6.058893689053568
TRL0016762,-3.535503830934353,-3.434402824145775
TRL0018609,-4.132559223109479,-4.473931188332412
TRL0022086,-0.5991632876832895,-1.415037499278844
TRL0022753,-3.027664917229159,-3.434402824145775
TRL0022765,-0.008139676530010576,-0.4150374992788438
TRL0023642,0.44132113713853904,-0.4150374992788438
TRL0023983,-3.935668478556326,-4.473931188332412
