Model,Binned_MAE,Binned_MSE,MAE,MSE,Within_1Bin,Within_doubling,Spearman,Pearson,Sensitivity,Specificity,Precision,Accuracy,Balanced_Acc,Dataset,CV
Reg,0.42781872023494183,0.9282709164096146,0.9052716274759789,1.733079571879533,0.8191196698762035,0.8658872077028886,0.6328270548477666,0.7714302657435621,0.8516949152542372,0.9761904761904762,0.8739130434782608,0.9559834938101788,0.9139426957223566,Test,2
Reg,0.4230490579851907,0.9206947147927068,0.9104115289208304,1.72902712387754,0.828748280605227,0.9009628610729024,0.6362577615902247,0.7728033496557281,0.8305084745762712,0.9770114942528736,0.875,0.953232462173315,0.9037599844145724,Test,3
Reg,0.4245948731994125,0.9128323048535101,0.9058915120389259,1.7148441335978806,0.827372764786795,0.8789546079779917,0.6248075346067795,0.7732433084891471,0.847457627118644,0.9770114942528736,0.8771929824561403,0.9559834938101788,0.9122345606857588,Test,4
Reg,0.43070219724273995,0.9461479122776386,0.9078075392676522,1.747846345589064,0.8253094910591472,0.8645116918844566,0.6305165072484086,0.7708814031339268,0.8347457627118644,0.9778325123152709,0.8794642857142857,0.9546079779917469,0.9062891375135677,Test,5
Reg,0.42386406047059916,0.9277300498230294,0.9104811160561869,1.7308443703528151,0.8232462173314993,0.8741403026134801,0.6326646878391102,0.7719772578546582,0.8559322033898306,0.9761904761904762,0.8744588744588745,0.9566712517193948,0.9160613397901534,Test,6
Reg,0.42220239636835555,0.9298279989770722,0.9136443777475488,1.7563306341175433,0.8259972489683631,0.8734525447042641,0.6272646315601339,0.7719976391903014,0.8516949152542372,0.9761904761904762,0.8739130434782608,0.9559834938101788,0.9139426957223566,Test,7
Reg,0.4261598917606748,0.914146190760291,0.9087553153834103,1.7077751870151838,0.7998624484181568,0.8727647867950481,0.6282061904145936,0.7733198379018982,0.847457627118644,0.9761904761904762,0.8733624454148472,0.9552957359009628,0.9118240516545602,Test,8
Reg,0.41501486212101946,0.9220172499932973,0.9047132857638768,1.7245140002199009,0.8301237964236589,0.905777166437414,0.6264992740781459,0.7726676807178839,0.8601694915254238,0.9770114942528736,0.8787878787878788,0.9580467675378267,0.9185904928891486,Test,9
Reg,0.41607950574032326,0.9140909880894585,0.90111407941218,1.7123857956527568,0.8397524071526823,0.9092159559834938,0.6382993070884135,0.7762450857559622,0.864406779661017,0.9761904761904762,0.8755364806866953,0.9580467675378267,0.9202986279257466,Test,10
Reg,0.7900686338888901,1.4840924038305157,1.2163537764335588,2.499413081798428,0.5061538461538462,0.703076923076923,0.5725550811348895,0.7209168653095026,0.7326388888888888,0.9713438735177866,0.8791666666666667,0.9184615384615384,0.8519913812033377,Validation,0
Reg,0.7887793956818774,1.4700226387694695,1.2228144176254534,2.4848227214301892,0.48384615384615387,0.6961538461538461,0.5943393447428541,0.7173825706099558,0.7326388888888888,0.9723320158102767,0.8828451882845189,0.9192307692307692,0.8524854523495828,Validation,1
Reg,0.7938832004370362,1.4977056668448012,1.226933579223306,2.5175622609709536,0.5092307692307693,0.7015384615384616,0.5786000332751937,0.7179272339707699,0.71875,0.9703557312252964,0.8734177215189873,0.9146153846153846,0.8445528656126482,Validation,2
Reg,0.8060350566982363,1.542776181921962,1.2255552654253712,2.573535574555332,0.5015384615384615,0.7038461538461539,0.5516752400336027,0.7134091449597779,0.7291666666666666,0.9693675889328063,0.8713692946058091,0.9161538461538462,0.8492671277997365,Validation,3
Reg,0.7812154154160851,1.475242426656393,1.2143560369747235,2.4865757210937427,0.49153846153846154,0.7015384615384616,0.5967936272193473,0.7200854769971237,0.7048611111111112,0.974308300395257,0.8864628820960698,0.9146153846153846,0.839584705753184,Validation,4
Reg,0.8094504595270193,1.5680530079553319,1.2379721433630728,2.6029770475150844,0.5015384615384615,0.7023076923076923,0.5654532108749335,0.7088982232048724,0.7291666666666666,0.9713438735177866,0.8786610878661087,0.9176923076923077,0.8502552700922266,Validation,5
Reg,0.7910717765341466,1.533615283209055,1.219488570437354,2.5547440819119354,0.4938461538461538,0.7084615384615385,0.5828619036457086,0.7150093668948345,0.6979166666666666,0.9752964426877471,0.8893805309734514,0.9138461538461539,0.8366065546772068,Validation,6
Reg,0.7995266010628678,1.5244746049182045,1.2235671310806624,2.549239560471641,0.49923076923076926,0.6961538461538461,0.5626726780322205,0.713712386497988,0.7604166666666666,0.9683794466403162,0.8725099601593626,0.9223076923076923,0.8643980566534915,Validation,7
Reg,0.7933418579251061,1.4687477012411234,1.2217662594427934,2.491402911629628,0.5115384615384615,0.6984615384615385,0.5709803687156276,0.7197859270036537,0.7326388888888888,0.9703557312252964,0.8755186721991701,0.9176923076923077,0.8514973100570926,Validation,8
Reg,0.7991036701381675,1.4898175816550232,1.2252351619107318,2.510236602010704,0.4969230769230769,0.6976923076923077,0.5617537526661553,0.7187546660796378,0.7326388888888888,0.9703557312252964,0.8755186721991701,0.9176923076923077,0.8514973100570926,Validation,9
Reg,0.8092444767855257,1.5362549884687895,1.2292595144847303,2.561802038680594,0.5023076923076923,0.6415384615384615,0.5810679775971512,0.7188952038260139,0.7291666666666666,0.974308300395257,0.8898305084745762,0.92,0.8517374835309618,Validation,10
